Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
1	1	1	1	0	0	0	0	2	0.62419957	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	0.76038304	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.66293381	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	1.0908199	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	0.96870329	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	1.0085008	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	1.2235295	-1	19.33333333	14	8
1	1	-1	-1	0	100	0	1	2	1.5510747	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	1.110599	-1	19.33333333	14	8
1	1	-1	-1	0	0	0	1	2	1.9901856	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	1.3041272	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	1.1866901	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	1.2776399	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	1.3419356	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	1.6676901	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	1.5556219	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	0.88404692	-1	19.33333333	14	8
1	1	-1	-1	0	100	0	1	2	0.76530724	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	2.3717914	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	0.70224539	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	0.68365435	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.787365	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.4744624	-1	19.33333333	14	8
1	1	1	-1	0	0	0	1	2	0.75593797	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	1.1372072	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	0.9290322	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	1.0589967	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	1.0883059	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.78655781	-1	19.33333333	14	8
1	1	1	-1	0	100	0	1	2	1.1455022	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.95633346	-1	19.33333333	14	8
1	1	1	-1	0	100	0	1	2	1.4023279	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	1.3467201	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	1.1481101	-1	19.33333333	14	8
1	1	1	1	1	0	0	0	2	1.5410626	-1	19.33333333	14	8
1	0	-1	1	1	0	100	1	1	1.5296754	-1	19.33333333	14	8
1	1	1	-1	1	0	100	0	1	1.8641025	-1	19.33333333	14	8
1	1	1	-1	1	0	100	0	1	1.5255749	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	0.87282175	-1	19.33333333	14	8
1	1	-1	1	1	0	0	1	1	1.0479534	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	0.86189969	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	0.95593538	-1	19.33333333	14	8
1	1	-1	1	1	0	0	1	1	2.0060364	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	1.2961315	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	0.98827658	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	1.2163951	-1	19.33333333	14	8
1	1	-1	1	1	0	0	1	1	0.62201918	-1	19.33333333	14	8
1	0	-1	-1	1	0	0	1	2	1.6850814	-1	19.33333333	14	8
1	0	-1	1	1	0	0	1	1	1.0814487	-1	19.33333333	14	8
1	1	-1	-1	1	0	100	0	1	1.1477801	-1	19.33333333	14	8
1	1	1	-1	1	0	0	0	1	1.3193968	-1	19.33333333	14	8
1	0	-1	-1	1	0	100	1	2	0.49681969	-1	19.33333333	14	8
1	0	1	-1	1	0	0	0	1	1.7499349	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	0.7832172	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	2.1757946	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	1.4609709	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	1.4241837	-1	19.33333333	14	8
1	1	1	-1	1	0	0	0	1	1.1808637	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	0.87838717	-1	19.33333333	14	8
1	1	1	-1	1	0	0	0	1	0.76221852	-1	19.33333333	14	8
1	1	-1	1	1	0	0	1	1	0.99066023	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	0.95271731	-1	19.33333333	14	8
1	1	1	-1	1	0	0	0	1	1.1843191	-1	19.33333333	14	8
1	1	-1	1	1	0	0	1	1	0.71602116	-1	19.33333333	14	8
1	1	-1	1	1	0	0	1	1	0.91983636	-1	19.33333333	14	8
1	1	-1	-1	1	0	100	0	1	0.95586406	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	1.0150365	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	1.122856	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	0.88433252	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	1.0078732	-1	19.33333333	14	8
1	1	1	-1	1	0	100	0	1	0.97363527	-1	19.33333333	14	8
1	1	1	-1	1	0	0	0	1	1.2477171	-1	19.33333333	14	8
1	1	-1	-1	1	0	0	0	1	1.1623398	-1	19.33333333	14	8
1	1	-1	-1	1	0	0	0	1	0.83139526	-1	19.33333333	14	8
1	0	-1	-1	1	0	0	1	2	1.1210322	-1	19.33333333	14	8
1	0	-1	1	1	0	100	1	1	0.83145815	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	1.0382181	-1	19.33333333	14	8
1	0	-1	1	1	0	100	0	2	0.39388738	-1	19.33333333	14	8
1	0	1	1	1	0	0	1	1	1.3268998	-1	19.33333333	14	8
1	0	-1	1	1	0	100	0	2	0.84315564	-1	19.33333333	14	8
1	1	1	1	1	0	100	0	2	0.73986187	-1	19.33333333	14	8
1	0	1	1	1	0	0	1	1	0.78620673	-1	19.33333333	14	8
1	1	-1	-1	1	0	0	0	1	0.77086585	-1	19.33333333	14	8
1	1	-1	-1	1	0	100	0	1	1.2053852	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	0.89245599	-1	19.33333333	14	8
1	1	-1	-1	1	0	0	0	1	0.8164515	-1	19.33333333	14	8
1	1	-1	1	1	0	0	1	1	1.5620662	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	0.70371844	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	0.73267526	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	1.4034573	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	1.4860639	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	1.3367715	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	1.2294862	-1	19.33333333	14	8
1	1	1	-1	1	0	100	0	1	1.2190874	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	1.184818	-1	19.33333333	14	8
1	1	-1	-1	1	0	100	0	1	1.2605547	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	1.7518096	-1	19.33333333	14	8
1	1	-1	-1	1	0	0	0	1	1.1764326	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	1.2785804	-1	19.33333333	14	8
1	1	1	-1	1	0	100	0	1	1.2753289	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	1.4906967	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	1.6533584	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	1.6239645	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	1.567251	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	2.430696	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	2.4446251	-1	19.33333333	14	8
1	1	1	-1	1	0	0	0	1	1.2698799	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	1.3310755	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	1.3946485	-1	19.33333333	14	8
1	1	-1	1	1	0	0	1	1	0.79849745	-1	19.33333333	14	8
1	1	-1	-1	1	0	0	0	1	0.69184233	-1	19.33333333	14	8
1	1	-1	-1	1	0	0	0	1	1.136129	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	0.52757568	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	0.64508998	-1	19.33333333	14	8
1	1	-1	-1	1	0	0	0	1	1.3687944	-1	19.33333333	14	8
1	1	-1	-1	1	0	100	0	1	0.71137088	-1	19.33333333	14	8
1	1	1	-1	1	0	100	0	1	0.71443886	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	0.83364211	-1	19.33333333	14	8
1	1	1	-1	1	0	0	0	1	0.70149006	-1	19.33333333	14	8
1	1	-1	-1	1	0	0	0	1	0.64305255	-1	19.33333333	14	8
1	1	-1	-1	1	0	0	0	1	1.4083494	-1	19.33333333	14	8
1	1	-1	1	1	0	0	1	1	1.124462	-1	19.33333333	14	8
1	1	-1	1	1	0	100	1	1	1.3795424	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	1.0824546	-1	19.33333333	14	8
1	1	1	-1	1	0	0	0	1	1.287265	-1	19.33333333	14	8
1	1	-1	-1	1	0	100	0	1	1.0778471	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	0.87926892	-1	19.33333333	14	8
1	1	1	1	1	0	100	1	1	0.96096656	-1	19.33333333	14	8
1	1	1	1	1	0	0	1	1	0.63820388	-1	19.33333333	14	8
1	1	-1	-1	1	0	0	0	1	1.375142	-1	19.33333333	14	8
1	1	-1	-1	1	0	100	0	1	1.0469067	-1	19.33333333	14	8
1	1	1	-1	1	0	100	0	1	1.0401531	-1	19.33333333	14	8
2	1	-1	1	0	100	0	1	1	2.2418226	0	19.5	9	15
2	1	1	1	0	0	0	1	1	1.5765268	0	19.5	9	15
2	0	-1	1	0	0	0	0	2	1.3279454	0	19.5	9	15
2	0	-1	1	0	0	0	1	1	0.31066775	0	19.5	9	15
2	1	-1	-1	0	0	0	0	1	1.1975132	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	1.0798081	0	19.5	9	15
2	1	1	-1	0	100	0	0	1	0.67776983	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.77596559	0	19.5	9	15
2	1	1	1	0	0	0	1	1	1.5064725	0	19.5	9	15
2	1	-1	-1	0	100	0	0	1	0.76870371	0	19.5	9	15
2	1	1	-1	0	0	0	0	1	0.2644142	0	19.5	9	15
2	0	-1	1	0	0	0	0	2	0.70393447	0	19.5	9	15
2	0	-1	1	0	0	0	1	1	0.73834779	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	1.5176177	0	19.5	9	15
2	1	1	1	0	100	0	1	1	1.3023559	0	19.5	9	15
2	1	1	1	0	100	0	1	1	1.34788	0	19.5	9	15
2	1	1	1	0	0	0	1	1	0.9507637	0	19.5	9	15
2	0	-1	1	0	100	0	0	2	0.87649057	0	19.5	9	15
2	0	1	-1	0	100	0	0	1	0.77970724	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.94973832	0	19.5	9	15
2	1	1	-1	0	0	0	0	1	0.57992613	0	19.5	9	15
2	0	-1	1	0	0	0	0	2	0.69357832	0	19.5	9	15
2	0	-1	1	0	100	0	1	1	0.85109228	0	19.5	9	15
2	1	1	1	0	100	0	1	1	1.582337	0	19.5	9	15
2	0	1	-1	0	0	0	1	2	0.80000525	0	19.5	9	15
2	0	-1	1	0	100	0	1	1	1.1671913	0	19.5	9	15
2	1	1	-1	0	100	0	0	1	1.6976558	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.60494058	0	19.5	9	15
2	1	1	1	0	100	0	1	1	1.2932539	0	19.5	9	15
2	1	1	-1	0	100	0	0	1	1.1630169	0	19.5	9	15
2	1	1	1	0	0	0	1	1	1.0757134	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.94641875	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	0.71806826	0	19.5	9	15
2	0	1	1	0	0	0	0	2	1.018422	0	19.5	9	15
2	0	-1	1	0	100	0	1	1	1.0486927	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.57711486	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.67584941	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.75690529	0	19.5	9	15
2	1	1	-1	0	100	0	0	1	1.1074173	0	19.5	9	15
2	1	1	-1	0	0	0	0	1	1.7229011	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	0.75660672	0	19.5	9	15
2	1	1	-1	0	100	0	0	1	1.6825521	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.77698934	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.96630149	0	19.5	9	15
2	1	1	1	0	0	0	1	1	1.2316834	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	0.92232107	0	19.5	9	15
2	1	1	-1	0	100	0	0	1	0.60237862	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.50662715	0	19.5	9	15
2	1	1	1	0	0	0	1	1	0.82759854	0	19.5	9	15
2	1	-1	-1	0	0	0	0	1	0.63901611	0	19.5	9	15
2	0	-1	-1	0	0	0	1	2	0.41769474	0	19.5	9	15
2	0	-1	1	0	0	0	1	1	0.51335706	0	19.5	9	15
2	0	-1	-1	0	0	0	1	2	0.61024055	0	19.5	9	15
2	1	-1	1	0	0	0	0	2	0.42353997	0	19.5	9	15
2	1	-1	1	0	100	0	0	2	0.27499015	0	19.5	9	15
2	0	1	-1	0	100	0	0	1	0.77906148	0	19.5	9	15
2	1	1	-1	0	0	0	0	1	0.58166566	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.46196563	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	0.66748273	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.59835072	0	19.5	9	15
2	1	1	-1	0	100	0	0	1	0.47848082	0	19.5	9	15
2	1	1	-1	0	0	0	0	1	0.49630017	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.74103132	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	0.61421431	0	19.5	9	15
2	1	1	1	0	0	0	1	1	0.58431224	0	19.5	9	15
2	1	-1	-1	0	100	0	0	1	0.50809016	0	19.5	9	15
2	1	1	1	0	0	0	1	1	0.50806682	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	0.72525299	0	19.5	9	15
2	1	1	1	0	0	0	1	1	0.48607336	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.68889299	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.86401624	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.48267664	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.64515959	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.57292682	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.46239224	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.53723398	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	0.52202393	0	19.5	9	15
2	1	1	1	0	0	0	1	1	0.58824353	0	19.5	9	15
2	1	-1	-1	0	100	0	0	1	0.5528136	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.6039807	0	19.5	9	15
2	1	1	1	0	0	0	1	1	1.3175922	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.63417356	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	0.48734122	0	19.5	9	15
2	1	1	-1	0	100	0	0	1	0.50652373	0	19.5	9	15
2	1	1	1	0	0	0	1	1	1.251687	0	19.5	9	15
2	1	-1	1	0	0	0	1	1	0.91629267	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	0.98095007	0	19.5	9	15
2	1	1	1	0	0	0	1	1	0.57415837	0	19.5	9	15
2	1	-1	-1	0	100	0	0	1	0.91509938	0	19.5	9	15
2	1	1	1	0	0	0	1	1	0.97250137	0	19.5	9	15
2	1	-1	-1	0	100	0	0	1	0.79925543	0	19.5	9	15
2	1	1	1	0	0	0	1	1	0.76066283	0	19.5	9	15
2	1	-1	1	0	100	0	1	1	1.1674587	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.61201834	0	19.5	9	15
2	1	1	1	0	100	0	1	1	0.48972392	0	19.5	9	15
2	1	1	-1	0	100	0	0	1	0.60952153	0	19.5	9	15
2	1	1	1	1	0	100	0	2	1.3818813	0	19.5	9	15
2	0	1	1	1	0	100	1	1	1.7173674	0	19.5	9	15
2	1	1	-1	1	0	0	0	1	0.94177168	0	19.5	9	15
2	0	-1	1	1	0	100	0	2	1.045614	0	19.5	9	15
2	0	1	1	1	0	100	1	1	1.3762319	0	19.5	9	15
2	0	1	-1	1	0	0	1	2	1.5403341	0	19.5	9	15
2	1	-1	1	1	0	0	0	2	2.3443961	0	19.5	9	15
2	0	-1	1	1	0	0	1	1	1.0036992	0	19.5	9	15
2	0	-1	-1	1	0	0	1	2	0.46108516	0	19.5	9	15
2	0	-1	1	1	0	100	1	1	1.077452	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.63920802	0	19.5	9	15
2	1	1	1	1	0	0	1	1	1.4462926	0	19.5	9	15
2	1	-1	1	1	0	100	1	1	0.92478514	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.86833201	0	19.5	9	15
2	1	1	1	1	0	0	1	1	1.601149	0	19.5	9	15
2	1	-1	-1	1	0	100	0	1	1.1972506	0	19.5	9	15
2	1	1	-1	1	0	100	0	1	0.7410498	0	19.5	9	15
2	0	1	-1	1	0	0	1	2	0.62976702	0	19.5	9	15
2	0	-1	-1	1	0	100	0	1	1.3621876	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.8565699	0	19.5	9	15
2	1	-1	1	1	0	100	1	1	1.9624649	0	19.5	9	15
2	1	1	1	1	0	100	1	1	1.7584448	0	19.5	9	15
2	1	1	1	1	0	100	1	1	1.0685595	0	19.5	9	15
2	1	1	-1	1	0	0	0	1	0.61239114	0	19.5	9	15
2	1	-1	1	1	0	0	1	1	1.1594399	0	19.5	9	15
2	1	-1	-1	1	0	100	0	1	0.88075835	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.58038322	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.98463142	0	19.5	9	15
2	1	-1	-1	1	0	0	0	1	0.72759225	0	19.5	9	15
2	1	-1	1	1	0	100	1	1	0.62777657	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.86178007	0	19.5	9	15
2	1	-1	-1	1	0	0	0	1	0.84622541	0	19.5	9	15
2	1	-1	1	1	0	100	1	1	0.7013631	0	19.5	9	15
2	1	1	1	1	0	100	1	1	2.2867412	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.8820878	0	19.5	9	15
2	1	1	1	1	0	0	1	1	1.1590668	0	19.5	9	15
2	1	-1	-1	1	0	0	0	1	0.77120279	0	19.5	9	15
2	1	-1	-1	1	0	0	0	1	1.1509669	0	19.5	9	15
2	0	-1	-1	1	0	100	1	2	1.1783923	0	19.5	9	15
2	0	1	-1	1	0	100	0	1	0.60680071	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.80111361	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.83138233	0	19.5	9	15
2	1	-1	1	1	0	100	1	1	0.73585389	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.92278626	0	19.5	9	15
2	1	-1	1	1	0	0	1	1	0.48949667	0	19.5	9	15
2	1	-1	-1	1	0	100	0	1	0.6960936	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.76313727	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.67238331	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.49799724	0	19.5	9	15
2	1	-1	-1	1	0	100	0	1	0.90849071	0	19.5	9	15
2	1	1	-1	1	0	0	0	1	1.5077864	0	19.5	9	15
2	1	-1	1	1	0	0	1	1	0.71588622	0	19.5	9	15
2	1	-1	-1	1	0	0	0	1	0.55758905	0	19.5	9	15
2	1	-1	1	1	0	100	1	1	0.54706432	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.66030513	0	19.5	9	15
2	1	-1	1	1	0	100	1	1	0.8145086	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.94250918	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.55435668	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.51108101	0	19.5	9	15
2	1	-1	1	1	0	0	1	1	0.57613196	0	19.5	9	15
2	1	-1	-1	1	0	100	0	1	0.6500472	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.48708479	0	19.5	9	15
2	1	-1	-1	1	0	0	0	1	0.54936468	0	19.5	9	15
2	1	-1	1	1	0	100	1	1	0.34210221	0	19.5	9	15
2	1	1	-1	1	0	0	0	1	0.60443844	0	19.5	9	15
2	1	-1	1	1	0	0	1	1	0.34315967	0	19.5	9	15
2	0	-1	1	1	0	0	0	2	0.64136899	0	19.5	9	15
2	0	-1	1	1	0	100	1	1	0.6531486	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.8506702	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.6607995	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.4873101	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.41491363	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.39749528	0	19.5	9	15
2	1	1	-1	1	0	0	0	1	0.51087095	0	19.5	9	15
2	1	-1	1	1	0	100	1	1	0.518764	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.51966295	0	19.5	9	15
2	1	-1	1	1	0	100	1	1	0.56279922	0	19.5	9	15
2	1	1	-1	1	0	0	0	1	1.0928478	0	19.5	9	15
2	1	-1	-1	1	0	0	0	1	0.51744752	0	19.5	9	15
2	1	-1	1	1	0	0	1	1	0.59076919	0	19.5	9	15
2	1	-1	1	1	0	0	1	1	0.50193436	0	19.5	9	15
2	1	-1	-1	1	0	100	0	1	0.49328208	0	19.5	9	15
2	1	1	-1	1	0	100	0	1	0.3773921	0	19.5	9	15
2	1	1	-1	1	0	100	0	1	0.75547826	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.93239357	0	19.5	9	15
2	1	-1	-1	1	0	0	0	1	0.43316867	0	19.5	9	15
2	1	-1	-1	1	0	0	0	1	0.92123961	0	19.5	9	15
2	0	-1	-1	1	0	100	1	2	0.2548244	0	19.5	9	15
2	0	1	1	1	0	100	1	1	0.4262757	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.95902502	0	19.5	9	15
2	1	1	-1	1	0	0	0	1	0.51134262	0	19.5	9	15
2	1	-1	-1	1	0	100	0	1	0.37400769	0	19.5	9	15
2	1	1	1	1	0	100	1	1	0.64636844	0	19.5	9	15
