Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval20	Deval50
1	1	1	-1	0	100	0	1	2	0.91927716	2	-1
1	1	1	1	0	0	0	0	2	0.53270087	2	-1
1	1	-1	1	0	100	0	0	2	0.61471814	2	-1
1	1	1	-1	0	100	0	1	2	0.66981375	2	-1
1	1	1	1	0	0	0	0	2	0.7759664	2	-1
1	1	-1	-1	0	0	0	1	2	0.66322816	2	-1
1	1	-1	1	0	0	0	0	2	0.57543314	2	-1
1	1	-1	1	0	100	0	0	2	0.8042363	2	-1
1	1	1	-1	0	100	0	1	2	0.89065131	2	-1
1	1	1	1	0	100	0	0	2	0.55110908	2	-1
1	1	1	-1	0	100	0	1	2	1.0329983	2	-1
1	1	1	1	0	100	0	0	2	0.68616475	2	-1
1	1	1	1	0	100	0	0	2	0.87687198	2	-1
1	1	1	1	0	0	0	0	2	0.7257535	2	-1
1	1	-1	1	0	0	0	0	2	0.69675421	2	-1
1	1	-1	1	0	100	0	0	2	0.78217174	2	-1
1	1	1	1	0	0	0	0	2	0.89843375	2	-1
1	1	-1	1	0	0	0	0	2	1.1399899	2	-1
1	1	-1	-1	0	100	0	1	2	0.6093965	2	-1
1	1	1	-1	0	0	0	1	2	0.48429751	2	-1
1	1	-1	1	0	100	0	0	2	0.62397136	2	-1
1	1	1	-1	0	0	0	1	2	0.57940005	2	-1
1	1	-1	1	0	100	0	0	2	0.63999235	2	-1
1	1	1	1	0	100	0	0	2	0.52040528	2	-1
1	1	1	1	0	0	0	0	2	1.1237342	2	-1
1	1	-1	1	0	100	0	0	2	0.70091919	2	-1
1	1	1	1	0	100	0	0	2	1.0668884	2	-1
1	1	1	1	0	100	0	0	2	0.8509598	2	-1
1	1	1	1	0	100	0	0	2	0.52747811	2	-1
1	1	1	1	0	0	0	0	2	0.62419957	2	-1
1	1	-1	1	0	100	0	0	2	0.76038304	2	-1
1	1	1	1	0	100	0	0	2	0.66293381	2	-1
1	1	1	1	0	0	0	0	2	1.0908199	2	-1
1	1	-1	1	0	0	0	0	2	0.96870329	2	-1
1	1	-1	1	0	0	0	0	2	1.0085008	2	-1
1	1	-1	1	0	0	0	0	2	1.2235295	2	-1
1	1	-1	-1	0	100	0	1	2	1.5510747	2	-1
1	1	1	1	0	0	0	0	2	1.110599	2	-1
1	1	-1	-1	0	0	0	1	2	1.9901856	2	-1
1	1	-1	1	0	100	0	0	2	1.3041272	2	-1
1	1	1	1	0	0	0	0	2	1.1866901	2	-1
1	1	-1	1	0	0	0	0	2	1.2776399	2	-1
1	1	-1	1	0	0	0	0	2	1.3419356	2	-1
1	1	-1	1	0	100	0	0	2	1.6676901	2	-1
1	1	1	1	0	100	0	0	2	1.5556219	2	-1
1	1	1	1	0	0	0	0	2	0.88404692	2	-1
1	1	-1	-1	0	100	0	1	2	0.76530724	2	-1
1	1	1	1	0	100	0	0	2	2.3717914	2	-1
1	1	1	1	0	0	0	0	2	0.70224539	2	-1
1	1	-1	1	0	100	0	0	2	0.68365435	2	-1
1	1	1	1	0	100	0	0	2	0.787365	2	-1
1	1	1	1	0	100	0	0	2	0.4744624	2	-1
1	1	1	-1	0	0	0	1	2	0.75593797	2	-1
1	1	-1	1	0	0	0	0	2	1.1372072	2	-1
1	1	-1	1	0	100	0	0	2	0.9290322	2	-1
1	1	1	1	0	0	0	0	2	1.0589967	2	-1
1	1	-1	1	0	100	0	0	2	1.0883059	2	-1
1	1	1	1	0	100	0	0	2	0.78655781	2	-1
1	1	1	-1	0	100	0	1	2	1.1455022	2	-1
1	1	1	1	0	100	0	0	2	0.95633346	2	-1
1	1	1	-1	0	100	0	1	2	1.4023279	2	-1
1	1	1	1	0	100	0	0	2	1.3467201	2	-1
1	1	1	1	0	100	0	0	2	1.1481101	2	-1
1	1	1	1	1	0	0	0	2	1.5410626	2	-1
1	0	-1	1	1	0	100	1	1	1.5296754	2	-1
1	1	1	-1	1	0	100	0	1	1.8641025	2	-1
1	1	1	-1	1	0	100	0	1	1.5255749	2	-1
1	1	1	1	1	0	0	1	1	0.87282175	2	-1
1	1	-1	1	1	0	0	1	1	1.0479534	2	-1
1	1	-1	1	1	0	100	1	1	0.86189969	2	-1
1	1	1	1	1	0	0	1	1	0.95593538	2	-1
1	1	-1	1	1	0	0	1	1	2.0060364	2	-1
1	1	-1	1	1	0	100	1	1	1.2961315	2	-1
1	1	1	1	1	0	100	1	1	0.98827658	2	-1
1	1	1	1	1	0	0	1	1	1.2163951	2	-1
1	1	-1	1	1	0	0	1	1	0.62201918	2	-1
1	0	-1	-1	1	0	0	1	2	1.6850814	2	-1
1	0	-1	1	1	0	0	1	1	1.0814487	2	-1
1	1	-1	-1	1	0	100	0	1	1.1477801	2	-1
1	1	1	-1	1	0	0	0	1	1.3193968	2	-1
1	0	-1	-1	1	0	100	1	2	0.49681969	2	-1
1	0	1	-1	1	0	0	0	1	1.7499349	2	-1
1	1	-1	1	1	0	100	1	1	0.7832172	2	-1
1	1	1	1	1	0	100	1	1	2.1757946	2	-1
1	1	1	1	1	0	100	1	1	1.4609709	2	-1
1	1	1	1	1	0	100	1	1	1.4241837	2	-1
1	1	1	-1	1	0	0	0	1	1.1808637	2	-1
1	1	-1	1	1	0	100	1	1	0.87838717	2	-1
1	1	1	-1	1	0	0	0	1	0.76221852	2	-1
1	1	-1	1	1	0	0	1	1	0.99066023	2	-1
1	1	-1	1	1	0	100	1	1	0.95271731	2	-1
1	1	1	-1	1	0	0	0	1	1.1843191	2	-1
1	1	-1	1	1	0	0	1	1	0.71602116	2	-1
1	1	-1	1	1	0	0	1	1	0.91983636	2	-1
1	1	-1	-1	1	0	100	0	1	0.95586406	2	-1
1	1	1	1	1	0	100	1	1	1.0150365	2	-1
1	1	1	1	1	0	100	1	1	1.122856	2	-1
1	1	1	1	1	0	100	1	1	0.88433252	2	-1
1	1	1	1	1	0	100	1	1	1.0078732	2	-1
1	1	1	-1	1	0	100	0	1	0.97363527	2	-1
1	1	1	-1	1	0	0	0	1	1.2477171	2	-1
1	1	-1	-1	1	0	0	0	1	1.1623398	2	-1
1	1	-1	-1	1	0	0	0	1	0.83139526	2	-1
1	0	-1	-1	1	0	0	1	2	1.1210322	2	-1
1	0	-1	1	1	0	100	1	1	0.83145815	2	-1
1	1	1	1	1	0	0	1	1	1.0382181	2	-1
1	0	-1	1	1	0	100	0	2	0.39388738	2	-1
1	0	1	1	1	0	0	1	1	1.3268998	2	-1
1	0	-1	1	1	0	100	0	2	0.84315564	2	-1
1	1	1	1	1	0	100	0	2	0.73986187	2	-1
1	0	1	1	1	0	0	1	1	0.78620673	2	-1
1	1	-1	-1	1	0	0	0	1	0.77086585	2	-1
1	1	-1	-1	1	0	100	0	1	1.2053852	2	-1
1	1	1	1	1	0	0	1	1	0.89245599	2	-1
1	1	-1	-1	1	0	0	0	1	0.8164515	2	-1
1	1	-1	1	1	0	0	1	1	1.5620662	2	-1
1	1	-1	1	1	0	100	1	1	0.70371844	2	-1
1	1	1	1	1	0	0	1	1	0.73267526	2	-1
1	1	-1	1	1	0	100	1	1	1.4034573	2	-1
1	1	1	1	1	0	0	1	1	1.4860639	2	-1
1	1	-1	1	1	0	100	1	1	1.3367715	2	-1
1	1	1	1	1	0	100	1	1	1.2294862	2	-1
1	1	1	-1	1	0	100	0	1	1.2190874	2	-1
1	1	1	1	1	0	0	1	1	1.184818	2	-1
1	1	-1	-1	1	0	100	0	1	1.2605547	2	-1
1	1	1	1	1	0	0	1	1	1.7518096	2	-1
1	1	-1	-1	1	0	0	0	1	1.1764326	2	-1
1	1	-1	1	1	0	100	1	1	1.2785804	2	-1
1	1	1	-1	1	0	100	0	1	1.2753289	2	-1
1	1	1	1	1	0	100	1	1	1.4906967	2	-1
1	1	1	1	1	0	100	1	1	1.6533584	2	-1
1	1	1	1	1	0	100	1	1	1.6239645	2	-1
1	1	1	1	1	0	100	1	1	1.567251	2	-1
1	1	1	1	1	0	100	1	1	2.430696	2	-1
1	1	1	1	1	0	100	1	1	2.4446251	2	-1
1	1	1	-1	1	0	0	0	1	1.2698799	2	-1
1	1	-1	1	1	0	100	1	1	1.3310755	2	-1
1	1	1	1	1	0	0	1	1	1.3946485	2	-1
1	1	-1	1	1	0	0	1	1	0.79849745	2	-1
1	1	-1	-1	1	0	0	0	1	0.69184233	2	-1
1	1	-1	-1	1	0	0	0	1	1.136129	2	-1
1	1	-1	1	1	0	100	1	1	0.52757568	2	-1
1	1	1	1	1	0	0	1	1	0.64508998	2	-1
1	1	-1	-1	1	0	0	0	1	1.3687944	2	-1
1	1	-1	-1	1	0	100	0	1	0.71137088	2	-1
1	1	1	-1	1	0	100	0	1	0.71443886	2	-1
1	1	1	1	1	0	100	1	1	0.83364211	2	-1
1	1	1	-1	1	0	0	0	1	0.70149006	2	-1
1	1	-1	-1	1	0	0	0	1	0.64305255	2	-1
1	1	-1	-1	1	0	0	0	1	1.4083494	2	-1
1	1	-1	1	1	0	0	1	1	1.124462	2	-1
1	1	-1	1	1	0	100	1	1	1.3795424	2	-1
1	1	1	1	1	0	100	1	1	1.0824546	2	-1
1	1	1	-1	1	0	0	0	1	1.287265	2	-1
1	1	-1	-1	1	0	100	0	1	1.0778471	2	-1
1	1	1	1	1	0	100	1	1	0.87926892	2	-1
1	1	1	1	1	0	100	1	1	0.96096656	2	-1
1	1	1	1	1	0	0	1	1	0.63820388	2	-1
1	1	-1	-1	1	0	0	0	1	1.375142	2	-1
1	1	-1	-1	1	0	100	0	1	1.0469067	2	-1
1	1	1	-1	1	0	100	0	1	1.0401531	2	-1
2	1	-1	1	0	100	0	1	1	2.2418226	2	0
2	1	1	1	0	0	0	1	1	1.5765268	2	0
2	0	-1	1	0	0	0	0	2	1.3279454	2	0
2	0	-1	1	0	0	0	1	1	0.31066775	2	0
2	1	-1	-1	0	0	0	0	1	1.1975132	2	0
2	1	-1	1	0	100	0	1	1	1.0798081	2	0
2	1	1	-1	0	100	0	0	1	0.67776983	2	0
2	1	1	1	0	100	0	1	1	0.77596559	2	0
2	1	1	1	0	0	0	1	1	1.5064725	2	0
2	1	-1	-1	0	100	0	0	1	0.76870371	2	0
2	1	1	-1	0	0	0	0	1	0.2644142	2	0
2	0	-1	1	0	0	0	0	2	0.70393447	2	0
2	0	-1	1	0	0	0	1	1	0.73834779	2	0
2	1	-1	1	0	100	0	1	1	1.5176177	2	0
2	1	1	1	0	100	0	1	1	1.3023559	2	0
2	1	1	1	0	100	0	1	1	1.34788	2	0
2	1	1	1	0	0	0	1	1	0.9507637	2	0
2	0	-1	1	0	100	0	0	2	0.87649057	2	0
2	0	1	-1	0	100	0	0	1	0.77970724	2	0
2	1	1	1	0	100	0	1	1	0.94973832	2	0
2	1	1	-1	0	0	0	0	1	0.57992613	2	0
2	0	-1	1	0	0	0	0	2	0.69357832	2	0
2	0	-1	1	0	100	0	1	1	0.85109228	2	0
2	1	1	1	0	100	0	1	1	1.582337	2	0
2	0	1	-1	0	0	0	1	2	0.80000525	2	0
2	0	-1	1	0	100	0	1	1	1.1671913	2	0
2	1	1	-1	0	100	0	0	1	1.6976558	2	0
2	1	1	1	0	100	0	1	1	0.60494058	2	0
2	1	1	1	0	100	0	1	1	1.2932539	2	0
2	1	1	-1	0	100	0	0	1	1.1630169	2	0
2	1	1	1	0	0	0	1	1	1.0757134	2	0
2	1	-1	1	0	0	0	1	1	0.94641875	2	0
2	1	-1	1	0	100	0	1	1	0.71806826	2	0
2	0	1	1	0	0	0	0	2	1.018422	2	0
2	0	-1	1	0	100	0	1	1	1.0486927	2	0
2	1	1	1	0	100	0	1	1	0.57711486	2	0
2	1	1	1	0	100	0	1	1	0.67584941	2	0
2	1	1	1	0	100	0	1	1	0.75690529	2	0
2	1	1	-1	0	100	0	0	1	1.1074173	2	0
2	1	1	-1	0	0	0	0	1	1.7229011	2	0
2	1	-1	1	0	100	0	1	1	0.75660672	2	0
2	1	1	-1	0	100	0	0	1	1.6825521	2	0
2	1	1	1	0	100	0	1	1	0.77698934	2	0
2	1	1	1	0	100	0	1	1	0.96630149	2	0
2	1	1	1	0	0	0	1	1	1.2316834	2	0
2	1	-1	1	0	100	0	1	1	0.92232107	2	0
2	1	1	-1	0	100	0	0	1	0.60237862	2	0
2	1	1	1	0	100	0	1	1	0.50662715	2	0
2	1	1	1	0	0	0	1	1	0.82759854	2	0
2	1	-1	-1	0	0	0	0	1	0.63901611	2	0
2	0	-1	-1	0	0	0	1	2	0.41769474	2	0
2	0	-1	1	0	0	0	1	1	0.51335706	2	0
2	0	-1	-1	0	0	0	1	2	0.61024055	2	0
2	1	-1	1	0	0	0	0	2	0.42353997	2	0
2	1	-1	1	0	100	0	0	2	0.27499015	2	0
2	0	1	-1	0	100	0	0	1	0.77906148	2	0
2	1	1	-1	0	0	0	0	1	0.58166566	2	0
2	1	-1	1	0	0	0	1	1	0.46196563	2	0
2	1	-1	1	0	100	0	1	1	0.66748273	2	0
2	1	1	1	0	100	0	1	1	0.59835072	2	0
2	1	1	-1	0	100	0	0	1	0.47848082	2	0
2	1	1	-1	0	0	0	0	1	0.49630017	2	0
2	1	-1	1	0	0	0	1	1	0.74103132	2	0
2	1	-1	1	0	100	0	1	1	0.61421431	2	0
2	1	1	1	0	0	0	1	1	0.58431224	2	0
2	1	-1	-1	0	100	0	0	1	0.50809016	2	0
2	1	1	1	0	0	0	1	1	0.50806682	2	0
2	1	-1	1	0	100	0	1	1	0.72525299	2	0
2	1	1	1	0	0	0	1	1	0.48607336	2	0
2	1	-1	1	0	0	0	1	1	0.68889299	2	0
2	1	-1	1	0	0	0	1	1	0.86401624	2	0
2	1	-1	1	0	0	0	1	1	0.48267664	2	0
2	1	-1	1	0	0	0	1	1	0.64515959	2	0
2	1	-1	1	0	0	0	1	1	0.57292682	2	0
2	1	-1	1	0	0	0	1	1	0.46239224	2	0
2	1	-1	1	0	0	0	1	1	0.53723398	2	0
2	1	-1	1	0	100	0	1	1	0.52202393	2	0
2	1	1	1	0	0	0	1	1	0.58824353	2	0
2	1	-1	-1	0	100	0	0	1	0.5528136	2	0
2	1	1	1	0	100	0	1	1	0.6039807	2	0
2	1	1	1	0	0	0	1	1	1.3175922	2	0
2	1	-1	1	0	0	0	1	1	0.63417356	2	0
2	1	-1	1	0	100	0	1	1	0.48734122	2	0
2	1	1	-1	0	100	0	0	1	0.50652373	2	0
2	1	1	1	0	0	0	1	1	1.251687	2	0
2	1	-1	1	0	0	0	1	1	0.91629267	2	0
2	1	-1	1	0	100	0	1	1	0.98095007	2	0
2	1	1	1	0	0	0	1	1	0.57415837	2	0
2	1	-1	-1	0	100	0	0	1	0.91509938	2	0
2	1	1	1	0	0	0	1	1	0.97250137	2	0
2	1	-1	-1	0	100	0	0	1	0.79925543	2	0
2	1	1	1	0	0	0	1	1	0.76066283	2	0
2	1	-1	1	0	100	0	1	1	1.1674587	2	0
2	1	1	1	0	100	0	1	1	0.61201834	2	0
2	1	1	1	0	100	0	1	1	0.48972392	2	0
2	1	1	-1	0	100	0	0	1	0.60952153	2	0
2	1	1	1	1	0	100	0	2	1.3818813	2	0
2	0	1	1	1	0	100	1	1	1.7173674	2	0
2	1	1	-1	1	0	0	0	1	0.94177168	2	0
2	0	-1	1	1	0	100	0	2	1.045614	2	0
2	0	1	1	1	0	100	1	1	1.3762319	2	0
2	0	1	-1	1	0	0	1	2	1.5403341	2	0
2	1	-1	1	1	0	0	0	2	2.3443961	2	0
2	0	-1	1	1	0	0	1	1	1.0036992	2	0
2	0	-1	-1	1	0	0	1	2	0.46108516	2	0
2	0	-1	1	1	0	100	1	1	1.077452	2	0
2	1	1	1	1	0	100	1	1	0.63920802	2	0
2	1	1	1	1	0	0	1	1	1.4462926	2	0
2	1	-1	1	1	0	100	1	1	0.92478514	2	0
2	1	1	1	1	0	100	1	1	0.86833201	2	0
2	1	1	1	1	0	0	1	1	1.601149	2	0
2	1	-1	-1	1	0	100	0	1	1.1972506	2	0
2	1	1	-1	1	0	100	0	1	0.7410498	2	0
2	0	1	-1	1	0	0	1	2	0.62976702	2	0
2	0	-1	-1	1	0	100	0	1	1.3621876	2	0
2	1	1	1	1	0	0	1	1	0.8565699	2	0
2	1	-1	1	1	0	100	1	1	1.9624649	2	0
2	1	1	1	1	0	100	1	1	1.7584448	2	0
2	1	1	1	1	0	100	1	1	1.0685595	2	0
2	1	1	-1	1	0	0	0	1	0.61239114	2	0
2	1	-1	1	1	0	0	1	1	1.1594399	2	0
2	1	-1	-1	1	0	100	0	1	0.88075835	2	0
2	1	1	1	1	0	100	1	1	0.58038322	2	0
2	1	1	1	1	0	0	1	1	0.98463142	2	0
2	1	-1	-1	1	0	0	0	1	0.72759225	2	0
2	1	-1	1	1	0	100	1	1	0.62777657	2	0
2	1	1	1	1	0	0	1	1	0.86178007	2	0
2	1	-1	-1	1	0	0	0	1	0.84622541	2	0
2	1	-1	1	1	0	100	1	1	0.7013631	2	0
2	1	1	1	1	0	100	1	1	2.2867412	2	0
2	1	1	1	1	0	100	1	1	0.8820878	2	0
2	1	1	1	1	0	0	1	1	1.1590668	2	0
2	1	-1	-1	1	0	0	0	1	0.77120279	2	0
2	1	-1	-1	1	0	0	0	1	1.1509669	2	0
2	0	-1	-1	1	0	100	1	2	1.1783923	2	0
2	0	1	-1	1	0	100	0	1	0.60680071	2	0
2	1	1	1	1	0	100	1	1	0.80111361	2	0
2	1	1	1	1	0	0	1	1	0.83138233	2	0
2	1	-1	1	1	0	100	1	1	0.73585389	2	0
2	1	1	1	1	0	0	1	1	0.92278626	2	0
2	1	-1	1	1	0	0	1	1	0.48949667	2	0
2	1	-1	-1	1	0	100	0	1	0.6960936	2	0
2	1	1	1	1	0	100	1	1	0.76313727	2	0
2	1	1	1	1	0	100	1	1	0.67238331	2	0
2	1	1	1	1	0	0	1	1	0.49799724	2	0
2	1	-1	-1	1	0	100	0	1	0.90849071	2	0
2	1	1	-1	1	0	0	0	1	1.5077864	2	0
2	1	-1	1	1	0	0	1	1	0.71588622	2	0
2	1	-1	-1	1	0	0	0	1	0.55758905	2	0
2	1	-1	1	1	0	100	1	1	0.54706432	2	0
2	1	1	1	1	0	0	1	1	0.66030513	2	0
2	1	-1	1	1	0	100	1	1	0.8145086	2	0
2	1	1	1	1	0	100	1	1	0.94250918	2	0
2	1	1	1	1	0	100	1	1	0.55435668	2	0
2	1	1	1	1	0	0	1	1	0.51108101	2	0
2	1	-1	1	1	0	0	1	1	0.57613196	2	0
2	1	-1	-1	1	0	100	0	1	0.6500472	2	0
2	1	1	1	1	0	0	1	1	0.48708479	2	0
2	1	-1	-1	1	0	0	0	1	0.54936468	2	0
2	1	-1	1	1	0	100	1	1	0.34210221	2	0
2	1	1	-1	1	0	0	0	1	0.60443844	2	0
2	1	-1	1	1	0	0	1	1	0.34315967	2	0
2	0	-1	1	1	0	0	0	2	0.64136899	2	0
2	0	-1	1	1	0	100	1	1	0.6531486	2	0
2	1	1	1	1	0	100	1	1	0.8506702	2	0
2	1	1	1	1	0	100	1	1	0.6607995	2	0
2	1	1	1	1	0	100	1	1	0.4873101	2	0
2	1	1	1	1	0	100	1	1	0.41491363	2	0
2	1	1	1	1	0	100	1	1	0.39749528	2	0
2	1	1	-1	1	0	0	0	1	0.51087095	2	0
2	1	-1	1	1	0	100	1	1	0.518764	2	0
2	1	1	1	1	0	0	1	1	0.51966295	2	0
2	1	-1	1	1	0	100	1	1	0.56279922	2	0
2	1	1	-1	1	0	0	0	1	1.0928478	2	0
2	1	-1	-1	1	0	0	0	1	0.51744752	2	0
2	1	-1	1	1	0	0	1	1	0.59076919	2	0
2	1	-1	1	1	0	0	1	1	0.50193436	2	0
2	1	-1	-1	1	0	100	0	1	0.49328208	2	0
2	1	1	-1	1	0	100	0	1	0.3773921	2	0
2	1	1	-1	1	0	100	0	1	0.75547826	2	0
2	1	1	1	1	0	0	1	1	0.93239357	2	0
2	1	-1	-1	1	0	0	0	1	0.43316867	2	0
2	1	-1	-1	1	0	0	0	1	0.92123961	2	0
2	0	-1	-1	1	0	100	1	2	0.2548244	2	0
2	0	1	1	1	0	100	1	1	0.4262757	2	0
2	1	1	1	1	0	100	1	1	0.95902502	2	0
2	1	1	-1	1	0	0	0	1	0.51134262	2	0
2	1	-1	-1	1	0	100	0	1	0.37400769	2	0
2	1	1	1	1	0	100	1	1	0.64636844	2	0
2	1	1	1	1	0	100	1	1	0.50128698	2	0
2	1	1	1	1	0	0	1	1	0.54254108	2	0
2	1	-1	-1	1	0	0	0	1	0.48357526	2	0
2	1	-1	-1	1	0	100	0	1	0.52661849	2	0
2	1	1	-1	1	0	100	0	1	0.51760086	2	0
3	1	-1	1	0	0	0	0	2	1.65874	2	-1
3	0	-1	1	0	100	0	1	1	1.3040711	2	-1
3	1	1	-1	0	0	0	0	1	1.4204052	2	-1
3	1	-1	1	0	0	0	1	1	1.6181738	2	-1
3	0	-1	-1	0	0	0	1	2	2.1269606	2	-1
3	0	-1	1	0	100	0	1	1	1.223909	2	-1
3	1	1	1	0	100	0	1	1	1.4488754	2	-1
3	0	1	1	0	100	0	0	2	0.8094268	2	-1
3	0	1	-1	0	100	0	0	1	1.0162315	2	-1
3	1	1	1	0	0	0	1	1	1.0585522	2	-1
3	1	-1	1	0	100	0	1	1	1.0757134	2	-1
3	1	1	1	0	100	0	1	1	1.0740777	2	-1
3	1	1	1	0	0	0	1	1	1.0152058	2	-1
3	1	-1	1	0	100	0	1	1	1.1766582	2	-1
3	1	1	1	0	0	0	1	1	1.0049583	2	-1
3	1	-1	1	0	100	0	1	1	1.2711866	2	-1
3	1	1	-1	0	100	0	0	1	1.0874662	2	-1
3	1	1	1	0	100	0	1	1	1.3815636	2	-1
3	1	1	1	0	100	0	1	1	0.81366606	2	-1
3	1	1	-1	0	0	0	0	1	2.0044769	2	-1
3	1	-1	1	0	100	0	1	1	0.80446625	2	-1
3	0	1	1	0	0	0	0	2	2.3205425	2	-1
3	0	-1	1	0	0	0	1	1	1.1555076	2	-1
3	1	-1	1	0	100	0	1	1	1.2919472	2	-1
3	1	1	1	0	100	0	1	1	1.0472452	2	-1
3	1	1	-1	0	0	0	0	1	0.78272825	2	-1
3	1	-1	1	0	100	0	1	1	0.35011748	2	-1
3	1	1	-1	0	100	0	0	1	1.1287556	2	-1
3	1	1	1	0	100	0	1	1	1.71908	2	-1
3	1	1	1	0	100	0	1	1	1.8994082	2	-1
3	1	1	1	0	0	0	1	1	1.7893716	2	-1
3	1	-1	1	0	100	0	1	1	0.70915339	2	-1
3	1	1	1	0	100	0	1	1	0.46299878	2	-1
3	1	1	1	0	0	0	1	1	0.89778542	2	-1
3	1	-1	1	0	0	0	1	1	1.3921078	2	-1
3	0	-1	-1	0	100	0	1	2	0.78116766	2	-1
3	1	1	1	0	100	0	0	2	1.6075155	2	-1
3	1	1	1	0	100	0	0	2	0.71532345	2	-1
3	0	1	-1	0	100	0	0	1	2.4140854	2	-1
3	1	1	1	0	0	0	1	1	2.4551245	2	-1
3	1	-1	-1	0	100	0	0	1	1.6064892	2	-1
3	1	1	1	0	100	0	1	1	0.95212978	2	-1
3	1	1	1	0	100	0	1	1	1.1480756	2	-1
3	1	1	1	0	0	0	1	1	0.85671156	2	-1
3	1	-1	1	0	0	0	1	1	2.496152	2	-1
3	1	-1	-1	0	100	0	0	1	0.77907704	2	-1
3	1	1	1	0	100	0	1	1	1.20696	2	-1
3	1	1	1	0	100	0	1	1	1.2536522	2	-1
3	0	1	-1	0	100	0	1	2	1.7931784	2	-1
3	1	1	-1	0	0	0	1	2	0.86554506	2	-1
3	1	-1	1	0	0	0	0	2	1.7653105	2	-1
3	0	-1	1	0	0	0	1	1	1.1353354	2	-1
3	0	-1	1	0	100	0	0	2	0.92604554	2	-1
3	0	1	1	0	0	0	1	1	1.6366976	2	-1
3	0	-1	1	0	100	0	0	2	1.3840011	2	-1
3	1	1	1	0	0	0	0	2	0.59777044	2	-1
3	1	-1	1	0	100	0	0	2	0.84366215	2	-1
3	0	1	1	0	0	0	1	1	1.6715148	2	-1
3	1	-1	1	0	0	0	1	1	1.8293818	2	-1
3	1	-1	-1	0	100	0	0	1	0.82583469	2	-1
3	1	1	1	0	100	0	1	1	0.73496208	2	-1
3	1	1	1	0	100	0	1	1	1.3539165	2	-1
3	1	1	1	0	0	0	1	1	1.8571926	2	-1
3	1	-1	-1	0	0	0	0	1	0.91319841	2	-1
3	1	-1	1	0	0	0	1	1	0.97827367	2	-1
3	1	-1	1	0	100	0	1	1	0.79103333	2	-1
3	1	1	1	0	0	0	1	1	0.55801145	2	-1
3	1	-1	1	0	0	0	1	1	0.86969258	2	-1
3	1	-1	1	0	0	0	1	1	1.7111513	2	-1
3	0	-1	1	0	0	0	0	2	0.67257166	2	-1
3	0	-1	1	0	0	0	1	1	1.0519403	2	-1
3	1	-1	1	0	0	0	1	1	1.709098	2	-1
3	1	-1	1	0	0	0	1	1	1.4202071	2	-1
3	1	-1	1	0	0	0	1	1	1.1194916	2	-1
3	1	-1	1	0	0	0	1	1	0.34269286	2	-1
3	1	-1	-1	0	0	0	0	1	0.16629267	2	-1
3	0	-1	1	0	0	0	0	2	0.1946481	2	-1
3	0	-1	1	0	100	0	1	1	0.5326365	2	-1
3	1	1	1	0	100	0	1	1	1.1187606	2	-1
3	1	1	1	0	0	0	1	1	1.0620854	2	-1
3	1	-1	-1	0	0	0	0	1	0.70312273	2	-1
3	1	-1	1	0	0	0	1	1	0.62471116	2	-1
3	1	-1	1	0	100	0	1	1	1.7660669	2	-1
3	1	1	1	0	100	0	1	1	1.2859146	2	-1
3	1	1	1	0	100	0	1	1	1.2894215	2	-1
3	1	1	-1	0	0	0	0	1	0.65753795	2	-1
3	1	-1	1	0	100	0	1	1	0.69496158	2	-1
