,Subnum,Study,choice,Gain,Loss,outcome
176,2,Horstmann,2,100,0,100
177,2,Horstmann,4,50,0,50
178,2,Horstmann,2,100,-1250,-1150
179,2,Horstmann,4,50,0,50
180,2,Horstmann,3,50,-50,0
181,2,Horstmann,1,100,-250,-150
182,2,Horstmann,2,100,0,100
183,2,Horstmann,4,50,0,50
184,2,Horstmann,2,100,0,100
185,2,Horstmann,4,50,0,50
186,2,Horstmann,2,100,0,100
187,2,Horstmann,4,50,0,50
188,2,Horstmann,3,50,-50,0
189,2,Horstmann,4,50,0,50
190,2,Horstmann,2,100,0,100
191,2,Horstmann,4,50,0,50
192,2,Horstmann,2,100,0,100
193,2,Horstmann,3,50,0,50
194,2,Horstmann,4,50,-250,-200
195,2,Horstmann,2,100,-1250,-1150
196,2,Horstmann,4,50,0,50
197,2,Horstmann,4,50,0,50
198,2,Horstmann,2,100,0,100
199,2,Horstmann,2,100,0,100
200,2,Horstmann,4,50,0,50
201,3,Horstmann,4,50,0,50
202,3,Horstmann,2,100,0,100
203,3,Horstmann,3,50,-50,0
204,3,Horstmann,1,100,-300,-200
205,3,Horstmann,4,50,0,50
206,3,Horstmann,2,100,-1250,-1150
207,3,Horstmann,4,50,0,50
208,3,Horstmann,4,50,0,50
209,3,Horstmann,4,50,0,50
210,3,Horstmann,3,50,-50,0
211,3,Horstmann,1,100,0,100
212,3,Horstmann,1,100,-350,-250
213,3,Horstmann,1,100,0,100
214,3,Horstmann,4,50,0,50
215,3,Horstmann,1,100,0,100
216,3,Horstmann,4,50,0,50
217,3,Horstmann,2,100,0,100
218,3,Horstmann,4,50,0,50
219,3,Horstmann,2,100,0,100
220,3,Horstmann,1,100,0,100
221,3,Horstmann,2,100,0,100
222,3,Horstmann,3,50,0,50
223,3,Horstmann,1,100,-250,-150
224,3,Horstmann,1,100,0,100
225,3,Horstmann,2,100,0,100
226,3,Horstmann,1,100,-150,-50
227,3,Horstmann,2,100,0,100
228,3,Horstmann,4,50,0,50
229,3,Horstmann,2,100,0,100
230,3,Horstmann,3,50,0,50
231,3,Horstmann,2,100,0,100
232,3,Horstmann,3,50,0,50
233,3,Horstmann,2,100,0,100
234,3,Horstmann,1,100,-200,-100
235,3,Horstmann,4,50,-250,-200
236,3,Horstmann,2,100,0,100
237,3,Horstmann,1,100,0,100
238,3,Horstmann,1,100,0,100
239,3,Horstmann,2,100,0,100
240,3,Horstmann,1,100,-200,-100
241,3,Horstmann,2,100,0,100
242,3,Horstmann,4,50,0,50
243,3,Horstmann,2,100,0,100
244,3,Horstmann,4,50,0,50
245,3,Horstmann,3,50,0,50
246,3,Horstmann,4,50,-250,-200
247,3,Horstmann,2,100,0,100
248,3,Horstmann,2,100,0,100
249,3,Horstmann,2,100,0,100
250,3,Horstmann,2,100,-1250,-1150
251,3,Horstmann,1,100,-150,-50
252,3,Horstmann,4,50,0,50
253,3,Horstmann,2,100,0,100
254,3,Horstmann,1,100,0,100
255,3,Horstmann,2,100,0,100
256,3,Horstmann,1,100,-300,-200
257,3,Horstmann,2,100,0,100
258,3,Horstmann,4,50,0,50
259,3,Horstmann,2,100,0,100
260,3,Horstmann,4,50,0,50
261,3,Horstmann,2,100,0,100
262,3,Horstmann,1,100,0,100
263,3,Horstmann,4,50,0,50
264,3,Horstmann,2,100,0,100
265,3,Horstmann,4,50,0,50
266,3,Horstmann,2,100,0,100
267,3,Horstmann,1,100,0,100
268,3,Horstmann,2,100,-1250,-1150
269,3,Horstmann,4,50,0,50
270,3,Horstmann,2,100,0,100
271,3,Horstmann,4,50,0,50
272,3,Horstmann,2,100,0,100
273,3,Horstmann,1,100,-250,-150
274,3,Horstmann,4,50,0,50
275,3,Horstmann,2,100,0,100
276,3,Horstmann,4,50,0,50
277,3,Horstmann,2,100,0,100
278,3,Horstmann,4,50,0,50
279,3,Horstmann,1,100,-350,-250
280,3,Horstmann,2,100,0,100
281,3,Horstmann,4,50,0,50
282,3,Horstmann,2,100,-1250,-1150
283,3,Horstmann,4,50,0,50
284,3,Horstmann,2,100,0,100
285,3,Horstmann,4,50,0,50
286,3,Horstmann,2,100,0,100
287,3,Horstmann,4,50,0,50
288,3,Horstmann,4,50,-250,-200
289,3,Horstmann,2,100,0,100
290,3,Horstmann,2,100,0,100
291,3,Horstmann,3,50,-50,0
292,3,Horstmann,2,100,0,100
293,3,Horstmann,1,100,-200,-100
294,3,Horstmann,4,50,0,50
295,3,Horstmann,2,100,0,100
296,3,Horstmann,2,100,0,100
297,3,Horstmann,2,100,0,100
298,3,Horstmann,4,50,0,50
299,3,Horstmann,2,100,0,100
300,3,Horstmann,2,100,0,100
301,4,Horstmann,4,50,-250,-200
302,4,Horstmann,3,50,-50,0
303,4,Horstmann,4,50,0,50
304,4,Horstmann,2,100,0,100
305,4,Horstmann,1,100,-200,-100
306,4,Horstmann,4,50,0,50
307,4,Horstmann,3,50,0,50
308,4,Horstmann,2,100,0,100
309,4,Horstmann,2,100,0,100
310,4,Horstmann,2,100,-1250,-1150
311,4,Horstmann,3,50,0,50
312,4,Horstmann,3,50,0,50
313,4,Horstmann,2,100,0,100
314,4,Horstmann,4,50,0,50
315,4,Horstmann,3,50,-50,0
316,4,Horstmann,4,50,0,50
317,4,Horstmann,2,100,0,100
318,4,Horstmann,1,100,-300,-200
319,4,Horstmann,4,50,0,50
320,4,Horstmann,3,50,0,50
321,4,Horstmann,4,50,0,50
322,4,Horstmann,2,100,0,100
323,4,Horstmann,3,50,0,50
324,4,Horstmann,4,50,0,50
325,4,Horstmann,3,50,-50,0
326,4,Horstmann,2,100,0,100
327,4,Horstmann,4,50,0,50
328,4,Horstmann,3,50,-50,0
329,4,Horstmann,2,100,0,100
330,4,Horstmann,4,50,0,50
331,4,Horstmann,4,50,-250,-200
332,4,Horstmann,3,50,-50,0
333,4,Horstmann,2,100,0,100
334,4,Horstmann,4,50,0,50
335,4,Horstmann,3,50,0,50
336,4,Horstmann,2,100,0,100
337,4,Horstmann,4,50,0,50
338,4,Horstmann,3,50,-50,0
339,4,Horstmann,4,50,0,50
340,4,Horstmann,2,100,0,100
341,4,Horstmann,1,100,0,100
342,4,Horstmann,4,50,0,50
343,4,Horstmann,3,50,-50,0
344,4,Horstmann,1,100,0,100
345,4,Horstmann,4,50,0,50
346,4,Horstmann,2,100,-1250,-1150
347,4,Horstmann,4,50,0,50
348,4,Horstmann,1,100,0,100
349,4,Horstmann,3,50,-50,0
350,4,Horstmann,4,50,0,50
351,4,Horstmann,2,100,0,100
352,4,Horstmann,1,100,-150,-50
353,4,Horstmann,4,50,0,50
354,4,Horstmann,2,100,0,100
355,4,Horstmann,3,50,0,50
356,4,Horstmann,4,50,0,50
357,4,Horstmann,2,100,0,100
358,4,Horstmann,1,100,0,100
359,4,Horstmann,2,100,0,100
360,4,Horstmann,3,50,-50,0
361,4,Horstmann,4,50,0,50
362,4,Horstmann,2,100,0,100
363,4,Horstmann,1,100,-250,-150
364,4,Horstmann,4,50,0,50
365,4,Horstmann,3,50,0,50
366,4,Horstmann,4,50,0,50
367,4,Horstmann,2,100,0,100
368,4,Horstmann,3,50,-50,0
369,4,Horstmann,4,50,0,50
370,4,Horstmann,1,100,0,100
371,4,Horstmann,3,50,0,50
372,4,Horstmann,4,50,0,50
373,4,Horstmann,3,50,0,50
374,4,Horstmann,2,100,0,100
375,4,Horstmann,1,100,-350,-250
376,4,Horstmann,4,50,0,50
377,4,Horstmann,3,50,-50,0
378,4,Horstmann,4,50,0,50
379,4,Horstmann,2,100,0,100
380,4,Horstmann,1,100,-150,-50
381,4,Horstmann,4,50,0,50
382,4,Horstmann,3,50,0,50
383,4,Horstmann,2,100,0,100
384,4,Horstmann,4,50,-250,-200
385,4,Horstmann,3,50,0,50
386,4,Horstmann,3,50,0,50
387,4,Horstmann,2,100,0,100
388,4,Horstmann,1,100,-300,-200
389,4,Horstmann,4,50,0,50
390,4,Horstmann,3,50,-50,0
391,4,Horstmann,4,50,0,50
392,4,Horstmann,2,100,0,100
393,4,Horstmann,3,50,0,50
394,4,Horstmann,4,50,0,50
395,4,Horstmann,3,50,-50,0
396,4,Horstmann,4,50,0,50
397,4,Horstmann,1,100,0,100
398,4,Horstmann,4,50,0,50
399,4,Horstmann,3,50,-50,0
400,4,Horstmann,4,50,0,50
401,5,Horstmann,1,100,0,100
402,5,Horstmann,2,100,0,100
403,5,Horstmann,2,100,0,100
404,5,Horstmann,2,100,-1250,-1150
405,5,Horstmann,2,100,0,100
406,5,Horstmann,3,50,-50,0
407,5,Horstmann,4,50,0,50
408,5,Horstmann,1,100,0,100
409,5,Horstmann,4,50,0,50
410,5,Horstmann,1,100,0,100
411,5,Horstmann,4,50,-250,-200
412,5,Horstmann,1,100,-250,-150
413,5,Horstmann,1,100,-150,-50
414,5,Horstmann,2,100,0,100
415,5,Horstmann,2,100,0,100
416,5,Horstmann,1,100,-350,-250
417,5,Horstmann,3,50,-50,0
418,5,Horstmann,4,50,0,50
419,5,Horstmann,4,50,0,50
420,5,Horstmann,4,50,0,50
421,5,Horstmann,4,50,0,50
422,5,Horstmann,1,100,-300,-200
423,5,Horstmann,2,100,0,100
424,5,Horstmann,2,100,0,100
425,5,Horstmann,2,100,0,100
426,5,Horstmann,4,50,0,50
427,5,Horstmann,2,100,0,100
428,5,Horstmann,4,50,0,50
429,5,Horstmann,2,100,0,100
430,5,Horstmann,4,50,0,50
431,5,Horstmann,2,100,0,100
432,5,Horstmann,4,50,0,50
433,5,Horstmann,2,100,0,100
434,5,Horstmann,4,50,0,50
435,5,Horstmann,2,100,0,100
436,5,Horstmann,4,50,0,50
437,5,Horstmann,2,100,-1250,-1150
438,5,Horstmann,4,50,0,50
439,5,Horstmann,2,100,0,100
440,5,Horstmann,4,50,0,50
441,5,Horstmann,2,100,0,100
442,5,Horstmann,4,50,0,50
443,5,Horstmann,1,100,0,100
444,5,Horstmann,2,100,0,100
445,5,Horstmann,1,100,0,100
446,5,Horstmann,2,100,0,100
447,5,Horstmann,1,100,-200,-100
448,5,Horstmann,1,100,-350,-250
449,5,Horstmann,4,50,0,50
450,5,Horstmann,4,50,-250,-200
451,5,Horstmann,1,100,-200,-100
452,5,Horstmann,2,100,0,100
453,5,Horstmann,2,100,0,100
454,5,Horstmann,2,100,0,100
455,5,Horstmann,3,50,0,50
456,5,Horstmann,3,50,-50,0
457,5,Horstmann,4,50,0,50
458,5,Horstmann,3,50,0,50
459,5,Horstmann,3,50,0,50
460,5,Horstmann,3,50,-50,0
461,5,Horstmann,3,50,0,50
462,5,Horstmann,3,50,0,50
463,5,Horstmann,3,50,-50,0
464,5,Horstmann,3,50,-50,0
465,5,Horstmann,3,50,0,50
466,5,Horstmann,3,50,0,50
467,5,Horstmann,4,50,0,50
468,5,Horstmann,4,50,0,50
469,5,Horstmann,4,50,0,50
470,5,Horstmann,3,50,-50,0
471,5,Horstmann,3,50,0,50
472,5,Horstmann,3,50,-50,0
473,5,Horstmann,3,50,-50,0
474,5,Horstmann,1,100,-150,-50
475,5,Horstmann,2,100,0,100
476,5,Horstmann,3,50,-50,0
477,5,Horstmann,4,50,0,50
478,5,Horstmann,4,50,-250,-200
479,5,Horstmann,3,50,0,50
480,5,Horstmann,3,50,0,50
481,5,Horstmann,3,50,-50,0
482,5,Horstmann,3,50,0,50
483,5,Horstmann,3,50,0,50
484,5,Horstmann,3,50,-50,0
485,5,Horstmann,1,100,0,100
486,5,Horstmann,1,100,-250,-150
487,5,Horstmann,2,100,-1250,-1150
488,5,Horstmann,2,100,0,100
489,5,Horstmann,2,100,0,100
490,5,Horstmann,2,100,0,100
491,5,Horstmann,2,100,0,100
492,5,Horstmann,2,100,0,100
493,5,Horstmann,2,100,0,100
494,5,Horstmann,2,100,-1250,-1150
495,5,Horstmann,3,50,0,50
496,5,Horstmann,3,50,0,50
497,5,Horstmann,3,50,0,50
498,5,Horstmann,3,50,-50,0
499,5,Horstmann,4,50,0,50
500,5,Horstmann,4,50,0,50
501,6,Horstmann,2,100,0,100
502,6,Horstmann,2,100,0,100
503,6,Horstmann,3,50,0,50
504,6,Horstmann,2,100,0,100
505,6,Horstmann,4,50,0,50
506,6,Horstmann,1,100,-300,-200
507,6,Horstmann,2,100,0,100
508,6,Horstmann,3,50,-50,0
509,6,Horstmann,4,50,0,50
510,6,Horstmann,2,100,-1250,-1150
511,6,Horstmann,3,50,0,50
512,6,Horstmann,4,50,0,50
513,6,Horstmann,1,100,-150,-50
514,6,Horstmann,3,50,-50,0
515,6,Horstmann,2,100,0,100
516,6,Horstmann,2,100,0,100
517,6,Horstmann,2,100,0,100
518,6,Horstmann,2,100,0,100
519,6,Horstmann,2,100,0,100
520,6,Horstmann,4,50,0,50
521,6,Horstmann,2,100,0,100
522,6,Horstmann,2,100,0,100
523,6,Horstmann,2,100,0,100
524,6,Horstmann,4,50,0,50
525,6,Horstmann,3,50,0,50
526,6,Horstmann,2,100,0,100
527,6,Horstmann,2,100,-1250,-1150
528,6,Horstmann,1,100,0,100
529,6,Horstmann,2,100,0,100
530,6,Horstmann,1,100,0,100
531,6,Horstmann,2,100,0,100
532,6,Horstmann,4,50,-250,-200
533,6,Horstmann,2,100,0,100
534,6,Horstmann,2,100,0,100
535,6,Horstmann,2,100,0,100
536,6,Horstmann,2,100,0,100
537,6,Horstmann,1,100,0,100
538,6,Horstmann,2,100,0,100
539,6,Horstmann,2,100,0,100
540,6,Horstmann,2,100,0,100
541,6,Horstmann,1,100,-200,-100
542,6,Horstmann,2,100,-1250,-1150
543,6,Horstmann,2,100,0,100
544,6,Horstmann,2,100,0,100
545,6,Horstmann,2,100,0,100
546,6,Horstmann,2,100,0,100
547,6,Horstmann,2,100,0,100
548,6,Horstmann,2,100,-1250,-1150
549,6,Horstmann,2,100,0,100
550,6,Horstmann,2,100,0,100
551,6,Horstmann,2,100,0,100
552,6,Horstmann,2,100,0,100
553,6,Horstmann,2,100,0,100
554,6,Horstmann,1,100,0,100
555,6,Horstmann,2,100,0,100
556,6,Horstmann,2,100,0,100
557,6,Horstmann,2,100,0,100
558,6,Horstmann,2,100,0,100
559,6,Horstmann,2,100,0,100
560,6,Horstmann,1,100,-250,-150
561,6,Horstmann,2,100,0,100
562,6,Horstmann,2,100,0,100
563,6,Horstmann,2,100,0,100
564,6,Horstmann,2,100,0,100
565,6,Horstmann,2,100,0,100
566,6,Horstmann,4,50,0,50
567,6,Horstmann,2,100,-1250,-1150
568,6,Horstmann,2,100,0,100
569,6,Horstmann,2,100,0,100
570,6,Horstmann,2,100,0,100
571,6,Horstmann,2,100,0,100
572,6,Horstmann,2,100,0,100
573,6,Horstmann,1,100,0,100
574,6,Horstmann,2,100,0,100
575,6,Horstmann,2,100,0,100
576,6,Horstmann,2,100,0,100
577,6,Horstmann,2,100,0,100
578,6,Horstmann,2,100,0,100
579,6,Horstmann,1,100,-350,-250
580,6,Horstmann,2,100,-1250,-1150
581,6,Horstmann,2,100,0,100
582,6,Horstmann,2,100,0,100
583,6,Horstmann,2,100,0,100
584,6,Horstmann,2,100,0,100
585,6,Horstmann,2,100,0,100
586,6,Horstmann,3,50,0,50
587,6,Horstmann,1,100,0,100
588,6,Horstmann,2,100,0,100
589,6,Horstmann,2,100,-1250,-1150
590,6,Horstmann,2,100,0,100
591,6,Horstmann,2,100,0,100
592,6,Horstmann,2,100,0,100
593,6,Horstmann,2,100,0,100
594,6,Horstmann,2,100,0,100
595,6,Horstmann,4,50,0,50
596,6,Horstmann,1,100,-150,-50
597,6,Horstmann,2,100,0,100
598,6,Horstmann,2,100,0,100
599,6,Horstmann,2,100,0,100
600,6,Horstmann,2,100,0,100
601,7,Horstmann,3,50,0,50
602,7,Horstmann,1,100,0,100
603,7,Horstmann,2,100,0,100
604,7,Horstmann,4,50,0,50
605,7,Horstmann,3,50,0,50
606,7,Horstmann,1,100,0,100
607,7,Horstmann,1,100,-300,-200
608,7,Horstmann,2,100,0,100
609,7,Horstmann,4,50,0,50
610,7,Horstmann,3,50,-50,0
611,7,Horstmann,1,100,0,100
612,7,Horstmann,2,100,0,100
613,7,Horstmann,4,50,0,50
614,7,Horstmann,3,50,-50,0
615,7,Horstmann,2,100,0,100
616,7,Horstmann,4,50,0,50
617,7,Horstmann,1,100,-250,-150
618,7,Horstmann,2,100,0,100
619,7,Horstmann,2,100,0,100
620,7,Horstmann,2,100,0,100
621,7,Horstmann,2,100,-1250,-1150
622,7,Horstmann,4,50,0,50
623,7,Horstmann,3,50,0,50
624,7,Horstmann,1,100,-350,-250
625,7,Horstmann,3,50,0,50
626,7,Horstmann,4,50,-250,-200
627,7,Horstmann,2,100,0,100
628,7,Horstmann,1,100,0,100
629,7,Horstmann,1,100,0,100
630,7,Horstmann,3,50,0,50
631,7,Horstmann,2,100,0,100
632,7,Horstmann,4,50,0,50
633,7,Horstmann,4,50,0,50
634,7,Horstmann,3,50,-50,0
635,7,Horstmann,1,100,-150,-50
636,7,Horstmann,2,100,0,100
637,7,Horstmann,4,50,0,50
638,7,Horstmann,4,50,0,50
639,7,Horstmann,4,50,0,50
640,7,Horstmann,4,50,0,50
641,7,Horstmann,4,50,0,50
642,7,Horstmann,2,100,0,100
643,7,Horstmann,4,50,0,50
644,7,Horstmann,1,100,-200,-100
645,7,Horstmann,3,50,-50,0
646,7,Horstmann,2,100,0,100
647,7,Horstmann,4,50,0,50
648,7,Horstmann,2,100,0,100
649,7,Horstmann,4,50,-250,-200
650,7,Horstmann,2,100,-1250,-1150
651,7,Horstmann,4,50,0,50
652,7,Horstmann,1,100,-350,-250
653,7,Horstmann,3,50,-50,0
654,7,Horstmann,1,100,-250,-150
655,7,Horstmann,4,50,0,50
656,7,Horstmann,2,100,0,100
657,7,Horstmann,2,100,0,100
658,7,Horstmann,2,100,0,100
659,7,Horstmann,4,50,0,50
660,7,Horstmann,2,100,0,100
661,7,Horstmann,4,50,0,50
662,7,Horstmann,2,100,0,100
663,7,Horstmann,4,50,0,50
664,7,Horstmann,2,100,0,100
665,7,Horstmann,2,100,0,100
666,7,Horstmann,2,100,0,100
667,7,Horstmann,2,100,0,100
668,7,Horstmann,4,50,0,50
669,7,Horstmann,2,100,0,100
670,7,Horstmann,3,50,-50,0
671,7,Horstmann,4,50,0,50
672,7,Horstmann,2,100,0,100
673,7,Horstmann,2,100,0,100
674,7,Horstmann,2,100,0,100
675,7,Horstmann,4,50,0,50
676,7,Horstmann,4,50,-250,-200
677,7,Horstmann,4,50,0,50
678,7,Horstmann,2,100,0,100
679,7,Horstmann,3,50,-50,0
680,7,Horstmann,4,50,0,50
681,7,Horstmann,2,100,-1250,-1150
682,7,Horstmann,4,50,0,50
683,7,Horstmann,4,50,0,50
684,7,Horstmann,2,100,0,100
685,7,Horstmann,2,100,0,100
686,7,Horstmann,2,100,0,100
687,7,Horstmann,2,100,0,100
688,7,Horstmann,2,100,0,100
689,7,Horstmann,2,100,0,100
690,7,Horstmann,2,100,0,100
691,7,Horstmann,2,100,0,100
692,7,Horstmann,2,100,0,100
693,7,Horstmann,4,50,0,50
694,7,Horstmann,4,50,0,50
695,7,Horstmann,4,50,0,50
696,7,Horstmann,4,50,0,50
697,7,Horstmann,1,100,0,100
698,7,Horstmann,1,100,-300,-200
699,7,Horstmann,4,50,0,50
700,7,Horstmann,4,50,-250,-200
701,8,Horstmann,4,50,0,50
702,8,Horstmann,1,100,-350,-250
703,8,Horstmann,1,100,0,100
704,8,Horstmann,2,100,0,100
705,8,Horstmann,4,50,0,50
706,8,Horstmann,3,50,0,50
707,8,Horstmann,4,50,0,50
708,8,Horstmann,1,100,0,100
709,8,Horstmann,3,50,0,50
710,8,Horstmann,2,100,0,100
711,8,Horstmann,4,50,0,50
712,8,Horstmann,1,100,0,100
713,8,Horstmann,2,100,0,100
714,8,Horstmann,3,50,-50,0
715,8,Horstmann,4,50,0,50
716,8,Horstmann,4,50,0,50
717,8,Horstmann,4,50,-250,-200
718,8,Horstmann,1,100,-200,-100
719,8,Horstmann,2,100,0,100
720,8,Horstmann,2,100,0,100
721,8,Horstmann,3,50,-50,0
722,8,Horstmann,1,100,0,100
723,8,Horstmann,4,50,0,50
724,8,Horstmann,2,100,0,100
725,8,Horstmann,1,100,-250,-150
726,8,Horstmann,4,50,0,50
727,8,Horstmann,3,50,-50,0
728,8,Horstmann,3,50,0,50
729,8,Horstmann,3,50,-50,0
730,8,Horstmann,3,50,0,50
731,8,Horstmann,2,100,0,100
732,8,Horstmann,1,100,0,100
733,8,Horstmann,4,50,0,50
734,8,Horstmann,4,50,0,50
735,8,Horstmann,2,100,0,100
736,8,Horstmann,1,100,-300,-200
737,8,Horstmann,3,50,0,50
738,8,Horstmann,3,50,-50,0
739,8,Horstmann,3,50,-50,0
740,8,Horstmann,3,50,-50,0
741,8,Horstmann,2,100,0,100
742,8,Horstmann,2,100,-1250,-1150
743,8,Horstmann,2,100,0,100
744,8,Horstmann,1,100,-150,-50
745,8,Horstmann,1,100,-150,-50
746,8,Horstmann,1,100,0,100
747,8,Horstmann,1,100,0,100
748,8,Horstmann,1,100,-250,-150
749,8,Horstmann,4,50,0,50
750,8,Horstmann,4,50,0,50
751,8,Horstmann,4,50,0,50
752,8,Horstmann,2,100,0,100
753,8,Horstmann,3,50,0,50
754,8,Horstmann,1,100,-300,-200
755,8,Horstmann,2,100,0,100
