subject,group,rewardCondition,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating,opt,exclude
1,1,2,1,2,49,2,3,4,NA,NA,3,3,0,0,270,0.51828,NA,1,0
1,1,2,1,2,50,1,1,2,NA,NA,1,1,0,0,270,0.58022,NA,1,0
1,1,2,1,2,51,1,2,1,NA,NA,2,2,0,0,270,0.33657,NA,0,0
1,1,2,1,2,52,1,1,2,NA,NA,1,1,1,10,280,0.62278,NA,1,0
1,1,2,1,2,53,2,4,3,NA,NA,4,4,1,10,290,0.70551,NA,0,0
1,1,2,1,2,54,1,2,1,NA,NA,1,1,0,0,290,0.72034,NA,1,0
1,1,2,1,2,55,1,2,1,NA,NA,2,2,1,10,300,0.33486,NA,0,0
1,1,2,1,2,56,1,1,2,NA,NA,2,2,0,0,300,0.36528,NA,0,0
1,1,2,1,2,57,1,2,1,NA,NA,1,1,1,10,310,0.74585,NA,1,0
1,1,2,1,2,58,1,2,1,NA,NA,1,1,0,0,310,0.36816,NA,1,0
1,1,2,1,2,59,1,2,1,NA,NA,1,1,1,10,320,0.34851,NA,1,0
1,1,2,1,2,60,1,2,1,NA,NA,1,1,0,0,320,0.46583,NA,1,0
1,1,2,1,3,61,2,3,4,NA,NA,3,3,1,10,330,0.70619,NA,1,0
1,1,2,1,3,62,2,4,3,NA,NA,3,3,0,0,330,0.31432,NA,1,0
1,1,2,1,3,63,1,1,2,NA,NA,2,2,1,10,340,0.71234,NA,0,0
1,1,2,1,3,64,1,1,2,NA,NA,2,2,0,0,340,1.5998,NA,0,0
1,1,2,1,3,65,1,2,1,NA,NA,2,2,1,10,350,0.57957,NA,0,0
1,1,2,1,3,66,1,1,2,NA,NA,1,1,1,10,360,1.4474,NA,1,0
1,1,2,1,3,67,2,3,4,NA,NA,3,3,1,10,370,0.60877,NA,1,0
1,1,2,1,3,68,1,2,1,NA,NA,2,2,1,10,380,0.58071,NA,0,0
1,1,2,1,3,69,1,1,2,NA,NA,2,2,1,10,390,0.51224,NA,0,0
1,1,2,1,3,70,2,4,3,NA,NA,3,3,1,10,400,0.60789,NA,1,0
1,1,2,1,3,71,1,1,2,NA,NA,2,2,0,0,400,0.43496,NA,0,0
1,1,2,1,3,72,1,2,1,NA,NA,2,2,0,0,400,0.32524,NA,0,0
1,1,2,1,3,73,1,1,2,NA,NA,1,1,1,10,410,0.42041,NA,1,0
1,1,2,1,3,74,2,4,3,NA,NA,3,3,1,10,420,0.4785,NA,1,0
1,1,2,1,3,75,1,2,1,NA,NA,2,2,0,0,420,0.34353,NA,0,0
1,1,2,1,3,76,2,3,4,NA,NA,3,3,1,10,430,0.39755,NA,1,0
1,1,2,1,3,77,2,4,3,NA,NA,3,3,0,0,430,0.47255,NA,1,0
1,1,2,1,3,78,1,1,2,NA,NA,1,1,0,0,430,0.31314,NA,1,0
1,1,2,1,3,79,1,1,2,NA,NA,1,1,1,10,440,1.2807,NA,1,0
1,1,2,1,3,80,2,4,3,NA,NA,3,3,0,0,440,0.29645,NA,1,0
1,1,2,1,3,81,1,1,2,NA,NA,1,1,1,10,450,0.76001,NA,1,0
1,1,2,1,3,82,1,2,1,NA,NA,1,1,1,10,460,0.71814,NA,1,0
1,1,2,1,3,83,1,2,1,NA,NA,1,1,0,0,460,1.0286,NA,1,0
1,1,2,1,3,84,1,2,1,NA,NA,2,2,1,10,470,0.55939,NA,0,0
1,1,2,1,3,85,1,2,1,NA,NA,2,2,0,0,470,0.43626,NA,0,0
1,1,2,1,3,86,1,2,1,NA,NA,1,1,1,10,480,0.61436,NA,1,0
1,1,2,1,3,87,2,3,4,NA,NA,4,4,0,0,480,0.82524,NA,0,0
1,1,2,1,3,88,1,1,2,NA,NA,2,2,0,0,480,0.51585,NA,0,0
1,1,2,1,3,89,1,2,1,NA,NA,1,1,0,0,480,0.5383,NA,1,0
1,1,2,1,3,90,2,3,4,NA,NA,3,3,1,10,490,1.0318,NA,1,0
1,1,2,1,4,91,1,1,2,NA,NA,2,2,0,0,490,0.25063,NA,0,0
1,1,2,1,4,92,1,2,1,NA,NA,1,1,0,0,490,0.78762,NA,1,0
1,1,2,1,4,93,1,2,1,NA,NA,2,2,0,0,490,0.16003,NA,0,0
1,1,2,1,4,94,1,1,2,NA,NA,1,1,0,0,490,0.49318,NA,1,0
1,1,2,1,4,95,1,1,2,NA,NA,2,2,0,0,490,0.30896,NA,0,0
1,1,2,1,4,96,1,2,1,NA,NA,1,1,0,0,490,0.42027,NA,1,0
1,1,2,1,4,97,1,1,2,NA,NA,1,1,1,10,500,0.84715,NA,1,0
1,1,2,1,4,98,2,3,4,NA,NA,3,3,1,10,510,0.36023,NA,1,0
1,1,2,1,4,99,2,3,4,NA,NA,3,3,1,10,520,0.76633,NA,1,0
1,1,2,1,4,100,2,4,3,NA,NA,3,3,1,10,530,0.40984,NA,1,0
1,1,2,1,4,101,1,2,1,NA,NA,2,2,1,10,540,0.4696,NA,0,0
1,1,2,1,4,102,1,1,2,NA,NA,2,2,0,0,540,0.39719,NA,0,0
1,1,2,1,4,103,1,1,2,NA,NA,2,2,0,0,540,0.4,NA,0,0
1,1,2,1,4,104,1,2,1,NA,NA,1,1,1,10,550,0.92316,NA,1,0
1,1,2,1,4,105,1,1,2,NA,NA,1,1,0,0,550,0.6579,NA,1,0
1,1,2,1,4,106,1,2,1,NA,NA,2,2,1,10,560,0.34746,NA,0,0
1,1,2,1,4,107,2,4,3,NA,NA,3,3,1,10,570,0.52058,NA,1,0
1,1,2,1,4,108,2,3,4,NA,NA,3,3,0,0,570,0.75064,NA,1,0
1,1,2,1,4,109,2,3,4,NA,NA,4,4,0,0,570,1.1644,NA,0,0
1,1,2,1,4,110,1,1,2,NA,NA,2,2,1,10,580,0.41709,NA,0,0
1,1,2,1,4,111,2,4,3,NA,NA,3,3,1,10,590,0.4912,NA,1,0
1,1,2,1,4,112,2,4,3,NA,NA,3,3,1,10,600,0.37949,NA,1,0
1,1,2,1,4,113,2,4,3,NA,NA,3,3,1,10,610,0.42404,NA,1,0
1,1,2,1,4,114,2,3,4,NA,NA,3,3,1,10,620,0.23486,NA,1,0
1,1,2,1,4,115,1,2,1,NA,NA,2,2,0,0,620,0.87662,NA,0,0
1,1,2,1,4,116,1,2,1,NA,NA,1,1,0,0,620,0.45378,NA,1,0
1,1,2,1,4,117,1,2,1,NA,NA,2,2,0,0,620,0.41548,NA,0,0
1,1,2,1,4,118,1,1,2,NA,NA,1,1,1,10,630,0.53811,NA,1,0
1,1,2,1,4,119,1,2,1,NA,NA,1,1,0,0,630,0.6633,NA,1,0
1,1,2,1,4,120,1,1,2,NA,NA,2,2,0,0,630,0.20871,NA,0,0
1,1,2,1,5,121,1,1,2,NA,NA,1,1,1,10,640,0.23544,NA,1,0
1,1,2,1,5,122,1,1,2,NA,NA,1,1,1,10,650,0.59673,NA,1,0
1,1,2,1,5,123,1,2,1,NA,NA,1,1,0,0,650,0.95185,NA,1,0
1,1,2,1,5,124,1,2,1,NA,NA,2,2,0,0,650,0.33344,NA,0,0
1,1,2,1,5,125,2,3,4,NA,NA,3,3,0,0,650,0.60334,NA,1,0
1,1,2,1,5,126,2,4,3,NA,NA,4,4,1,10,660,0.47949,NA,0,0
1,1,2,1,5,127,1,1,2,NA,NA,2,2,0,0,660,0.18428,NA,0,0
1,1,2,1,5,128,1,2,1,NA,NA,1,1,1,10,670,0.89166,NA,1,0
1,1,2,1,5,129,2,3,4,NA,NA,3,3,1,10,680,0.33935,NA,1,0
1,1,2,1,5,130,1,1,2,NA,NA,2,2,1,10,690,0.37025,NA,0,0
1,1,2,1,5,131,2,4,3,NA,NA,4,4,0,0,690,0.27818,NA,0,0
1,1,2,1,5,132,1,2,1,NA,NA,1,1,1,10,700,0.68712,NA,1,0
1,1,2,1,5,133,1,1,2,NA,NA,2,2,0,0,700,0.64778,NA,0,0
1,1,2,1,5,134,1,1,2,NA,NA,1,1,1,10,710,0.78294,NA,1,0
1,1,2,1,5,135,1,2,1,NA,NA,1,1,1,10,720,0.40394,NA,1,0
1,1,2,1,5,136,1,1,2,NA,NA,1,1,1,10,730,0.47907,NA,1,0
1,1,2,1,5,137,1,2,1,NA,NA,1,1,0,0,730,0.33629,NA,1,0
1,1,2,1,5,138,1,1,2,NA,NA,2,2,1,10,740,0.31703,NA,0,0
1,1,2,1,5,139,1,2,1,NA,NA,2,2,0,0,740,0.67651,NA,0,0
1,1,2,1,5,140,1,2,1,NA,NA,1,1,0,0,740,0.64521,NA,1,0
1,1,2,1,5,141,2,4,3,NA,NA,3,3,1,10,750,0.35913,NA,1,0
1,1,2,1,5,142,1,1,2,NA,NA,1,1,1,10,760,0.49234,NA,1,0
1,1,2,1,5,143,1,2,1,NA,NA,2,2,1,10,770,0.38843,NA,0,0
1,1,2,1,5,144,1,2,1,NA,NA,2,2,0,0,770,0.27224,NA,0,0
1,1,2,1,5,145,2,4,3,NA,NA,3,3,0,0,770,0.86502,NA,1,0
1,1,2,1,5,146,2,4,3,NA,NA,4,4,0,0,770,0.90574,NA,0,0
1,1,2,1,5,147,2,3,4,NA,NA,3,3,1,10,780,0.31299,NA,1,0
1,1,2,1,5,148,2,3,4,NA,NA,3,3,1,10,790,0.25014,NA,1,0
1,1,2,1,5,149,1,1,2,NA,NA,1,1,1,10,800,0.62566,NA,1,0
1,1,2,1,5,150,2,3,4,NA,NA,3,3,0,0,800,0.060085,NA,1,0
1,1,2,2,1,1,2,4,3,NA,NA,3,3,1,10,810,0.33931,NA,1,0
1,1,2,2,1,2,3,1,3,NA,NA,1,1,1,10,820,0.35334,NA,0,0
1,1,2,2,1,3,4,4,1,NA,NA,4,4,0,0,820,0.49445,NA,0,0
1,1,2,2,1,4,5,3,2,NA,NA,2,2,1,10,830,0.21448,NA,0,0
1,1,2,2,1,5,6,2,4,NA,NA,2,2,0,0,830,0.36112,NA,1,0
1,1,2,2,1,6,1,2,1,NA,NA,2,2,1,10,840,0.37337,NA,0,0
1,1,2,2,1,7,5,2,3,NA,NA,3,3,0,0,840,0.27466,NA,1,0
1,1,2,2,1,8,4,1,4,NA,NA,1,1,1,10,850,0.34737,NA,1,0
1,1,2,2,1,9,6,4,2,NA,NA,2,2,1,10,860,0.28277,NA,1,0
1,1,2,2,1,10,3,3,1,NA,NA,1,1,1,10,870,0.40074,NA,0,0
1,1,2,2,1,11,1,1,2,NA,NA,2,2,0,0,870,0.36698,NA,0,0
1,1,2,2,1,12,2,3,4,NA,NA,3,3,1,10,880,0.18481,NA,1,0
1,1,2,2,2,13,5,2,3,NA,NA,3,3,1,10,890,0.35674,NA,1,0
1,1,2,2,2,14,2,3,4,NA,NA,3,3,1,10,900,0.61778,NA,1,0
1,1,2,2,2,15,6,4,2,NA,NA,2,2,0,0,900,0.30839,NA,1,0
1,1,2,2,2,16,4,4,1,NA,NA,4,4,0,0,900,0.34783,NA,0,0
1,1,2,2,2,17,6,2,4,NA,NA,4,4,1,10,910,0.81784,NA,0,0
1,1,2,2,2,18,1,2,1,NA,NA,2,2,0,0,910,0.1077,NA,0,0
1,1,2,2,2,19,1,1,2,NA,NA,1,1,0,0,910,0.64953,NA,1,0
1,1,2,2,2,20,3,3,1,NA,NA,3,3,1,10,920,1.044,NA,1,0
1,1,2,2,2,21,2,4,3,NA,NA,3,3,1,10,930,0.41533,NA,1,0
1,1,2,2,2,22,4,1,4,NA,NA,1,1,1,10,940,0.38438,NA,1,0
1,1,2,2,2,23,3,1,3,NA,NA,3,3,1,10,950,0.3652,NA,1,0
1,1,2,2,2,24,5,3,2,NA,NA,2,2,1,10,960,0.23384,NA,0,0
1,1,2,2,3,25,2,3,4,NA,NA,4,4,0,0,960,0.50085,NA,0,0
1,1,2,2,3,26,3,3,1,NA,NA,1,1,0,0,960,0.80364,NA,0,0
1,1,2,2,3,27,5,3,2,NA,NA,2,2,1,10,970,1.0869,NA,0,0
1,1,2,2,3,28,1,2,1,NA,NA,1,1,1,10,980,0.71885,NA,1,0
1,1,2,2,3,29,1,1,2,NA,NA,2,2,0,0,980,0.47691,NA,0,0
1,1,2,2,3,30,6,2,4,NA,NA,2,2,1,10,990,0.57407,NA,1,0
1,1,2,2,3,31,4,4,1,NA,NA,4,4,0,0,990,0.34692,NA,0,0
1,1,2,2,3,32,3,1,3,NA,NA,1,1,1,10,1000,0.71199,NA,0,0
1,1,2,2,3,33,5,2,3,NA,NA,3,3,0,0,1000,0.84801,NA,1,0
1,1,2,2,3,34,4,1,4,NA,NA,1,1,1,10,1010,0.48858,NA,1,0
1,1,2,2,3,35,6,4,2,NA,NA,2,2,1,10,1020,0.68907,NA,1,0
1,1,2,2,3,36,2,4,3,NA,NA,3,3,1,10,1030,0.90456,NA,1,0
1,1,2,2,4,37,2,4,3,NA,NA,3,3,1,10,1040,1.9438,NA,1,0
1,1,2,2,4,38,4,1,4,NA,NA,4,4,0,0,1040,0.47856,NA,0,0
1,1,2,2,4,39,5,2,3,NA,NA,2,2,1,10,1050,0.20696,NA,0,0
1,1,2,2,4,40,1,1,2,NA,NA,2,2,1,10,1060,0.65063,NA,0,0
1,1,2,2,4,41,2,3,4,NA,NA,4,4,0,0,1060,0.36295,NA,0,0
1,1,2,2,4,42,6,2,4,NA,NA,2,2,0,0,1060,0.40915,NA,1,0
1,1,2,2,4,43,4,4,1,NA,NA,4,4,0,0,1060,0.62775,NA,0,0
1,1,2,2,4,44,5,3,2,NA,NA,2,2,1,10,1070,1.4948,NA,0,0
1,1,2,2,4,45,3,3,1,NA,NA,3,3,1,10,1080,0.935,NA,1,0
1,1,2,2,4,46,3,1,3,NA,NA,3,3,1,10,1090,0.6128,NA,1,0
1,1,2,2,4,47,6,4,2,NA,NA,2,2,1,10,1100,0.90457,NA,1,0
1,1,2,2,4,48,1,2,1,NA,NA,2,2,1,10,1110,0.71198,NA,0,0
1,1,2,2,5,49,4,1,4,NA,NA,1,1,1,10,1120,1.983,NA,1,0
1,1,2,2,5,50,5,2,3,NA,NA,2,2,1,10,1130,0.64321,NA,0,0
1,1,2,2,5,51,2,4,3,NA,NA,3,3,1,10,1140,3.3402,NA,1,0
1,1,2,2,5,52,6,2,4,NA,NA,2,2,1,10,1150,3.3945,NA,1,0
1,1,2,2,5,53,1,2,1,NA,NA,2,2,0,0,1150,1.1171,NA,0,0
1,1,2,2,5,54,6,4,2,NA,NA,2,2,0,0,1150,1.7337,NA,1,0
1,1,2,2,5,55,5,3,2,NA,NA,3,3,1,10,1160,2.8593,NA,1,0
1,1,2,2,5,56,3,3,1,NA,NA,1,1,1,10,1170,2.3409,NA,0,0
1,1,2,2,5,57,3,1,3,NA,NA,3,3,1,10,1180,1.491,NA,1,0
1,1,2,2,5,58,1,1,2,NA,NA,1,1,1,10,1190,0.29828,NA,1,0
1,1,2,2,5,59,2,3,4,NA,NA,3,3,1,10,1200,0.35363,NA,1,0
1,1,2,2,5,60,4,4,1,NA,NA,4,4,0,0,1200,0.44768,NA,0,0
1,1,2,2,6,61,2,4,3,NA,NA,3,3,0,0,1200,0.80099,NA,1,0
1,1,2,2,6,62,4,1,4,NA,NA,4,4,1,10,1210,0.66015,NA,0,0
1,1,2,2,6,63,5,3,2,NA,NA,3,3,1,10,1220,1.285,NA,1,0
1,1,2,2,6,64,3,3,1,NA,NA,1,1,1,10,1230,1.3329,NA,0,0
1,1,2,2,6,65,6,4,2,NA,NA,2,2,1,10,1240,0.59605,NA,1,0
1,1,2,2,6,66,1,2,1,NA,NA,2,2,0,0,1240,0.43195,NA,0,0
1,1,2,2,6,67,1,1,2,NA,NA,1,1,0,0,1240,0.9368,NA,1,0
1,1,2,2,6,68,2,3,4,NA,NA,3,3,1,10,1250,0.79951,NA,1,0
1,1,2,2,6,69,4,4,1,NA,NA,1,1,1,10,1260,1.0741,NA,1,0
1,1,2,2,6,70,5,2,3,NA,NA,3,3,0,0,1260,0.43518,NA,1,0
1,1,2,2,6,71,6,2,4,NA,NA,2,2,0,0,1260,0.46925,NA,1,0
1,1,2,2,6,72,3,1,3,NA,NA,3,3,1,10,1270,0.65346,NA,1,0
1,1,2,2,7,73,3,3,1,NA,NA,1,1,0,0,1270,1.2551,NA,0,0
1,1,2,2,7,74,6,2,4,NA,NA,2,2,0,0,1270,0.38421,NA,1,0
1,1,2,2,7,75,6,4,2,NA,NA,4,4,0,0,1270,0.26087,NA,0,0
1,1,2,2,7,76,3,1,3,NA,NA,1,1,1,10,1280,0.2057,NA,0,0
1,1,2,2,7,77,4,1,4,NA,NA,1,1,1,10,1290,0.76085,NA,1,0
1,1,2,2,7,78,4,4,1,NA,NA,1,1,0,0,1290,0.43127,NA,1,0
1,1,2,2,7,79,2,4,3,NA,NA,4,4,0,0,1290,0.61744,NA,0,0
1,1,2,2,7,80,5,2,3,NA,NA,3,3,1,10,1300,0.34864,NA,1,0
1,1,2,2,7,81,1,1,2,NA,NA,2,2,1,10,1310,0.1453,NA,0,0
1,1,2,2,7,82,5,3,2,NA,NA,3,3,1,10,1320,0.2792,NA,1,0
1,1,2,2,7,83,2,3,4,NA,NA,3,3,0,0,1320,0.064415,NA,1,0
1,1,2,2,7,84,1,2,1,NA,NA,2,2,1,10,1330,0.39257,NA,0,0
1,1,2,2,8,85,3,1,3,NA,NA,3,3,1,10,1340,0.53276,NA,1,0
1,1,2,2,8,86,4,1,4,NA,NA,1,1,1,10,1350,0.20281,NA,1,0
1,1,2,2,8,87,5,2,3,NA,NA,2,2,1,10,1360,0.24536,NA,0,0
1,1,2,2,8,88,1,2,1,NA,NA,2,2,0,0,1360,0.83869,NA,0,0
1,1,2,2,8,89,3,3,1,NA,NA,1,1,0,0,1360,0.37755,NA,0,0
1,1,2,2,8,90,4,4,1,NA,NA,4,4,0,0,1360,0.60603,NA,0,0
1,1,2,2,8,91,2,4,3,NA,NA,3,3,1,10,1370,0.25684,NA,1,0
1,1,2,2,8,92,6,4,2,NA,NA,4,4,0,0,1370,0.25045,NA,0,0
1,1,2,2,8,93,6,2,4,NA,NA,4,4,0,0,1370,0.30784,NA,0,0
1,1,2,2,8,94,2,3,4,NA,NA,3,3,1,10,1380,0.33158,NA,1,0
1,1,2,2,8,95,5,3,2,NA,NA,3,3,1,10,1390,0.27291,NA,1,0
1,1,2,2,8,96,1,1,2,NA,NA,2,2,1,10,1400,0.22548,NA,0,0
1,1,2,2,9,97,1,1,2,NA,NA,2,2,0,0,1400,0.26106,NA,0,0
1,1,2,2,9,98,3,1,3,NA,NA,3,3,0,0,1400,0.36615,NA,1,0
1,1,2,2,9,99,1,2,1,NA,NA,1,1,1,10,1410,0.35482,NA,1,0
1,1,2,2,9,100,4,4,1,NA,NA,4,4,0,0,1410,0.39209,NA,0,0
1,1,2,2,9,101,4,1,4,NA,NA,4,4,1,10,1420,0.65986,NA,0,0
1,1,2,2,9,102,3,3,1,NA,NA,3,3,1,10,1430,0.38953,NA,1,0
1,1,2,2,9,103,2,3,4,NA,NA,3,3,1,10,1440,0.11282,NA,1,0
1,1,2,2,9,104,6,4,2,NA,NA,2,2,0,0,1440,0.51236,NA,1,0
1,1,2,2,9,105,5,2,3,NA,NA,2,2,1,10,1450,0.49574,NA,0,0
1,1,2,2,9,106,6,2,4,NA,NA,2,2,0,0,1450,0.26406,NA,1,0
1,1,2,2,9,107,5,3,2,NA,NA,2,2,0,0,1450,0.19224,NA,0,0
1,1,2,2,9,108,2,4,3,NA,NA,3,3,1,10,1460,1.1963,NA,1,0
1,1,2,2,10,109,5,3,2,NA,NA,3,3,1,10,1470,0.28064,NA,1,0
1,1,2,2,10,110,1,1,2,NA,NA,2,2,0,0,1470,0.48058,NA,0,0
1,1,2,2,10,111,6,4,2,NA,NA,2,2,0,0,1470,0.27255,NA,1,0
1,1,2,2,10,112,6,2,4,NA,NA,4,4,0,0,1470,1.0567,NA,0,0
1,1,2,2,10,113,3,1,3,NA,NA,3,3,1,10,1480,0.28218,NA,1,0
1,1,2,2,10,114,1,2,1,NA,NA,2,2,0,0,1480,0.41774,NA,0,0
1,1,2,2,10,115,2,3,4,NA,NA,3,3,1,10,1490,0.31645,NA,1,0
1,1,2,2,10,116,2,4,3,NA,NA,3,3,1,10,1500,0.23546,NA,1,0
1,1,2,2,10,117,3,3,1,NA,NA,3,3,0,0,1500,0.15044,NA,1,0
1,1,2,2,10,118,5,2,3,NA,NA,3,3,0,0,1500,0.21829,NA,1,0
1,1,2,2,10,119,4,1,4,NA,NA,1,1,1,10,1510,0.46075,NA,1,0
1,1,2,2,10,120,4,4,1,NA,NA,4,4,1,10,1520,0.25412,NA,0,0
1,1,2,3,1,1,7,3,4,1,2,3,3,1,10,1530,1.0706,NA,NA,0
1,1,2,3,1,2,7,1,4,3,2,2,2,0,0,1530,0.18377,NA,NA,0
1,1,2,3,1,3,7,2,4,1,3,4,4,1,10,1540,0.18795,NA,NA,0
1,1,2,3,1,4,7,2,1,4,3,2,2,1,10,1550,0.06335,NA,NA,0
1,1,2,3,1,5,7,4,2,1,3,3,3,0,0,1550,0.11706,NA,NA,0
1,1,2,3,1,6,7,2,1,4,3,1,1,1,10,1560,0.049566,NA,NA,0
1,1,2,3,1,7,7,3,4,2,1,2,2,0,0,1560,0.0002373,NA,NA,0
1,1,2,3,1,8,7,1,4,2,3,1,1,0,0,1560,0.46721,NA,NA,0
1,1,2,3,1,9,7,4,3,1,2,3,3,1,10,1570,0.74759,NA,NA,0
1,1,2,3,1,10,7,2,4,1,3,4,4,0,0,1570,0.24938,NA,NA,0
1,1,2,3,1,11,7,1,4,2,3,2,2,0,0,1570,0.083104,NA,NA,0
1,1,2,3,1,12,7,3,1,4,2,3,3,0,0,1570,0.21627,NA,NA,0
1,1,2,3,1,13,7,1,2,3,4,1,1,1,10,1580,0.099558,NA,NA,0
1,1,2,3,1,14,7,3,4,2,1,4,4,0,0,1580,0.11619,NA,NA,0
1,1,2,3,1,15,7,3,2,1,4,2,2,0,0,1580,0.13278,NA,NA,0
1,1,2,3,1,16,7,4,2,1,3,3,3,1,10,1590,0.10045,NA,NA,0
1,1,2,3,1,17,7,4,2,3,1,4,4,1,10,1600,0.0002789,NA,NA,0
1,1,2,3,1,18,7,2,3,4,1,1,1,1,10,1610,0.033061,NA,NA,0
1,1,2,3,1,19,7,2,4,3,1,2,2,0,0,1610,0.017043,NA,NA,0
1,1,2,3,1,20,7,3,2,4,1,1,1,0,0,1610,0.144,NA,NA,0
1,1,2,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,0
1,1,2,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.3333,NA,0
1,1,2,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8333,NA,0
1,1,2,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8333,NA,0
2,2,2,1,1,1,2,3,4,NA,NA,4,4,0,0,0,1.443,NA,0,0
2,2,2,1,1,2,2,3,4,NA,NA,3,3,1,10,10,0.87194,NA,1,0
2,2,2,1,1,3,2,3,4,NA,NA,3,3,1,10,20,0.67757,NA,1,0
2,2,2,1,1,4,1,2,1,NA,NA,2,2,0,0,20,1.7316,NA,0,0
