subject,group,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating
1,1,1,5,137,1,1,0,NA,NA,2,2,1,10,510,0.31122,NA
1,1,1,5,138,1,1,0,NA,NA,2,2,1,10,520,1.0178,NA
1,1,1,5,139,2,2,0,NA,NA,1,1,0,0,520,0.55915,NA
1,1,1,5,140,1,1,0,NA,NA,2,2,1,10,530,0.28836,NA
1,1,1,5,141,4,4,0,NA,NA,2,2,0,0,530,0.66802,NA
1,1,1,5,142,1,1,0,NA,NA,2,2,1,10,540,0.26574,NA
1,1,1,5,143,2,2,0,NA,NA,1,1,0,0,540,0.73915,NA
1,1,1,5,144,2,2,0,NA,NA,2,2,1,10,550,0.31639,NA
1,1,1,5,145,4,4,0,NA,NA,2,2,0,0,550,1.3187,NA
1,1,1,5,146,4,4,0,NA,NA,2,2,0,0,550,0.64137,NA
1,1,1,5,147,3,3,0,NA,NA,2,2,1,10,560,0.44664,NA
1,1,1,5,148,3,3,0,NA,NA,2,2,1,10,570,0.24346,NA
1,1,1,5,149,1,1,0,NA,NA,2,2,1,10,580,0.39249,NA
1,1,1,5,150,3,3,0,NA,NA,2,2,0,0,580,0.3167,NA
1,1,1,6,151,3,3,0,NA,NA,2,2,1,10,590,0.21782,NA
1,1,1,6,152,1,1,0,NA,NA,2,2,0,0,590,0.30007,NA
1,1,1,6,153,1,1,0,NA,NA,2,2,1,10,600,0.21682,NA
1,1,1,6,154,4,4,0,NA,NA,2,2,1,10,610,0.61747,NA
1,1,1,6,155,2,2,0,NA,NA,2,2,1,10,620,1.02,NA
1,1,1,6,156,3,3,0,NA,NA,2,2,1,10,630,0.31437,NA
1,1,1,6,157,2,2,0,NA,NA,2,2,0,0,630,0.5886,NA
1,1,1,6,158,3,3,0,NA,NA,2,2,1,10,640,0.34035,NA
1,1,1,6,159,2,2,0,NA,NA,2,2,1,10,650,0.53296,NA
1,1,1,6,160,2,2,0,NA,NA,2,2,0,0,650,0.57491,NA
1,1,1,6,161,1,1,0,NA,NA,2,2,1,10,660,0.27033,NA
1,1,1,6,162,1,1,0,NA,NA,2,2,0,0,660,0.25042,NA
1,1,1,6,163,1,1,0,NA,NA,1,1,0,0,660,0.55903,NA
1,1,1,6,164,4,4,0,NA,NA,2,2,0,0,660,0.31681,NA
1,1,1,6,165,3,3,0,NA,NA,2,2,0,0,660,0.34618,NA
1,1,1,6,166,1,1,0,NA,NA,2,2,1,10,670,0.66702,NA
1,1,1,6,167,2,2,0,NA,NA,2,2,1,10,680,0.68717,NA
1,1,1,6,168,3,3,0,NA,NA,2,2,1,10,690,0.3166,NA
1,1,1,6,169,1,1,0,NA,NA,1,1,0,0,690,0.29266,NA
1,1,1,6,170,1,1,0,NA,NA,2,2,1,10,700,0.27896,NA
1,1,1,6,171,2,2,0,NA,NA,1,1,0,0,700,0.76302,NA
1,1,1,6,172,2,2,0,NA,NA,2,2,0,0,700,0.24362,NA
1,1,1,6,173,1,1,0,NA,NA,2,2,1,10,710,0.33632,NA
1,1,1,6,174,4,4,0,NA,NA,2,2,0,0,710,0.28351,NA
1,1,1,6,175,2,2,0,NA,NA,2,2,0,0,710,0.46159,NA
1,1,1,6,176,1,1,0,NA,NA,2,2,0,0,710,0.27363,NA
1,1,1,6,177,1,1,0,NA,NA,2,2,0,0,710,0.33419,NA
1,1,1,6,178,3,3,0,NA,NA,2,2,1,10,720,0.2469,NA
1,1,1,6,179,1,1,0,NA,NA,2,2,0,0,720,0.20154,NA
1,1,1,6,180,4,4,0,NA,NA,2,2,0,0,720,0.26689,NA
1,1,1,7,181,3,3,0,NA,NA,2,2,1,10,730,0.23345,NA
1,1,1,7,182,1,1,0,NA,NA,1,1,0,0,730,0.44118,NA
1,1,1,7,183,2,2,0,NA,NA,1,1,0,0,730,0.35002,NA
1,1,1,7,184,2,2,0,NA,NA,1,1,0,0,730,0.28333,NA
1,1,1,7,185,4,4,0,NA,NA,2,2,0,0,730,0.283,NA
1,1,1,7,186,3,3,0,NA,NA,2,2,1,10,740,0.25365,NA
1,1,1,7,187,1,1,0,NA,NA,2,2,1,10,750,0.34612,NA
1,1,1,7,188,4,4,0,NA,NA,1,1,0,0,750,0.73061,NA
1,1,1,7,189,2,2,0,NA,NA,2,2,1,10,760,0.40439,NA
1,1,1,7,190,1,1,0,NA,NA,2,2,1,10,770,0.9229,NA
1,1,1,7,191,4,4,0,NA,NA,2,2,0,0,770,0.62038,NA
1,1,1,7,192,4,4,0,NA,NA,2,2,0,0,770,0.97026,NA
1,1,1,7,193,3,3,0,NA,NA,2,2,1,10,780,0.39533,NA
1,1,1,7,194,2,2,0,NA,NA,1,1,0,0,780,0.53801,NA
1,1,1,7,195,1,1,0,NA,NA,2,2,1,10,790,0.30766,NA
1,1,1,7,196,2,2,0,NA,NA,1,1,0,0,790,0.39015,NA
1,1,1,7,197,2,2,0,NA,NA,2,2,0,0,790,0.27038,NA
1,1,1,7,198,3,3,0,NA,NA,2,2,1,10,800,0.25042,NA
1,1,1,7,199,1,1,0,NA,NA,2,2,1,10,810,0.28641,NA
1,1,1,7,200,2,2,0,NA,NA,2,2,0,0,810,1.7306,NA
1,1,1,7,201,1,1,0,NA,NA,2,2,0,0,810,0.54723,NA
1,1,1,7,202,3,3,0,NA,NA,2,2,1,10,820,0.54044,NA
1,1,1,7,203,1,1,0,NA,NA,2,2,0,0,820,1.061,NA
1,1,1,7,204,1,1,0,NA,NA,2,2,1,10,830,0.73706,NA
1,1,1,7,205,1,1,0,NA,NA,2,2,1,10,840,0.29023,NA
1,1,1,7,206,2,2,0,NA,NA,1,1,0,0,840,0.31014,NA
1,1,1,7,207,1,1,0,NA,NA,2,2,0,0,840,0.28042,NA
1,1,1,7,208,1,1,0,NA,NA,2,2,0,0,840,1.2199,NA
1,1,1,7,209,1,1,0,NA,NA,2,2,1,10,850,0.23286,NA
1,1,1,7,210,3,3,0,NA,NA,2,2,1,10,860,0.26293,NA
1,1,2,1,1,2,4,3,NA,NA,3,3,0,0,860,1.9505,NA
1,1,2,1,2,4,1,4,NA,NA,1,1,0,0,860,2.0338,NA
1,1,2,1,3,5,3,2,NA,NA,3,3,1,10,870,1.0996,NA
1,1,2,1,4,3,3,1,NA,NA,1,1,0,0,870,2.0507,NA
1,1,2,1,5,6,4,2,NA,NA,4,4,0,0,870,1.3804,NA
1,1,2,1,6,1,2,1,NA,NA,1,1,1,10,880,0.99206,NA
1,1,2,1,7,1,1,2,NA,NA,2,2,1,10,890,0.73275,NA
1,1,2,1,8,2,3,4,NA,NA,3,3,1,10,900,0.72256,NA
1,1,2,1,9,4,4,1,NA,NA,1,1,0,0,900,0.91215,NA
1,1,2,1,10,5,2,3,NA,NA,3,3,1,10,910,1.0629,NA
1,1,2,1,11,6,2,4,NA,NA,4,4,0,0,910,0.69065,NA
1,1,2,1,12,3,1,3,NA,NA,3,3,1,10,920,1.202,NA
1,1,2,2,13,3,3,1,NA,NA,1,1,1,10,930,1.1694,NA
1,1,2,2,14,6,2,4,NA,NA,2,2,0,0,930,0.95882,NA
1,1,2,2,15,6,4,2,NA,NA,4,4,0,0,930,1.6204,NA
1,1,2,2,16,3,1,3,NA,NA,1,1,1,10,940,1.6784,NA
1,1,2,2,17,4,1,4,NA,NA,1,1,1,10,950,2.735,NA
1,1,2,2,18,4,4,1,NA,NA,1,1,1,10,960,1.0056,NA
1,1,2,2,19,2,4,3,NA,NA,4,4,0,0,960,1.3128,NA
1,1,2,2,20,5,2,3,NA,NA,3,3,1,10,970,1.1359,NA
1,1,2,2,21,1,1,2,NA,NA,1,1,0,0,970,0.81413,NA
1,1,2,2,22,5,3,2,NA,NA,3,3,1,10,980,1.88,NA
1,1,2,2,23,2,3,4,NA,NA,3,3,1,10,990,1.8008,NA
1,1,2,2,24,1,2,1,NA,NA,2,2,0,0,990,1.2513,NA
1,1,2,3,25,3,1,3,NA,NA,1,1,1,10,1000,0.86149,NA
1,1,2,3,26,4,1,4,NA,NA,1,1,1,10,1010,0.8543,NA
1,1,2,3,27,5,2,3,NA,NA,3,3,1,10,1020,0.7434,NA
1,1,2,3,28,1,2,1,NA,NA,1,1,0,0,1020,0.87015,NA
1,1,2,3,29,3,3,1,NA,NA,3,3,0,0,1020,0.70262,NA
1,1,2,3,30,4,4,1,NA,NA,1,1,1,10,1030,0.62991,NA
1,1,2,3,31,2,4,3,NA,NA,3,3,1,10,1040,0.58489,NA
1,1,2,3,32,6,4,2,NA,NA,4,4,1,10,1050,1.0042,NA
1,1,2,3,33,6,2,4,NA,NA,4,4,0,0,1050,0.8158,NA
1,1,2,3,34,2,3,4,NA,NA,3,3,1,10,1060,0.77902,NA
1,1,2,3,35,5,3,2,NA,NA,3,3,1,10,1070,0.71107,NA
1,1,2,3,36,1,1,2,NA,NA,1,1,1,10,1080,0.69415,NA
1,1,2,4,37,1,1,2,NA,NA,1,1,0,0,1080,1.5349,NA
1,1,2,4,38,3,1,3,NA,NA,3,3,1,10,1090,0.69954,NA
1,1,2,4,39,1,2,1,NA,NA,1,1,1,10,1100,0.76273,NA
1,1,2,4,40,4,4,1,NA,NA,1,1,0,0,1100,0.76811,NA
1,1,2,4,41,4,1,4,NA,NA,1,1,1,10,1110,0.7255,NA
1,1,2,4,42,3,3,1,NA,NA,3,3,1,10,1120,0.93978,NA
1,1,2,4,43,2,3,4,NA,NA,3,3,1,10,1130,0.80145,NA
1,1,2,4,44,6,4,2,NA,NA,4,4,1,10,1140,0.86942,NA
1,1,2,4,45,5,2,3,NA,NA,3,3,0,0,1140,1.4374,NA
1,1,2,4,46,6,2,4,NA,NA,4,4,1,10,1150,1.2641,NA
1,1,2,4,47,5,3,2,NA,NA,3,3,1,10,1160,0.60806,NA
1,1,2,4,48,2,4,3,NA,NA,3,3,0,0,1160,0.48378,NA
1,1,2,5,49,5,3,2,NA,NA,3,3,0,0,1160,0.49964,NA
1,1,2,5,50,1,1,2,NA,NA,2,2,0,0,1160,0.74647,NA
1,1,2,5,51,6,4,2,NA,NA,4,4,1,10,1170,0.84958,NA
1,1,2,5,52,6,2,4,NA,NA,4,4,0,0,1170,0.83314,NA
1,1,2,5,53,3,1,3,NA,NA,3,3,1,10,1180,2.3328,NA
1,1,2,5,54,1,2,1,NA,NA,1,1,1,10,1190,0.85793,NA
1,1,2,5,55,2,3,4,NA,NA,3,3,1,10,1200,1.1715,NA
1,1,2,5,56,2,4,3,NA,NA,3,3,0,0,1200,0.4337,NA
1,1,2,5,57,3,3,1,NA,NA,3,3,1,10,1210,0.55418,NA
1,1,2,5,58,5,2,3,NA,NA,2,2,0,0,1210,0.98321,NA
1,1,2,5,59,4,1,4,NA,NA,1,1,0,0,1210,0.95573,NA
1,1,2,5,60,4,4,1,NA,NA,1,1,1,10,1220,0.59239,NA
1,1,2,6,61,3,1,3,NA,NA,3,3,1,10,1230,2.2126,NA
1,1,2,6,62,2,3,4,NA,NA,3,3,1,10,1240,0.53291,NA
1,1,2,6,63,5,3,2,NA,NA,3,3,0,0,1240,1.1019,NA
1,1,2,6,64,2,4,3,NA,NA,3,3,1,10,1250,0.53394,NA
1,1,2,6,65,6,4,2,NA,NA,4,4,0,0,1250,1.0357,NA
1,1,2,6,66,4,4,1,NA,NA,1,1,0,0,1250,1.182,NA
1,1,2,6,67,1,1,2,NA,NA,1,1,1,10,1260,2.1934,NA
1,1,2,6,68,4,1,4,NA,NA,4,4,1,10,1270,1.2535,NA
1,1,2,6,69,5,2,3,NA,NA,3,3,1,10,1280,0.73529,NA
1,1,2,6,70,6,2,4,NA,NA,4,4,0,0,1280,0.78898,NA
1,1,2,6,71,3,3,1,NA,NA,1,1,0,0,1280,1.1371,NA
1,1,2,6,72,1,2,1,NA,NA,1,1,1,10,1290,1.0553,NA
1,1,2,7,73,4,4,1,NA,NA,4,4,0,0,1290,1.3843,NA
1,1,2,7,74,5,3,2,NA,NA,3,3,1,10,1300,0.73196,NA
1,1,2,7,75,3,3,1,NA,NA,1,1,0,0,1300,0.77776,NA
1,1,2,7,76,1,2,1,NA,NA,2,2,1,10,1310,0.50255,NA
1,1,2,7,77,1,1,2,NA,NA,1,1,0,0,1310,0.90255,NA
1,1,2,7,78,5,2,3,NA,NA,3,3,1,10,1320,1.2614,NA
1,1,2,7,79,2,4,3,NA,NA,3,3,0,0,1320,0.65468,NA
1,1,2,7,80,6,4,2,NA,NA,4,4,0,0,1320,0.81604,NA
1,1,2,7,81,2,3,4,NA,NA,3,3,1,10,1330,0.539,NA
1,1,2,7,82,3,1,3,NA,NA,1,1,1,10,1340,0.82457,NA
1,1,2,7,83,6,2,4,NA,NA,4,4,1,10,1350,1.4195,NA
1,1,2,7,84,4,1,4,NA,NA,1,1,0,0,1350,0.67879,NA
1,1,2,8,85,3,1,3,NA,NA,3,3,1,10,1360,0.57471,NA
1,1,2,8,86,6,4,2,NA,NA,4,4,0,0,1360,1.1872,NA
1,1,2,8,87,2,3,4,NA,NA,3,3,1,10,1370,0.44977,NA
1,1,2,8,88,2,4,3,NA,NA,3,3,1,10,1380,0.57592,NA
1,1,2,8,89,6,2,4,NA,NA,4,4,0,0,1380,0.9167,NA
1,1,2,8,90,5,2,3,NA,NA,3,3,1,10,1390,0.65934,NA
1,1,2,8,91,4,4,1,NA,NA,1,1,0,0,1390,0.70047,NA
1,1,2,8,92,1,2,1,NA,NA,1,1,1,10,1400,0.77977,NA
1,1,2,8,93,3,3,1,NA,NA,3,3,1,10,1410,0.56871,NA
1,1,2,8,94,5,3,2,NA,NA,3,3,1,10,1420,0.53289,NA
1,1,2,8,95,4,1,4,NA,NA,1,1,0,0,1420,0.69057,NA
1,1,2,8,96,1,1,2,NA,NA,1,1,1,10,1430,0.8505,NA
1,1,2,9,97,6,2,4,NA,NA,4,4,1,10,1440,0.8521,NA
1,1,2,9,98,3,1,3,NA,NA,3,3,1,10,1450,0.44563,NA
1,1,2,9,99,1,2,1,NA,NA,1,1,1,10,1460,0.71211,NA
1,1,2,9,100,4,4,1,NA,NA,1,1,1,10,1470,0.75045,NA
1,1,2,9,101,2,4,3,NA,NA,3,3,1,10,1480,0.55653,NA
1,1,2,9,102,5,2,3,NA,NA,3,3,1,10,1490,0.56214,NA
1,1,2,9,103,6,4,2,NA,NA,4,4,0,0,1490,0.88692,NA
1,1,2,9,104,5,3,2,NA,NA,3,3,1,10,1500,0.6704,NA
1,1,2,9,105,3,3,1,NA,NA,1,1,0,0,1500,1.343,NA
1,1,2,9,106,1,1,2,NA,NA,1,1,1,10,1510,0.94129,NA
1,1,2,9,107,2,3,4,NA,NA,3,3,0,0,1510,0.55534,NA
1,1,2,9,108,4,1,4,NA,NA,4,4,0,0,1510,0.70372,NA
1,1,2,10,109,1,1,2,NA,NA,1,1,0,0,1510,0.71912,NA
1,1,2,10,110,6,2,4,NA,NA,4,4,0,0,1510,0.83793,NA
1,1,2,10,111,5,3,2,NA,NA,3,3,0,0,1510,1.1444,NA
1,1,2,10,112,1,2,1,NA,NA,1,1,1,10,1520,0.66185,NA
1,1,2,10,113,4,1,4,NA,NA,4,4,0,0,1520,1.3118,NA
1,1,2,10,114,2,3,4,NA,NA,3,3,1,10,1530,2.0993,NA
1,1,2,10,115,4,4,1,NA,NA,1,1,1,10,1540,1.6217,NA
1,1,2,10,116,3,3,1,NA,NA,3,3,1,10,1550,1.9212,NA
1,1,2,10,117,5,2,3,NA,NA,3,3,1,10,1560,1.1036,NA
1,1,2,10,118,2,4,3,NA,NA,3,3,1,10,1570,2.0067,NA
1,1,2,10,119,3,1,3,NA,NA,1,1,1,10,1580,2.0575,NA
1,1,2,10,120,6,4,2,NA,NA,4,4,0,0,1580,1.3715,NA
1,1,3,1,1,7,4,2,1,3,1,1,1,10,1590,1.6712,NA
1,1,3,1,2,7,4,2,3,1,3,3,1,10,1600,0.59113,NA
1,1,3,1,3,7,2,3,4,1,4,4,1,10,1610,0.62748,NA
1,1,3,1,4,7,2,4,3,1,1,1,0,0,1610,0.62252,NA
1,1,3,1,5,7,3,2,4,1,1,1,1,10,1620,0.36623,NA
1,1,3,1,6,7,2,1,3,4,3,3,0,0,1620,0.70974,NA
1,1,3,1,7,7,3,2,1,4,4,4,0,0,1620,1.6926,NA
1,1,3,1,8,7,1,4,2,3,2,2,0,0,1620,0.79589,NA
1,1,3,1,9,7,3,4,2,1,3,3,1,10,1630,0.49961,NA
1,1,3,1,10,7,4,2,1,3,3,3,1,10,1640,0.38249,NA
1,1,3,1,11,7,3,1,4,2,3,3,1,10,1650,0.28328,NA
1,1,3,1,12,7,4,3,2,1,1,1,0,0,1650,0.55517,NA
1,1,3,1,13,7,2,3,1,4,4,4,0,0,1650,0.44751,NA
1,1,3,1,14,7,2,1,4,3,2,2,1,10,1660,0.4829,NA
1,1,3,1,15,7,4,2,1,3,3,3,1,10,1670,1.0888,NA
