,Subnum,Study,FileName,RT,choice,outcome,GainNA,ChoiceNA
89,1,SGTFirst,31SCGTOrdertlc_1.dat,1.0963675,4,-100,-100,4
90,1,SGTFirst,31SCGTOrdertlc_1.dat,0.087311634,4,-100,-100,4
91,1,SGTFirst,31SCGTOrdertlc_1.dat,0.10768408,4,-100,-100,4
92,1,SGTFirst,31SCGTOrdertlc_1.dat,0.13986654,4,-100,-100,4
93,1,SGTFirst,31SCGTOrdertlc_1.dat,0.13674279,4,650,650,4
94,1,SGTFirst,31SCGTOrdertlc_1.dat,1.6946928,1,-1050,-1050,1
95,1,SGTFirst,31SCGTOrdertlc_1.dat,1.8120123,3,-200,-200,3
96,1,SGTFirst,31SCGTOrdertlc_1.dat,0.14533245,3,-200,-200,3
97,1,SGTFirst,31SCGTOrdertlc_1.dat,0.13650679,3,-200,-200,3
98,1,SGTFirst,31SCGTOrdertlc_1.dat,0.16146793,3,-200,-200,3
99,1,SGTFirst,31SCGTOrdertlc_1.dat,0.94012199,4,-100,-100,4
100,1,SGTFirst,31SCGTOrdertlc_1.dat,0.22215735,4,-100,-100,4
101,2,SGTFirst,32SCGTOrderrb_1.dat,2.0353881,1,200,200,1
102,2,SGTFirst,32SCGTOrderrb_1.dat,0.85703866,3,-200,-200,3
103,2,SGTFirst,32SCGTOrderrb_1.dat,0.085473441,1,200,200,1
104,2,SGTFirst,32SCGTOrderrb_1.dat,0.28916899,2,100,100,2
105,2,SGTFirst,32SCGTOrderrb_1.dat,0.2223623,4,-100,-100,4
106,2,SGTFirst,32SCGTOrderrb_1.dat,0.14969612,1,200,200,1
107,2,SGTFirst,32SCGTOrderrb_1.dat,0.12191675,1,200,200,1
108,2,SGTFirst,32SCGTOrderrb_1.dat,0.20675351,1,-1050,-1050,1
109,2,SGTFirst,32SCGTOrderrb_1.dat,0.13366038,3,-200,-200,3
110,2,SGTFirst,32SCGTOrderrb_1.dat,0.22051968,2,100,100,2
111,2,SGTFirst,32SCGTOrderrb_1.dat,0.14592983,2,100,100,2
112,2,SGTFirst,32SCGTOrderrb_1.dat,0.10200289,1,200,200,1
113,2,SGTFirst,32SCGTOrderrb_1.dat,0.16615587,1,200,200,1
114,2,SGTFirst,32SCGTOrderrb_1.dat,0.10236954,2,100,100,2
115,2,SGTFirst,32SCGTOrderrb_1.dat,0.27536068,2,-650,-650,2
116,2,SGTFirst,32SCGTOrderrb_1.dat,0.21124142,4,-100,-100,4
117,2,SGTFirst,32SCGTOrderrb_1.dat,0.14228608,1,200,200,1
118,2,SGTFirst,32SCGTOrderrb_1.dat,0.25002431,1,200,200,1
119,2,SGTFirst,32SCGTOrderrb_1.dat,0.11977881,1,-1050,-1050,1
120,2,SGTFirst,32SCGTOrderrb_1.dat,0.069812133,1,200,200,1
121,2,SGTFirst,32SCGTOrderrb_1.dat,0.12591288,1,200,200,1
122,2,SGTFirst,32SCGTOrderrb_1.dat,0.11047007,2,100,100,2
123,2,SGTFirst,32SCGTOrderrb_1.dat,0.28976256,2,100,100,2
124,2,SGTFirst,32SCGTOrderrb_1.dat,0.27846597,4,-100,-100,4
125,2,SGTFirst,32SCGTOrderrb_1.dat,0.30923878,3,-200,-200,3
126,2,SGTFirst,32SCGTOrderrb_1.dat,0.029295862,1,200,200,1
127,2,SGTFirst,32SCGTOrderrb_1.dat,0.18631967,1,200,200,1
128,2,SGTFirst,32SCGTOrderrb_1.dat,0.12584513,2,100,100,2
129,2,SGTFirst,32SCGTOrderrb_1.dat,0.17169411,2,100,100,2
130,2,SGTFirst,32SCGTOrderrb_1.dat,0.18877466,1,-1050,-1050,1
131,2,SGTFirst,32SCGTOrderrb_1.dat,0.56555213,2,-650,-650,2
132,2,SGTFirst,32SCGTOrderrb_1.dat,0.74717577,1,200,200,1
133,2,SGTFirst,32SCGTOrderrb_1.dat,0.27684606,1,200,200,1
134,2,SGTFirst,32SCGTOrderrb_1.dat,0.1008297,2,100,100,2
135,2,SGTFirst,32SCGTOrderrb_1.dat,0.18190763,2,100,100,2
136,2,SGTFirst,32SCGTOrderrb_1.dat,0.21402901,4,-100,-100,4
137,2,SGTFirst,32SCGTOrderrb_1.dat,0.19018548,4,650,650,4
138,2,SGTFirst,32SCGTOrderrb_1.dat,0.61938331,3,-200,-200,3
139,2,SGTFirst,32SCGTOrderrb_1.dat,0.17348616,3,1050,1050,3
140,2,SGTFirst,32SCGTOrderrb_1.dat,0.34990028,3,-200,-200,3
141,2,SGTFirst,32SCGTOrderrb_1.dat,0.23375615,3,-200,-200,3
142,2,SGTFirst,32SCGTOrderrb_1.dat,0.14229483,3,-200,-200,3
143,2,SGTFirst,32SCGTOrderrb_1.dat,0.24660457,3,-200,-200,3
144,2,SGTFirst,32SCGTOrderrb_1.dat,0.11545559,4,-100,-100,4
145,2,SGTFirst,32SCGTOrderrb_1.dat,0.2379766,4,-100,-100,4
146,2,SGTFirst,32SCGTOrderrb_1.dat,0.003509539,2,100,100,2
147,2,SGTFirst,32SCGTOrderrb_1.dat,0.25057347,2,100,100,2
148,2,SGTFirst,32SCGTOrderrb_1.dat,0.16605149,1,200,200,1
149,2,SGTFirst,32SCGTOrderrb_1.dat,0.14239857,1,200,200,1
150,2,SGTFirst,32SCGTOrderrb_1.dat,0.20533329,3,1050,1050,3
151,2,SGTFirst,32SCGTOrderrb_1.dat,0.19618632,4,-100,-100,4
152,2,SGTFirst,32SCGTOrderrb_1.dat,0.42971846,2,-650,-650,2
153,2,SGTFirst,32SCGTOrderrb_1.dat,0.29093381,1,-1050,-1050,1
154,2,SGTFirst,32SCGTOrderrb_1.dat,0.35511661,1,200,200,1
155,2,SGTFirst,32SCGTOrderrb_1.dat,0.17307737,1,200,200,1
156,2,SGTFirst,32SCGTOrderrb_1.dat,0.30262881,2,100,100,2
157,2,SGTFirst,32SCGTOrderrb_1.dat,0.0264256,2,100,100,2
158,2,SGTFirst,32SCGTOrderrb_1.dat,0.65373893,3,-200,-200,3
159,2,SGTFirst,32SCGTOrderrb_1.dat,0.14952268,3,-200,-200,3
160,2,SGTFirst,32SCGTOrderrb_1.dat,0.15814157,3,-200,-200,3
161,2,SGTFirst,32SCGTOrderrb_1.dat,0.20952036,4,-100,-100,4
162,2,SGTFirst,32SCGTOrderrb_1.dat,0.33535576,2,100,100,2
163,2,SGTFirst,32SCGTOrderrb_1.dat,0.17503216,4,650,650,4
164,2,SGTFirst,32SCGTOrderrb_1.dat,0.46492017,1,200,200,1
165,2,SGTFirst,32SCGTOrderrb_1.dat,0.11795499,1,200,200,1
166,2,SGTFirst,32SCGTOrderrb_1.dat,0.47052779,3,-200,-200,3
167,2,SGTFirst,32SCGTOrderrb_1.dat,0.18021024,3,1050,1050,3
168,2,SGTFirst,32SCGTOrderrb_1.dat,1.5896216,2,100,100,2
169,2,SGTFirst,32SCGTOrderrb_1.dat,0.14822727,2,-650,-650,2
170,2,SGTFirst,32SCGTOrderrb_1.dat,1.2692075,2,100,100,2
171,2,SGTFirst,32SCGTOrderrb_1.dat,0.15749192,2,100,100,2
172,2,SGTFirst,32SCGTOrderrb_1.dat,0.76619652,4,-100,-100,4
173,2,SGTFirst,32SCGTOrderrb_1.dat,0.29681016,4,-100,-100,4
174,2,SGTFirst,32SCGTOrderrb_1.dat,0.19907895,3,-200,-200,3
175,2,SGTFirst,32SCGTOrderrb_1.dat,0.20319794,1,-1050,-1050,1
176,2,SGTFirst,32SCGTOrderrb_1.dat,0.45144414,1,200,200,1
177,2,SGTFirst,32SCGTOrderrb_1.dat,0.26194105,1,200,200,1
178,2,SGTFirst,32SCGTOrderrb_1.dat,0.21356544,3,-200,-200,3
179,2,SGTFirst,32SCGTOrderrb_1.dat,0.26008838,3,-200,-200,3
180,2,SGTFirst,32SCGTOrderrb_1.dat,0.23735872,3,-200,-200,3
181,2,SGTFirst,32SCGTOrderrb_1.dat,2.2933596,2,100,100,2
182,2,SGTFirst,32SCGTOrderrb_1.dat,0.2455215,2,100,100,2
183,2,SGTFirst,32SCGTOrderrb_1.dat,0.57275371,2,-650,-650,2
184,2,SGTFirst,32SCGTOrderrb_1.dat,0.29454806,2,100,100,2
185,2,SGTFirst,32SCGTOrderrb_1.dat,0.7875011,3,1050,1050,3
186,2,SGTFirst,32SCGTOrderrb_1.dat,2.6519021,4,-100,-100,4
187,2,SGTFirst,32SCGTOrderrb_1.dat,0.32351618,1,200,200,1
188,2,SGTFirst,32SCGTOrderrb_1.dat,0.3581039,1,200,200,1
189,2,SGTFirst,32SCGTOrderrb_1.dat,1.1566854,2,100,100,2
190,2,SGTFirst,32SCGTOrderrb_1.dat,0.24648592,2,100,100,2
191,2,SGTFirst,32SCGTOrderrb_1.dat,0.93694079,3,-200,-200,3
192,2,SGTFirst,32SCGTOrderrb_1.dat,0.46146445,4,-100,-100,4
193,2,SGTFirst,32SCGTOrderrb_1.dat,0.17836988,3,-200,-200,3
194,2,SGTFirst,32SCGTOrderrb_1.dat,0.3567443,4,650,650,4
195,2,SGTFirst,32SCGTOrderrb_1.dat,0.24230534,3,-200,-200,3
196,2,SGTFirst,32SCGTOrderrb_1.dat,0.048617126,1,-1050,-1050,1
197,2,SGTFirst,32SCGTOrderrb_1.dat,3.6691078,1,200,200,1
198,2,SGTFirst,32SCGTOrderrb_1.dat,0.27422379,1,200,200,1
199,2,SGTFirst,32SCGTOrderrb_1.dat,0.11921344,2,100,100,2
200,2,SGTFirst,32SCGTOrderrb_1.dat,0.1807769,2,-650,-650,2
201,3,SGTFirst,33SCGTOrderaa_1.dat,8.5717586,1,200,200,1
202,3,SGTFirst,33SCGTOrderaa_1.dat,2.585194,3,-200,-200,3
203,3,SGTFirst,33SCGTOrderaa_1.dat,1.533781,1,200,200,1
204,3,SGTFirst,33SCGTOrderaa_1.dat,1.8218354,2,100,100,2
205,3,SGTFirst,33SCGTOrderaa_1.dat,1.2139093,1,200,200,1
206,3,SGTFirst,33SCGTOrderaa_1.dat,2.7025997,4,-100,-100,4
207,3,SGTFirst,33SCGTOrderaa_1.dat,1.2210794,1,200,200,1
208,3,SGTFirst,33SCGTOrderaa_1.dat,2.8461526,3,-200,-200,3
209,3,SGTFirst,33SCGTOrderaa_1.dat,1.6059962,1,-1050,-1050,1
210,3,SGTFirst,33SCGTOrderaa_1.dat,1.3899415,2,100,100,2
211,3,SGTFirst,33SCGTOrderaa_1.dat,0.98992597,1,200,200,1
212,3,SGTFirst,33SCGTOrderaa_1.dat,1.5425198,1,200,200,1
213,3,SGTFirst,33SCGTOrderaa_1.dat,2.4140691,4,-100,-100,4
214,3,SGTFirst,33SCGTOrderaa_1.dat,1.3582438,1,200,200,1
215,3,SGTFirst,33SCGTOrderaa_1.dat,0.67811616,1,200,200,1
216,3,SGTFirst,33SCGTOrderaa_1.dat,1.0697515,1,-1050,-1050,1
217,3,SGTFirst,33SCGTOrderaa_1.dat,1.5339639,1,200,200,1
218,3,SGTFirst,33SCGTOrderaa_1.dat,0.88560847,2,100,100,2
219,3,SGTFirst,33SCGTOrderaa_1.dat,2.8860166,3,-200,-200,3
220,3,SGTFirst,33SCGTOrderaa_1.dat,1.4774967,4,-100,-100,4
221,3,SGTFirst,33SCGTOrderaa_1.dat,1.2452145,1,200,200,1
222,3,SGTFirst,33SCGTOrderaa_1.dat,1.8382104,1,200,200,1
223,3,SGTFirst,33SCGTOrderaa_1.dat,0.72461371,1,200,200,1
224,3,SGTFirst,33SCGTOrderaa_1.dat,0.74196673,1,-1050,-1050,1
225,3,SGTFirst,33SCGTOrderaa_1.dat,1.1656995,1,200,200,1
226,3,SGTFirst,33SCGTOrderaa_1.dat,0.69308035,1,200,200,1
227,3,SGTFirst,33SCGTOrderaa_1.dat,0.88625973,2,100,100,2
228,3,SGTFirst,33SCGTOrderaa_1.dat,0.50224766,3,-200,-200,3
229,3,SGTFirst,33SCGTOrderaa_1.dat,0.50195947,2,-650,-650,2
230,3,SGTFirst,33SCGTOrderaa_1.dat,0.54201892,1,200,200,1
231,3,SGTFirst,33SCGTOrderaa_1.dat,0.26967241,1,200,200,1
232,3,SGTFirst,33SCGTOrderaa_1.dat,0.50044136,1,-1050,-1050,1
233,3,SGTFirst,33SCGTOrderaa_1.dat,0.84614193,1,200,200,1
234,3,SGTFirst,33SCGTOrderaa_1.dat,0.3971343,1,200,200,1
235,3,SGTFirst,33SCGTOrderaa_1.dat,1.5426148,4,-100,-100,4
236,3,SGTFirst,33SCGTOrderaa_1.dat,2.1903834,3,1050,1050,3
237,3,SGTFirst,33SCGTOrderaa_1.dat,0.66942765,1,200,200,1
238,3,SGTFirst,33SCGTOrderaa_1.dat,0.80672239,2,100,100,2
239,3,SGTFirst,33SCGTOrderaa_1.dat,0.86990938,3,-200,-200,3
240,3,SGTFirst,33SCGTOrderaa_1.dat,0.51687438,1,200,200,1
241,3,SGTFirst,33SCGTOrderaa_1.dat,0.75803343,2,100,100,2
242,3,SGTFirst,33SCGTOrderaa_1.dat,1.3182897,4,650,650,4
243,3,SGTFirst,33SCGTOrderaa_1.dat,0.99050819,1,-1050,-1050,1
244,3,SGTFirst,33SCGTOrderaa_1.dat,1.1160938,4,-100,-100,4
245,3,SGTFirst,33SCGTOrderaa_1.dat,0.61425522,3,-200,-200,3
246,3,SGTFirst,33SCGTOrderaa_1.dat,0.50172898,2,100,100,2
247,3,SGTFirst,33SCGTOrderaa_1.dat,0.44577788,1,200,200,1
248,3,SGTFirst,33SCGTOrderaa_1.dat,0.74959259,4,-100,-100,4
249,3,SGTFirst,33SCGTOrderaa_1.dat,0.4694591,2,100,100,2
250,3,SGTFirst,33SCGTOrderaa_1.dat,0.66992591,3,-200,-200,3
251,3,SGTFirst,33SCGTOrderaa_1.dat,0.73508906,4,-100,-100,4
252,3,SGTFirst,33SCGTOrderaa_1.dat,0.43799187,2,-650,-650,2
253,3,SGTFirst,33SCGTOrderaa_1.dat,0.50154582,1,200,200,1
254,3,SGTFirst,33SCGTOrderaa_1.dat,0.79818528,3,-200,-200,3
255,3,SGTFirst,33SCGTOrderaa_1.dat,0.88615081,4,-100,-100,4
256,3,SGTFirst,33SCGTOrderaa_1.dat,0.37312405,2,100,100,2
257,3,SGTFirst,33SCGTOrderaa_1.dat,0.57427259,1,200,200,1
258,3,SGTFirst,33SCGTOrderaa_1.dat,0.55811253,3,1050,1050,3
259,3,SGTFirst,33SCGTOrderaa_1.dat,0.90173838,3,-200,-200,3
260,3,SGTFirst,33SCGTOrderaa_1.dat,0.50090137,3,-200,-200,3
261,3,SGTFirst,33SCGTOrderaa_1.dat,0.33345717,3,-200,-200,3
262,3,SGTFirst,33SCGTOrderaa_1.dat,0.10245675,3,-200,-200,3
263,3,SGTFirst,33SCGTOrderaa_1.dat,0.71749906,3,1050,1050,3
264,3,SGTFirst,33SCGTOrderaa_1.dat,0.42093839,2,100,100,2
265,3,SGTFirst,33SCGTOrderaa_1.dat,2.4063016,4,650,650,4
266,3,SGTFirst,33SCGTOrderaa_1.dat,1.5256011,4,-100,-100,4
267,3,SGTFirst,33SCGTOrderaa_1.dat,0.70030489,4,-100,-100,4
268,3,SGTFirst,33SCGTOrderaa_1.dat,0.63757045,1,200,200,1
269,3,SGTFirst,33SCGTOrderaa_1.dat,0.48594626,4,-100,-100,4
270,3,SGTFirst,33SCGTOrderaa_1.dat,0.65364785,4,-100,-100,4
271,3,SGTFirst,33SCGTOrderaa_1.dat,0.66975766,4,650,650,4
272,3,SGTFirst,33SCGTOrderaa_1.dat,2.3493242,4,-100,-100,4
273,3,SGTFirst,33SCGTOrderaa_1.dat,1.1581712,2,100,100,2
274,3,SGTFirst,33SCGTOrderaa_1.dat,1.9666571,1,-1050,-1050,1
275,3,SGTFirst,33SCGTOrderaa_1.dat,0.55019491,3,-200,-200,3
276,3,SGTFirst,33SCGTOrderaa_1.dat,0.51006349,2,100,100,2
277,3,SGTFirst,33SCGTOrderaa_1.dat,0.49982478,4,-100,-100,4
278,3,SGTFirst,33SCGTOrderaa_1.dat,0.95794169,4,-100,-100,4
279,3,SGTFirst,33SCGTOrderaa_1.dat,0.48564542,4,-100,-100,4
280,3,SGTFirst,33SCGTOrderaa_1.dat,0.46213374,4,650,650,4
281,3,SGTFirst,33SCGTOrderaa_1.dat,0.55765771,4,-100,-100,4
282,3,SGTFirst,33SCGTOrderaa_1.dat,0.67609915,4,-100,-100,4
283,3,SGTFirst,33SCGTOrderaa_1.dat,0.71694116,4,-100,-100,4
284,3,SGTFirst,33SCGTOrderaa_1.dat,0.54971221,3,-200,-200,3
285,3,SGTFirst,33SCGTOrderaa_1.dat,0.4381089,1,200,200,1
286,3,SGTFirst,33SCGTOrderaa_1.dat,0.41407076,2,-650,-650,2
287,3,SGTFirst,33SCGTOrderaa_1.dat,0.40497153,4,-100,-100,4
288,3,SGTFirst,33SCGTOrderaa_1.dat,0.28608435,3,-200,-200,3
289,3,SGTFirst,33SCGTOrderaa_1.dat,0.59775996,1,200,200,1
290,3,SGTFirst,33SCGTOrderaa_1.dat,0.55803538,1,200,200,1
291,3,SGTFirst,33SCGTOrderaa_1.dat,0.68585808,1,200,200,1
292,3,SGTFirst,33SCGTOrderaa_1.dat,0.41348336,1,-1050,-1050,1
293,3,SGTFirst,33SCGTOrderaa_1.dat,1.2057525,4,650,650,4
294,3,SGTFirst,33SCGTOrderaa_1.dat,0.64525272,4,-100,-100,4
295,3,SGTFirst,33SCGTOrderaa_1.dat,0.42150148,2,100,100,2
296,3,SGTFirst,33SCGTOrderaa_1.dat,0.53382446,3,-200,-200,3
297,3,SGTFirst,33SCGTOrderaa_1.dat,0.38957943,2,100,100,2
298,3,SGTFirst,33SCGTOrderaa_1.dat,0.36552574,2,100,100,2
299,3,SGTFirst,33SCGTOrderaa_1.dat,0.53316606,2,100,100,2
300,3,SGTFirst,33SCGTOrderaa_1.dat,0.33403971,1,200,200,1
301,4,SGTFirst,34SCGTOrdermdb_1.dat,6.4706135,3,-200,-200,3
302,4,SGTFirst,34SCGTOrdermdb_1.dat,0.88470046,4,-100,-100,4
303,4,SGTFirst,34SCGTOrdermdb_1.dat,0.31725334,2,100,100,2
304,4,SGTFirst,34SCGTOrdermdb_1.dat,0.34158129,2,100,100,2
305,4,SGTFirst,34SCGTOrdermdb_1.dat,0.52411642,1,200,200,1
306,4,SGTFirst,34SCGTOrdermdb_1.dat,0.46103901,1,200,200,1
307,4,SGTFirst,34SCGTOrdermdb_1.dat,1.3252624,1,200,200,1
308,4,SGTFirst,34SCGTOrdermdb_1.dat,0.16521356,1,200,200,1
309,4,SGTFirst,34SCGTOrdermdb_1.dat,0.16076816,1,-1050,-1050,1
310,4,SGTFirst,34SCGTOrdermdb_1.dat,0.29286186,2,100,100,2
311,4,SGTFirst,34SCGTOrdermdb_1.dat,1.1570152,2,100,100,2
312,4,SGTFirst,34SCGTOrdermdb_1.dat,0.12404446,3,-200,-200,3
313,4,SGTFirst,34SCGTOrdermdb_1.dat,0.56542816,4,-100,-100,4
314,4,SGTFirst,34SCGTOrdermdb_1.dat,0.62013703,2,-650,-650,2
315,4,SGTFirst,34SCGTOrdermdb_1.dat,0.54080197,1,200,200,1
316,4,SGTFirst,34SCGTOrdermdb_1.dat,0.40448883,1,200,200,1
317,4,SGTFirst,34SCGTOrdermdb_1.dat,0.33324548,1,200,200,1
318,4,SGTFirst,34SCGTOrdermdb_1.dat,0.35635648,1,200,200,1
319,4,SGTFirst,34SCGTOrdermdb_1.dat,0.36467997,1,-1050,-1050,1
320,4,SGTFirst,34SCGTOrdermdb_1.dat,0.30879078,3,-200,-200,3
321,4,SGTFirst,34SCGTOrdermdb_1.dat,0.17142894,2,100,100,2
322,4,SGTFirst,34SCGTOrdermdb_1.dat,0.037189867,4,-100,-100,4
323,4,SGTFirst,34SCGTOrdermdb_1.dat,0.38924748,2,100,100,2
324,4,SGTFirst,34SCGTOrdermdb_1.dat,0.34158745,2,100,100,2
325,4,SGTFirst,34SCGTOrdermdb_1.dat,0.14609152,1,200,200,1
326,4,SGTFirst,34SCGTOrdermdb_1.dat,0.10977595,1,200,200,1
327,4,SGTFirst,34SCGTOrdermdb_1.dat,0.17345179,1,200,200,1
