"","subjFile","subjID","rt","choice","noidea","outcome","outcome.1","SavedOnset","FeedDelay","ITI","StimOnset","RewardOnset"
"66","AA_SGTScanC30433_2.dat",301,0.355,1,0,200,200,86.4,0.775,3.36,86.5,89.2
"67","AA_SGTScanC30433_2.dat",301,0.303,1,0,200,200,94.1,0.576,0.674,94.1,96.7
"68","AA_SGTScanC30433_2.dat",301,0.539,1,0,200,200,98.8,2.36,1.43,98.9,103
"69","AA_SGTScanC30433_2.dat",301,0.289,1,0,-1050,-1050,106,0.0151,1.09,106,108
"70","AA_SGTScanC30433_2.dat",301,0.72,1,0,200,200,111,2.44,2.2,111,115
"71","AA_SGTScanC30433_2.dat",301,0.413,1,0,200,200,119,1.37,2.84,119,122
"72","AA_SGTScanC30433_2.dat",301,0.331,1,0,200,200,127,1.86,1.06,127,130
"73","AA_SGTScanC30433_2.dat",301,0.545,1,0,200,200,133,2.03,2.82,133,137
"74","AA_SGTScanC30433_2.dat",301,0.418,3,0,-200,-200,141,0.151,0.662,141,144
"75","AA_SGTScanC30433_2.dat",301,1.05,2,0,100,100,146,1.41,0.544,146,149
"76","AA_SGTScanC30433_2.dat",301,0.733,2,0,100,100,151,0.972,2.78,151,154
"77","AA_SGTScanC30433_2.dat",301,0.536,2,0,100,100,158,0.897,2.95,158,161
"78","AA_SGTScanC30433_2.dat",301,1.24,1,0,-1050,-1050,166,0.475,1.57,166,168
"79","AA_SGTScanC30433_2.dat",301,2,-1,0,-1050,0,171,0.226,0.574,171,174
"80","AA_SGTScanC30433_2.dat",301,1.21,1,0,200,200,176,0.485,2.66,176,178
"81","AA_SGTScanC30433_2.dat",301,0.255,1,0,200,200,182,1.3,2.49,182,186
"82","AA_SGTScanC30433_2.dat",301,0.286,1,0,200,200,190,0.905,1.51,190,192
"83","AA_SGTScanC30433_2.dat",301,0.298,1,0,200,200,195,1.12,1.26,195,199
"84","AA_SGTScanC30433_2.dat",301,0.449,2,0,100,100,201,1.61,0.589,201,205
"85","AA_SGTScanC30433_2.dat",301,0.463,2,0,-650,-650,207,0.229,1.1,207,209
"86","AA_SGTScanC30433_2.dat",301,0.552,3,0,-200,-200,212,0.837,2.03,212,215
"87","AA_SGTScanC30433_2.dat",301,0.488,3,0,1050,1050,218,1.62,1.4,218,222
"88","AA_SGTScanC30433_2.dat",301,1.57,3,0,-200,-200,225,0.452,1.34,225,227
"89","AA_SGTScanC30433_2.dat",301,0.654,3,0,-200,-200,230,1.94,2.4,230,234
"90","AA_SGTScanC30433_2.dat",301,1.09,1,0,-1050,-1050,238,1.33,0.52,238,241
"91","AA_SGTScanC30433_2.dat",301,0.378,3,0,-200,-200,243,0.501,0.887,243,246
"92","AA_SGTScanC30433_2.dat",301,0.359,4,0,-100,-100,248,0.939,0.695,248,251
"93","AA_SGTScanC30433_2.dat",301,0.422,3,0,-200,-200,253,1.93,0.542,253,257
"94","AA_SGTScanC30433_2.dat",301,0.617,2,0,100,100,259,0.354,0.93,259,262
"95","AA_SGTScanC30433_2.dat",301,0.662,1,0,200,200,264,0.0255,2.72,264,266
"96","AA_SGTScanC30433_2.dat",301,0.315,1,0,200,200,270,1.12,0.727,270,273
"97","AA_SGTScanC30433_2.dat",301,0.402,1,0,200,200,276,0.941,3.4,276,279
"98","AA_SGTScanC30433_2.dat",301,0.223,1,0,200,200,283,0.327,0.679,283,286
"99","AA_SGTScanC30433_2.dat",301,0.385,1,0,-1050,-1050,288,2.38,1.27,288,292
"100","AA_SGTScanC30433_2.dat",301,0.339,3,0,1050,1050,295,2.49,1.08,295,300
"101","ah_SGTScanC30568_1.dat",302,1.54,1,0,200,200,6.5e-05,1.49,0.567,0.0342,3.52
"102","ah_SGTScanC30568_1.dat",302,0.753,2,0,100,100,5.85,0.667,0.976,5.87,8.54
"103","ah_SGTScanC30568_1.dat",302,0.76,3,0,-200,-200,11,0.162,0.975,11,13.2
"104","ah_SGTScanC30568_1.dat",302,0.622,1,0,200,200,15.6,1.09,1.33,15.7,18.8
"105","ah_SGTScanC30568_1.dat",302,2,-1,0,200,0,21.6,0.0061,0.572,21.6,23.6
"106","ah_SGTScanC30568_1.dat",302,0.559,1,0,200,200,25.6,2.51,0.627,25.7,30.2
"107","ah_SGTScanC30568_1.dat",302,0.319,1,0,200,200,32.3,1.37,0.846,32.3,35.7
"108","ah_SGTScanC30568_1.dat",302,0.613,1,0,-1050,-1050,38,0.402,2.19,38,40.4
"109","ah_SGTScanC30568_1.dat",302,0.539,2,0,100,100,44.1,1.58,2.59,44.1,47.7
"110","ah_SGTScanC30568_1.dat",302,0.87,2,0,100,100,51.8,1.26,1.66,51.8,55.1
"111","ah_SGTScanC30568_1.dat",302,1.27,3,0,-200,-200,58.2,0.422,1.01,58.2,60.6
"112","ah_SGTScanC30568_1.dat",302,1.9,3,0,-200,-200,63.1,0.933,0.899,63.1,66.1
"113","ah_SGTScanC30568_1.dat",302,0.972,3,0,-200,-200,68.4,0.0802,0.541,68.5,70.5
"114","ah_SGTScanC30568_1.dat",302,1.24,3,0,1050,1050,72.6,1.32,2.59,72.6,75.9
"115","ah_SGTScanC30568_1.dat",302,1.27,3,0,-200,-200,80,2.4,0.86,80,84.4
"116","ah_SGTScanC30568_1.dat",302,1.08,1,0,200,200,86.7,0.775,3.36,86.8,89.5
"117","ah_SGTScanC30568_1.dat",302,0.431,1,0,200,200,94.4,0.576,0.674,94.4,97
"118","ah_SGTScanC30568_1.dat",302,1.12,1,0,200,200,99.1,2.36,1.43,99.1,104
"119","ah_SGTScanC30568_1.dat",302,0.578,3,0,-200,-200,106,0.0151,1.09,106,108
"120","ah_SGTScanC30568_1.dat",302,2,-1,0,-200,0,111,2.44,2.2,111,115
"121","ah_SGTScanC30568_1.dat",302,0.839,2,0,100,100,119,1.37,2.84,119,123
"122","ah_SGTScanC30568_1.dat",302,0.261,3,0,-200,-200,127,1.86,1.06,127,131
"123","ah_SGTScanC30568_1.dat",302,0.228,3,0,-200,-200,133,2.03,2.82,133,137
"124","ah_SGTScanC30568_1.dat",302,0.325,2,0,-650,-650,142,0.151,0.662,142,144
"125","ah_SGTScanC30568_1.dat",302,0.421,3,0,1050,1050,146,1.41,0.544,146,149
"126","ah_SGTScanC30568_1.dat",302,1.76,1,0,200,200,151,0.972,2.78,151,154
"127","ah_SGTScanC30568_1.dat",302,0.402,4,0,-100,-100,159,0.897,2.95,159,162
"128","ah_SGTScanC30568_1.dat",302,0.263,4,0,-100,-100,166,0.475,1.57,166,169
"129","ah_SGTScanC30568_1.dat",302,0.369,4,0,-100,-100,172,0.226,0.574,172,174
"130","ah_SGTScanC30568_1.dat",302,0.342,4,0,-100,-100,176,0.485,2.66,176,178
"131","ah_SGTScanC30568_1.dat",302,0.269,4,0,650,650,183,1.3,2.49,183,186
"132","ah_SGTScanC30568_1.dat",302,1.21,3,0,-200,-200,190,0.905,1.51,190,193
"133","ah_SGTScanC30568_1.dat",302,0.369,3,0,-200,-200,196,1.12,1.26,196,199
"134","ah_SGTScanC30568_1.dat",302,0.279,3,0,-200,-200,202,1.61,0.589,202,205
"135","ah_SGTScanC30568_1.dat",302,0.356,3,0,-200,-200,207,0.229,1.1,207,210
"136","ah_SGTScanC30568_1.dat",302,0.332,3,0,1050,1050,212,0.837,2.03,212,215
"137","ah_SGTScanC30568_1.dat",302,1.39,1,0,-1050,-1050,219,1.62,1.4,219,222
"138","ah_SGTScanC30568_1.dat",302,0.355,1,0,200,200,225,0.452,1.34,225,228
"139","ah_SGTScanC30568_1.dat",302,0.236,1,0,200,200,230,1.94,2.4,230,234
"140","ah_SGTScanC30568_1.dat",302,0.389,1,0,200,200,238,1.33,0.52,238,242
"141","ah_SGTScanC30568_1.dat",302,0.49,1,0,200,200,244,0.501,0.887,244,246
"142","ah_SGTScanC30568_1.dat",302,0.612,3,0,-200,-200,248,0.939,0.695,248,251
"143","ah_SGTScanC30568_1.dat",302,0.312,3,0,-200,-200,254,1.93,0.542,254,258
"144","ah_SGTScanC30568_1.dat",302,0.304,3,0,-200,-200,260,0.354,0.93,260,262
"145","ah_SGTScanC30568_1.dat",302,0.355,3,0,-200,-200,264,0.0255,2.72,264,266
"146","ah_SGTScanC30568_1.dat",302,0.325,3,0,1050,1050,271,1.12,0.727,271,274
"147","ah_SGTScanC30568_1.dat",302,1.23,2,0,100,100,276,0.941,3.4,276,279
"148","ah_SGTScanC30568_1.dat",302,0.272,2,0,100,100,284,0.327,0.679,284,286
"149","ah_SGTScanC30568_1.dat",302,0.381,2,0,100,100,288,2.38,1.27,288,293
"150","ah_SGTScanC30568_1.dat",302,0.316,2,0,100,100,295,2.49,1.08,295,300
"151","ah_SGTScanC30568_2.dat",302,1.02,1,0,200,200,0.000284,1.49,0.567,0.0148,3.51
"152","ah_SGTScanC30568_2.dat",302,0.597,2,0,100,100,5.56,0.667,0.976,5.58,8.25
"153","ah_SGTScanC30568_2.dat",302,0.291,3,0,-200,-200,10.7,0.162,0.975,10.7,12.9
"154","ah_SGTScanC30568_2.dat",302,0.606,4,0,-100,-100,15.3,1.09,1.33,15.4,18.4
"155","ah_SGTScanC30568_2.dat",302,0.385,1,0,200,200,21.3,0.0061,0.572,21.3,23.3
"156","ah_SGTScanC30568_2.dat",302,0.542,1,0,200,200,25.3,2.51,0.627,25.3,29.9
"157","ah_SGTScanC30568_2.dat",302,0.614,1,0,200,200,32,1.37,0.846,32,35.4
"158","ah_SGTScanC30568_2.dat",302,0.326,1,0,-1050,-1050,37.7,0.402,2.19,37.7,40.1
"159","ah_SGTScanC30568_2.dat",302,0.308,2,0,100,100,43.8,1.58,2.59,43.8,47.4
"160","ah_SGTScanC30568_2.dat",302,0.265,2,0,100,100,51.5,1.26,1.66,51.5,54.7
"161","ah_SGTScanC30568_2.dat",302,0.475,2,0,100,100,57.9,0.422,1.01,57.9,60.3
"162","ah_SGTScanC30568_2.dat",302,0.281,3,0,-200,-200,62.8,0.933,0.899,62.8,65.8
"163","ah_SGTScanC30568_2.dat",302,0.228,3,0,-200,-200,68.1,0.0802,0.541,68.2,70.2
"164","ah_SGTScanC30568_2.dat",302,0.275,3,0,-200,-200,72.3,1.32,2.59,72.3,75.6
"165","ah_SGTScanC30568_2.dat",302,0.297,3,0,1050,1050,79.7,2.4,0.86,79.7,84.1
"166","ah_SGTScanC30568_2.dat",302,1.16,4,0,-100,-100,86.5,0.775,3.36,86.5,89.2
"167","ah_SGTScanC30568_2.dat",302,0.414,4,0,-100,-100,94.1,0.576,0.674,94.1,96.7
"168","ah_SGTScanC30568_2.dat",302,0.41,4,0,-100,-100,98.8,2.36,1.43,98.9,103
"169","ah_SGTScanC30568_2.dat",302,0.312,4,0,650,650,106,0.0151,1.09,106,108
"170","ah_SGTScanC30568_2.dat",302,0.722,2,0,-650,-650,111,2.44,2.2,111,115
"171","ah_SGTScanC30568_2.dat",302,0.233,1,0,200,200,119,1.37,2.84,119,122
"172","ah_SGTScanC30568_2.dat",302,0.296,1,0,200,200,127,1.86,1.06,127,130
"173","ah_SGTScanC30568_2.dat",302,0.346,1,0,200,200,133,2.03,2.82,133,137
"174","ah_SGTScanC30568_2.dat",302,0.313,1,0,200,200,141,0.151,0.662,141,144
"175","ah_SGTScanC30568_2.dat",302,0.489,1,0,-1050,-1050,146,1.41,0.544,146,149
"176","ah_SGTScanC30568_2.dat",302,0.372,2,0,100,100,151,0.972,2.78,151,154
"177","ah_SGTScanC30568_2.dat",302,0.394,2,0,100,100,158,0.897,2.95,158,161
"178","ah_SGTScanC30568_2.dat",302,0.358,2,0,100,100,166,0.475,1.57,166,168
"179","ah_SGTScanC30568_2.dat",302,0.405,2,0,100,100,171,0.226,0.574,171,174
"180","ah_SGTScanC30568_2.dat",302,0.402,1,0,200,200,176,0.485,2.66,176,178
"181","ah_SGTScanC30568_2.dat",302,0.35,1,0,200,200,182,1.3,2.49,182,186
"182","ah_SGTScanC30568_2.dat",302,0.353,1,0,200,200,190,0.905,1.51,190,192
"183","ah_SGTScanC30568_2.dat",302,0.281,1,0,200,200,195,1.12,1.26,195,199
"184","ah_SGTScanC30568_2.dat",302,0.284,3,0,-200,-200,201,1.61,0.589,201,205
"185","ah_SGTScanC30568_2.dat",302,0.364,3,0,-200,-200,207,0.229,1.1,207,209
"186","ah_SGTScanC30568_2.dat",302,0.352,3,0,-200,-200,212,0.837,2.03,212,215
"187","ah_SGTScanC30568_2.dat",302,0.29,3,0,-200,-200,218,1.62,1.4,218,222
"188","ah_SGTScanC30568_2.dat",302,0.284,3,0,1050,1050,225,0.452,1.34,225,227
"189","ah_SGTScanC30568_2.dat",302,0.605,4,0,-100,-100,230,1.94,2.4,230,234
"190","ah_SGTScanC30568_2.dat",302,0.384,4,0,-100,-100,238,1.33,0.52,238,241
"191","ah_SGTScanC30568_2.dat",302,0.639,4,0,-100,-100,243,0.501,0.887,243,246
"192","ah_SGTScanC30568_2.dat",302,0.536,4,0,-100,-100,248,0.939,0.695,248,251
"193","ah_SGTScanC30568_2.dat",302,0.437,4,0,650,650,253,1.93,0.542,253,257
"194","ah_SGTScanC30568_2.dat",302,0.773,4,0,-100,-100,259,0.354,0.93,259,262
"195","ah_SGTScanC30568_2.dat",302,0.34,4,0,-100,-100,264,0.0255,2.72,264,266
"196","ah_SGTScanC30568_2.dat",302,0.379,4,0,-100,-100,270,1.12,0.727,270,273
"197","ah_SGTScanC30568_2.dat",302,0.465,4,0,-100,-100,276,0.941,3.4,276,279
"198","ah_SGTScanC30568_2.dat",302,0.426,4,0,650,650,283,0.327,0.679,283,286
"199","ah_SGTScanC30568_2.dat",302,0.357,3,0,-200,-200,288,2.38,1.27,288,292
"200","ah_SGTScanC30568_2.dat",302,0.569,3,0,-200,-200,295,2.49,1.08,295,300
"201","ak_SGTScanC30346_1.dat",303,1.26,3,0,-200,-200,7.59e-05,1.49,0.567,0.0188,3.51
"202","ak_SGTScanC30346_1.dat",303,0.424,4,0,-100,-100,5.84,0.667,0.976,5.86,8.53
"203","ak_SGTScanC30346_1.dat",303,0.408,2,0,100,100,11,0.162,0.975,11,13.2
"204","ak_SGTScanC30346_1.dat",303,0.355,1,0,200,200,15.6,1.09,1.33,15.7,18.7
"205","ak_SGTScanC30346_1.dat",303,0.255,1,0,200,200,21.5,0.0061,0.572,21.6,23.6
"206","ak_SGTScanC30346_1.dat",303,0.341,1,0,200,200,25.6,2.51,0.627,25.6,30.1
"207","ak_SGTScanC30346_1.dat",303,0.373,1,0,200,200,32.3,1.37,0.846,32.3,35.7
"208","ak_SGTScanC30346_1.dat",303,0.352,1,0,-1050,-1050,38,0.402,2.19,38,40.4
"209","ak_SGTScanC30346_1.dat",303,0.393,2,0,100,100,44.1,1.58,2.59,44.1,47.7
"210","ak_SGTScanC30346_1.dat",303,0.511,4,0,-100,-100,51.7,1.26,1.66,51.8,55
"211","ak_SGTScanC30346_1.dat",303,0.301,1,0,200,200,58.2,0.422,1.01,58.2,60.6
"212","ak_SGTScanC30346_1.dat",303,0.565,2,0,100,100,63.1,0.933,0.899,63.1,66.1
"213","ak_SGTScanC30346_1.dat",303,0.271,1,0,200,200,68.4,0.0802,0.541,68.4,70.5
"214","ak_SGTScanC30346_1.dat",303,0.47,2,0,100,100,72.6,1.32,2.59,72.6,75.9
"215","ak_SGTScanC30346_1.dat",303,0.426,2,0,-650,-650,80,2.4,0.86,80,84.4
"216","ak_SGTScanC30346_1.dat",303,0.354,1,0,200,200,86.7,0.775,3.36,86.7,89.5
"217","ak_SGTScanC30346_1.dat",303,0.401,1,0,200,200,94.4,0.576,0.674,94.4,97
"218","ak_SGTScanC30346_1.dat",303,0.453,1,0,-1050,-1050,99.1,2.36,1.43,99.1,103
"219","ak_SGTScanC30346_1.dat",303,0.575,1,0,200,200,106,0.0151,1.09,106,108
"220","ak_SGTScanC30346_1.dat",303,0.35,1,0,200,200,111,2.44,2.2,111,115
"221","ak_SGTScanC30346_1.dat",303,0.375,3,0,-200,-200,119,1.37,2.84,119,123
"222","ak_SGTScanC30346_1.dat",303,0.386,2,0,100,100,127,1.86,1.06,127,131
"223","ak_SGTScanC30346_1.dat",303,0.443,1,0,200,200,133,2.03,2.82,133,137
"224","ak_SGTScanC30346_1.dat",303,0.407,4,0,-100,-100,142,0.151,0.662,142,144
"225","ak_SGTScanC30346_1.dat",303,0.483,2,0,100,100,146,1.41,0.544,146,149
"226","ak_SGTScanC30346_1.dat",303,0.379,1,0,200,200,151,0.972,2.78,151,154
"227","ak_SGTScanC30346_1.dat",303,0.853,2,0,100,100,159,0.897,2.95,159,162
"228","ak_SGTScanC30346_1.dat",303,0.563,1,0,-1050,-1050,166,0.475,1.57,166,169
"229","ak_SGTScanC30346_1.dat",303,0.392,2,0,100,100,172,0.226,0.574,172,174
"230","ak_SGTScanC30346_1.dat",303,0.422,2,0,-650,-650,176,0.485,2.66,176,178
"231","ak_SGTScanC30346_1.dat",303,0.334,2,0,100,100,183,1.3,2.49,183,186
"232","ak_SGTScanC30346_1.dat",303,0.307,1,0,200,200,190,0.905,1.51,190,193
"233","ak_SGTScanC30346_1.dat",303,0.409,1,0,200,200,196,1.12,1.26,196,199
"234","ak_SGTScanC30346_1.dat",303,0.437,1,0,200,200,202,1.61,0.589,202,205
"235","ak_SGTScanC30346_1.dat",303,0.452,1,0,200,200,207,0.229,1.1,207,210
"236","ak_SGTScanC30346_1.dat",303,0.506,2,0,100,100,212,0.837,2.03,212,215
"237","ak_SGTScanC30346_1.dat",303,1.79,4,0,-100,-100,218,1.62,1.4,219,222
"238","ak_SGTScanC30346_1.dat",303,1.27,3,0,-200,-200,225,0.452,1.34,225,227
"239","ak_SGTScanC30346_1.dat",303,0.422,2,0,100,100,230,1.94,2.4,230,234
"240","ak_SGTScanC30346_1.dat",303,0.422,1,0,-1050,-1050,238,1.33,0.52,238,242
"241","ak_SGTScanC30346_1.dat",303,0.456,2,0,100,100,244,0.501,0.887,244,246
"242","ak_SGTScanC30346_1.dat",303,0.327,1,0,200,200,248,0.939,0.695,248,251
"243","ak_SGTScanC30346_1.dat",303,0.405,1,0,200,200,254,1.93,0.542,254,257
"244","ak_SGTScanC30346_1.dat",303,0.505,1,0,200,200,260,0.354,0.93,260,262
"245","ak_SGTScanC30346_1.dat",303,0.751,1,0,200,200,264,0.0255,2.72,264,266
"246","ak_SGTScanC30346_1.dat",303,0.368,2,0,-650,-650,271,1.12,0.727,271,274
"247","ak_SGTScanC30346_1.dat",303,0.381,1,0,-1050,-1050,276,0.941,3.4,276,279
"248","ak_SGTScanC30346_1.dat",303,0.495,1,0,200,200,284,0.327,0.679,284,286
"249","ak_SGTScanC30346_1.dat",303,0.395,1,0,200,200,288,2.38,1.27,288,293
"250","ak_SGTScanC30346_1.dat",303,0.324,1,0,200,200,295,2.49,1.08,295,300
"251","ak_SGTScanC30346_2.dat",303,0.924,4,0,-100,-100,0.000418,1.49,0.567,0.0257,3.51
"252","ak_SGTScanC30346_2.dat",303,0.311,3,0,-200,-200,5.56,0.667,0.976,5.58,8.25
"253","ak_SGTScanC30346_2.dat",303,0.39,2,0,100,100,10.7,0.162,0.975,10.7,12.9
"254","ak_SGTScanC30346_2.dat",303,0.233,1,0,200,200,15.3,1.09,1.33,15.4,18.5
"255","ak_SGTScanC30346_2.dat",303,0.253,1,0,200,200,21.3,0.0061,0.572,21.3,23.3
"256","ak_SGTScanC30346_2.dat",303,0.485,2,0,100,100,25.3,2.51,0.627,25.4,29.9
"257","ak_SGTScanC30346_2.dat",303,1.08,4,0,-100,-100,32,1.37,0.846,32,35.4
"258","ak_SGTScanC30346_2.dat",303,0.357,1,0,200,200,37.7,0.402,2.19,37.7,40.1
"259","ak_SGTScanC30346_2.dat",303,0.372,1,0,200,200,43.8,1.58,2.59,43.8,47.4
"260","ak_SGTScanC30346_2.dat",303,0.463,1,0,-1050,-1050,51.5,1.26,1.66,51.5,54.7
"261","ak_SGTScanC30346_2.dat",303,0.302,1,0,200,200,57.9,0.422,1.01,57.9,60.3
"262","ak_SGTScanC30346_2.dat",303,0.298,1,0,200,200,62.8,0.933,0.899,62.8,65.8
"263","ak_SGTScanC30346_2.dat",303,0.421,1,0,200,200,68.1,0.0802,0.541,68.2,70.3
"264","ak_SGTScanC30346_2.dat",303,0.369,1,0,200,200,72.3,1.32,2.59,72.3,75.6
"265","ak_SGTScanC30346_2.dat",303,1.44,4,0,-100,-100,79.7,2.4,0.86,79.7,84.1
"266","ak_SGTScanC30346_2.dat",303,0.395,4,0,-100,-100,86.4,0.775,3.36,86.5,89.2
"267","ak_SGTScanC30346_2.dat",303,0.482,1,0,-1050,-1050,94.1,0.576,0.674,94.1,96.7
"268","ak_SGTScanC30346_2.dat",303,1.4,1,0,200,200,98.8,2.36,1.43,98.8,103
"269","ak_SGTScanC30346_2.dat",303,0.341,1,0,200,200,106,0.0151,1.09,106,108
"270","ak_SGTScanC30346_2.dat",303,0.606,1,0,200,200,111,2.44,2.2,111,115
