SubNo,Group(1=OptHighReward;2=OptLowReward),Block_trial,Block,VarDist_cond,Run_number,Targ1_position,Targ2_position,Red_targ_digit,Blue_targ_digit,Response,Targ_Choice,Acc,OutcomeCond(0=inaccurate;1=lowReward;2=highReward),OutcomeValue,Points,RT,Optimal_Choice,Repeat_Switch
1,1,54,1,1,3,42,19,3,5,5,2,1,2.0,0.64,29.86,2.303,1,2.0
1,1,55,1,1,4,41,36,3,2,2,2,1,2.0,0.75,30.61,2.145,1,1.0
1,1,56,1,1,5,53,42,2,3,3,2,1,2.0,0.61,31.22,3.177,1,1.0
1,1,58,1,2,2,6,54,3,5,3,1,1,2.0,0.89,32.11,2.906,1,
1,1,59,1,2,3,39,15,2,3,2,1,1,2.0,0.8,32.91,1.587,1,1.0
1,1,60,1,1,1,11,38,2,5,5,2,1,2.0,0.52,33.43,2.105,1,2.0
1,1,61,1,1,2,50,24,2,3,3,2,1,2.0,0.59,34.02,1.979,1,1.0
1,1,62,1,2,1,45,52,5,3,5,1,1,2.0,0.82,34.84,2.769,1,2.0
1,1,63,1,2,2,3,23,3,2,3,1,1,2.0,0.71,35.55,2.112,1,1.0
1,1,64,1,2,3,23,38,5,3,5,1,1,2.0,0.71,36.26,1.225,1,1.0
1,1,65,1,2,4,19,18,4,3,4,1,1,2.0,0.47,36.73,2.263,1,1.0
1,1,66,1,2,5,54,46,3,2,3,1,1,2.0,0.69,37.42,1.945,1,1.0
1,1,67,1,2,6,38,45,5,2,5,1,1,2.0,0.75,38.17,1.434,1,1.0
1,1,68,1,1,1,15,5,4,5,5,2,1,2.0,0.59,38.76,2.645,1,2.0
1,1,69,1,1,2,17,41,5,3,3,2,1,2.0,0.55,39.31,2.353,1,1.0
1,1,70,1,1,3,27,10,2,4,4,2,1,2.0,0.65,39.96,1.504,1,1.0
1,1,71,1,1,4,14,46,4,3,3,2,1,2.0,0.54,40.5,1.265,1,1.0
1,1,72,1,2,1,51,26,4,3,4,1,1,2.0,0.66,41.16,3.981,1,2.0
1,1,73,1,2,2,36,45,2,4,2,1,1,2.0,0.7,41.86,1.954,1,1.0
1,1,74,1,2,3,1,54,3,4,3,1,1,2.0,0.83,42.69,1.233,1,1.0
1,1,75,1,2,4,27,37,3,5,3,1,1,2.0,0.69,43.38,1.078,1,1.0
1,1,76,1,1,1,7,40,3,5,5,2,1,2.0,0.6,43.98,2.168,1,2.0
1,1,77,1,2,1,37,27,5,4,5,1,1,2.0,0.86,44.84,2.087,1,2.0
1,1,78,1,2,2,25,40,5,4,5,1,1,2.0,0.76,45.6,1.583,1,1.0
1,1,79,1,1,1,17,26,2,4,4,2,1,2.0,0.69,46.29,2.149,1,2.0
1,1,80,1,1,2,19,49,5,4,4,2,1,2.0,0.75,47.04,5.012,1,1.0
1,1,81,1,1,3,4,37,5,2,2,2,1,2.0,0.61,47.65,1.505,1,1.0
1,1,82,1,1,4,30,34,3,5,5,2,1,2.0,0.77,48.42,2.362,1,1.0
1,1,83,1,1,5,45,12,5,4,4,2,1,2.0,0.7,49.12,1.425,1,1.0
1,1,84,1,1,6,38,12,2,5,5,2,1,2.0,0.74,49.86,0.837,1,1.0
1,1,1,2,1,1,17,44,4,5,5,2,1,2.0,0.54,50.4,2.926,1,
1,1,2,2,1,2,25,5,5,2,2,2,1,2.0,0.85,51.25,1.934,1,1.0
1,1,3,2,2,1,47,7,3,5,3,1,1,2.0,0.72,51.97,3.302,1,2.0
1,1,4,2,2,2,53,52,3,4,3,1,1,2.0,0.44,52.41,1.719,1,1.0
1,1,5,2,2,3,38,44,5,2,5,1,1,2.0,0.72,53.13,1.92,1,1.0
1,1,6,2,1,1,43,10,2,3,2,1,1,1.0,0.48,53.61,1.185,0,1.0
1,1,7,2,1,2,21,19,5,4,4,2,1,2.0,0.74,54.35,2.99,1,2.0
1,1,8,2,1,3,21,27,5,4,4,2,1,2.0,0.83,55.18,1.261,1,1.0
1,1,9,2,1,4,34,36,2,3,3,2,1,2.0,0.82,56.0,1.84,1,1.0
1,1,11,2,2,2,47,48,5,3,5,1,1,2.0,0.56,56.56,2.9,1,
1,1,12,2,1,1,34,36,5,4,4,2,1,2.0,0.4,56.96,2.797,1,2.0
1,1,13,2,1,2,36,2,5,4,4,2,1,2.0,0.88,57.84,3.322,1,1.0
1,1,14,2,1,3,19,23,4,3,3,2,1,2.0,0.71,58.55,2.483,1,1.0
1,1,15,2,1,4,11,15,3,2,2,2,1,2.0,0.67,59.22,1.629,1,1.0
1,1,16,2,1,5,52,46,5,2,2,2,1,2.0,0.62,59.84,3.49,1,1.0
1,1,17,2,1,6,27,21,4,3,3,2,1,2.0,0.49,60.33,3.516,1,1.0
1,1,18,2,2,1,11,28,4,2,4,1,1,2.0,0.69,61.02,1.62,1,2.0
1,1,19,2,2,2,7,52,2,3,2,1,1,2.0,0.51,61.53,2.913,1,1.0
1,1,20,2,2,3,11,50,4,5,4,1,1,2.0,0.57,62.1,1.218,1,1.0
1,1,21,2,2,4,15,21,2,4,2,1,1,2.0,0.64,62.74,0.903,1,1.0
1,1,22,2,2,5,44,4,5,3,5,1,1,2.0,0.76,63.5,2.696,1,1.0
1,1,23,2,1,1,41,13,5,3,3,2,1,2.0,0.71,64.21,1.658,1,2.0
1,1,24,2,1,2,46,36,3,4,4,2,1,2.0,0.51,64.72,2.58,1,1.0
1,1,25,2,1,3,47,28,5,3,3,2,1,2.0,0.84,65.56,1.346,1,1.0
1,1,26,2,1,4,33,23,3,4,4,2,1,2.0,0.67,66.23,2.905,1,1.0
1,1,27,2,1,5,31,43,3,5,5,2,1,2.0,0.89,67.12,1.483,1,1.0
1,1,28,2,2,1,21,38,2,4,2,1,1,2.0,0.52,67.64,1.869,1,2.0
1,1,29,2,1,1,40,10,2,3,3,2,1,2.0,0.57,68.21,1.032,1,2.0
1,1,30,2,1,2,21,35,5,4,4,2,1,2.0,0.58,68.79,3.588,1,1.0
1,1,31,2,1,3,20,49,4,3,4,1,1,1.0,0.32,69.11,3.842,0,2.0
1,1,33,2,2,2,31,45,2,3,2,1,1,2.0,0.55,70.21,3.205,1,1.0
1,1,34,2,2,3,48,3,4,5,4,1,1,2.0,0.39,70.6,1.394,1,1.0
1,1,35,2,2,4,17,33,3,5,3,1,1,2.0,0.57,71.17,1.656,1,1.0
1,1,36,2,2,5,40,32,3,2,3,1,1,2.0,0.7,71.87,2.316,1,1.0
1,1,37,2,2,6,51,43,3,2,3,1,1,2.0,0.65,72.52,2.18,1,1.0
1,1,38,2,1,1,43,49,3,4,4,2,1,2.0,0.65,73.17,4.85,1,2.0
1,1,39,2,2,1,2,47,5,3,5,1,1,2.0,0.65,73.82,4.182,1,2.0
1,1,40,2,2,2,32,19,2,4,2,1,1,2.0,0.69,74.51,1.076,1,1.0
1,1,41,2,2,3,14,37,5,3,5,1,1,2.0,0.61,75.12,1.094,1,1.0
1,1,43,2,1,1,44,47,4,3,4,1,1,1.0,0.25,75.37,2.816,0,
1,1,44,2,1,2,54,49,3,2,3,1,1,1.0,0.39,75.76,2.02,0,1.0
1,1,45,2,1,3,42,20,2,4,4,2,1,2.0,0.62,76.38,3.185,1,2.0
1,1,46,2,2,1,10,34,4,2,4,1,1,2.0,0.69,77.07,1.231,1,2.0
1,1,47,2,2,2,21,51,5,4,5,1,1,2.0,0.55,77.62,2.419,1,1.0
1,1,48,2,2,3,30,41,5,4,5,1,1,2.0,0.65,78.27,1.007,1,1.0
1,1,49,2,2,4,45,37,2,5,2,1,1,2.0,0.75,79.02,3.005,1,1.0
1,1,50,2,2,5,34,4,3,2,3,1,1,2.0,0.56,79.58,1.602,1,1.0
1,1,51,2,1,1,36,23,4,3,3,2,1,2.0,0.68,80.26,2.544,1,2.0
1,1,52,2,1,2,54,6,3,2,2,2,1,2.0,0.64,80.9,2.311,1,1.0
1,1,53,2,1,3,9,47,2,5,5,2,1,2.0,0.66,81.56,3.072,1,1.0
1,1,54,2,1,4,28,23,2,4,4,2,1,2.0,0.62,82.18,2.251,1,1.0
1,1,55,2,1,5,36,37,2,5,5,2,1,2.0,0.42,82.6,1.926,1,1.0
1,1,56,2,2,1,26,33,5,2,5,1,1,2.0,0.65,83.25,1.143,1,2.0
1,1,57,2,2,2,50,22,2,3,2,1,1,2.0,0.83,84.08,3.463,1,1.0
1,1,58,2,2,3,39,29,2,5,2,1,1,2.0,0.74,84.82,2.225,1,1.0
1,1,59,2,2,4,52,12,4,2,4,1,1,2.0,0.62,85.44,1.414,1,1.0
1,1,60,2,2,5,26,17,3,5,3,1,1,2.0,0.59,86.03,2.411,1,1.0
1,1,61,2,2,6,4,27,2,5,2,1,1,2.0,0.7,86.73,1.263,1,1.0
1,1,62,2,1,1,46,8,4,5,5,2,1,2.0,0.62,87.35,2.33,1,2.0
1,1,63,2,1,2,14,22,4,3,3,2,1,2.0,0.6,87.95,3.306,1,1.0
1,1,64,2,1,3,33,17,5,2,2,2,1,2.0,0.67,88.62,1.763,1,1.0
1,1,65,2,1,4,39,24,4,2,2,2,1,2.0,0.81,89.43,2.482,1,1.0
1,1,66,2,1,5,1,20,2,4,4,2,1,2.0,0.37,89.8,2.348,1,1.0
1,1,67,2,1,6,29,17,3,5,5,2,1,2.0,0.74,90.54,2.012,1,1.0
1,1,68,2,2,1,21,47,2,5,2,1,1,2.0,0.55,91.09,2.889,1,2.0
1,1,69,2,1,1,30,23,4,2,2,2,1,2.0,0.78,91.87,1.475,1,2.0
1,1,70,2,2,1,7,15,3,5,3,1,1,2.0,0.38,92.25,3.214,1,2.0
1,1,71,2,2,2,28,21,4,2,4,1,1,2.0,0.64,92.89,1.65,1,1.0
1,1,72,2,2,3,45,13,2,4,2,1,1,2.0,0.67,93.56,3.141,1,1.0
1,1,73,2,2,4,27,16,4,2,4,1,1,2.0,0.62,94.18,1.469,1,1.0
1,1,74,2,1,1,25,34,5,2,2,2,1,2.0,0.64,94.82,1.68,1,2.0
1,1,75,2,1,2,11,30,4,3,3,2,1,2.0,0.49,95.31,1.026,1,1.0
1,1,76,2,2,1,25,32,3,5,3,1,1,2.0,0.53,95.84,1.591,1,2.0
1,1,77,2,2,2,30,28,2,3,2,1,1,2.0,0.57,96.41,1.629,1,1.0
1,1,78,2,1,1,7,5,5,2,2,2,1,2.0,0.71,97.12,1.946,1,2.0
1,1,79,2,1,2,36,17,4,5,5,2,1,2.0,0.6,97.72,1.842,1,1.0
1,1,80,2,1,3,27,11,5,3,3,2,1,2.0,0.85,98.57,1.013,1,1.0
1,1,81,2,1,4,53,34,3,4,4,2,1,2.0,0.68,99.25,1.866,1,1.0
1,1,82,2,2,1,45,30,4,5,4,1,1,2.0,0.45,99.7,3.284,1,2.0
1,1,83,2,2,2,26,50,2,5,2,1,1,2.0,0.61,100.31,3.023,1,1.0
1,1,84,2,2,3,19,20,4,5,4,1,1,2.0,0.59,100.9,1.947,1,1.0
1,1,1,3,2,1,28,5,4,2,2,2,1,1.0,0.35,101.25,1.603,0,
1,1,2,3,2,2,3,52,5,4,5,1,1,2.0,0.64,101.89,2.625,1,2.0
1,1,3,3,2,3,29,19,2,5,2,1,1,2.0,0.63,102.52,2.653,1,1.0
1,1,4,3,2,4,51,7,2,4,2,1,1,2.0,0.58,103.1,1.329,1,1.0
1,1,5,3,2,5,37,42,5,2,5,1,1,2.0,0.66,103.76,2.633,1,1.0
1,1,7,3,1,2,38,30,3,5,5,2,1,2.0,0.5,104.26,2.574,1,
1,1,8,3,2,1,1,29,3,5,3,1,1,2.0,0.74,105.0,5.005,1,2.0
1,1,9,3,1,1,26,53,3,4,4,2,1,2.0,0.51,105.51,3.082,1,2.0
1,1,10,3,1,2,15,54,4,5,5,2,1,2.0,0.59,106.1,1.5,1,1.0
1,1,11,3,1,3,3,51,3,5,5,2,1,2.0,0.65,106.75,1.261,1,1.0
1,1,12,3,2,1,49,25,3,5,3,1,1,2.0,0.7,107.45,1.897,1,2.0
1,1,13,3,2,2,44,15,3,2,3,1,1,2.0,0.66,108.11,3.162,1,1.0
1,1,14,3,2,3,26,15,4,5,4,1,1,2.0,0.87,108.98,1.329,1,1.0
1,1,15,3,2,4,9,50,4,3,4,1,1,2.0,0.86,109.84,1.074,1,1.0
1,1,16,3,2,5,49,41,5,3,5,1,1,2.0,0.74,110.58,3.781,1,1.0
1,1,17,3,2,6,48,50,5,3,5,1,1,2.0,0.68,111.26,1.538,1,1.0
1,1,18,3,1,1,18,44,3,4,4,2,1,2.0,0.57,111.83,3.346,1,2.0
1,1,19,3,1,2,48,1,2,3,3,2,1,2.0,0.61,112.44,1.626,1,1.0
1,1,20,3,1,3,9,48,3,2,3,1,1,1.0,0.17,112.61,1.407,0,2.0
1,1,21,3,1,4,26,12,4,5,5,2,1,2.0,0.62,113.23,2.692,1,2.0
1,1,22,3,1,5,33,32,3,4,4,2,1,2.0,0.61,113.84,1.118,1,1.0
1,1,23,3,2,1,15,51,2,4,2,1,1,2.0,0.87,114.71,1.662,1,2.0
1,1,24,3,2,2,33,51,3,4,3,1,1,2.0,0.76,115.47,1.978,1,1.0
1,1,25,3,2,3,23,16,4,3,4,1,1,2.0,0.67,116.14,1.936,1,1.0
1,1,26,3,2,4,27,29,4,2,4,1,1,2.0,0.63,116.77,0.936,1,1.0
1,1,28,3,1,2,28,53,5,2,2,2,1,2.0,0.68,117.45,1.747,1,
1,1,29,3,1,3,46,24,4,3,3,2,1,2.0,0.76,118.21,2.907,1,1.0
1,1,30,3,1,4,18,25,2,5,5,2,1,2.0,0.93,119.14,1.052,1,1.0
1,1,31,3,1,5,1,7,3,2,2,2,1,2.0,0.71,119.85,2.655,1,1.0
1,1,32,3,1,6,49,36,5,3,3,2,1,2.0,0.77,120.62,2.659,1,1.0
1,1,33,3,2,1,51,41,5,4,5,1,1,2.0,0.75,121.37,3.486,1,2.0
1,1,34,3,2,2,7,31,3,2,3,1,1,2.0,0.73,122.1,3.527,1,1.0
1,1,35,3,1,1,24,25,3,5,5,2,1,2.0,0.79,122.89,4.905,1,2.0
1,1,36,3,2,1,23,21,5,3,5,1,1,2.0,0.82,123.71,3.762,1,2.0
1,1,37,3,2,2,52,7,5,2,5,1,1,2.0,0.67,124.38,1.409,1,1.0
1,1,38,3,2,3,7,52,5,2,5,1,1,2.0,0.63,125.01,1.518,1,1.0
1,1,39,3,1,1,19,48,4,2,2,2,1,2.0,0.69,125.7,1.335,1,2.0
1,1,40,3,1,2,5,18,5,2,2,2,1,2.0,0.78,126.48,2.647,1,1.0
1,1,41,3,1,3,27,24,4,5,5,2,1,2.0,0.81,127.29,2.714,1,1.0
1,1,42,3,1,4,47,33,5,3,3,2,1,2.0,0.6,127.89,1.659,1,1.0
1,1,43,3,2,1,32,13,2,3,2,1,1,2.0,0.77,128.66,1.078,1,2.0
1,1,44,3,2,2,33,22,3,2,3,1,1,2.0,0.65,129.31,1.593,1,1.0
1,1,45,3,2,3,12,45,4,2,4,1,1,2.0,0.63,129.94,2.375,1,1.0
1,1,46,3,2,4,18,34,3,5,3,1,1,2.0,0.73,130.67,1.702,1,1.0
1,1,47,3,2,5,23,29,4,5,4,1,1,2.0,0.78,131.45,2.623,1,1.0
1,1,48,3,1,1,23,20,2,5,5,2,1,2.0,0.6,132.05,3.019,1,2.0
1,1,49,3,1,2,26,40,3,5,5,2,1,2.0,0.49,132.54,3.312,1,1.0
1,1,50,3,2,1,28,46,5,3,5,1,1,2.0,0.66,133.2,1.026,1,2.0
1,1,51,3,1,1,44,10,5,4,5,1,1,1.0,0.4,133.6,0.902,0,1.0
1,1,52,3,1,2,43,4,3,4,4,2,1,2.0,0.68,134.28,2.551,1,2.0
1,1,53,3,1,3,52,49,2,4,4,2,1,2.0,0.85,135.13,0.934,1,1.0
1,1,54,3,1,4,49,4,4,2,2,2,1,2.0,0.63,135.76,2.822,1,1.0
1,1,55,3,2,1,1,12,3,2,2,2,1,1.0,0.43,136.19,1.187,0,1.0
1,1,56,3,2,2,40,8,2,5,2,1,1,2.0,0.57,136.76,2.329,1,2.0
1,1,57,3,2,3,31,10,5,4,5,1,1,2.0,0.52,137.28,2.754,1,1.0
1,1,58,3,2,4,49,37,4,3,4,1,1,2.0,0.75,138.03,1.129,1,1.0
1,1,59,3,1,1,8,52,4,5,5,2,1,2.0,0.5,138.53,1.433,1,2.0
1,1,60,3,2,1,45,46,4,3,4,1,1,2.0,0.51,139.04,2.989,1,2.0
1,1,61,3,2,2,20,5,5,4,5,1,1,2.0,0.6,139.64,1.522,1,1.0
1,1,62,3,2,3,18,23,2,4,2,1,1,2.0,0.49,140.13,2.395,1,1.0
1,1,63,3,1,1,30,27,4,5,5,2,1,2.0,0.73,140.86,1.057,1,2.0
1,1,64,3,1,2,43,39,4,2,2,2,1,2.0,0.63,141.49,2.468,1,1.0
1,1,65,3,1,3,1,24,2,4,4,2,1,2.0,0.51,142.0,1.143,1,1.0
1,1,66,3,2,1,14,22,3,4,4,2,1,1.0,0.23,142.23,2.567,0,1.0
1,1,67,3,2,2,1,3,2,3,2,1,1,2.0,0.55,142.78,2.27,1,2.0
1,1,68,3,1,1,6,50,2,5,5,2,1,2.0,0.66,143.44,1.296,1,2.0
1,1,69,3,1,2,45,37,4,2,2,2,1,2.0,0.38,143.82,2.058,1,1.0
1,1,70,3,1,3,31,30,3,2,2,2,1,2.0,0.59,144.41,2.853,1,1.0
1,1,71,3,1,4,20,16,4,3,3,2,1,2.0,0.5,144.91,1.96,1,1.0
1,1,72,3,1,5,43,9,5,4,4,2,1,2.0,0.71,145.62,1.127,1,1.0
1,1,73,3,2,1,20,18,5,2,5,1,1,2.0,0.74,146.36,2.128,1,2.0
1,1,75,3,2,3,33,51,2,4,2,1,1,2.0,0.68,147.04,2.065,1,
1,1,76,3,2,4,7,6,2,4,2,1,1,2.0,0.66,147.7,0.916,1,1.0
1,1,77,3,2,5,54,45,3,4,3,1,1,2.0,0.36,148.06,2.541,1,1.0
1,1,78,3,2,6,2,40,2,5,2,1,1,2.0,0.67,148.73,0.589,1,1.0
1,1,79,3,1,1,32,52,2,3,2,1,1,1.0,0.23,148.96,1.299,0,1.0
1,1,80,3,1,2,22,12,4,3,3,2,1,2.0,0.64,149.6,0.716,1,2.0
1,1,81,3,1,3,40,53,5,4,4,2,1,2.0,0.63,150.23,3.668,1,1.0
1,1,82,3,1,4,3,39,2,3,3,2,1,2.0,0.53,150.76,1.527,1,1.0
1,1,83,3,1,5,8,39,5,2,2,2,1,2.0,0.74,151.5,1.623,1,1.0
1,1,84,3,1,6,10,38,2,5,5,2,1,2.0,0.7,152.2,3.476,1,1.0
1,1,1,4,2,1,3,36,5,3,5,1,1,2.0,0.63,152.83,1.405,1,
1,1,2,4,2,2,48,17,4,3,4,1,1,2.0,0.77,153.6,2.842,1,1.0
1,1,3,4,2,3,20,14,4,2,4,1,1,2.0,0.85,154.45,1.766,1,1.0
1,1,4,4,2,4,21,25,4,2,4,1,1,2.0,0.54,154.99,2.813,1,1.0
1,1,5,4,2,5,29,30,2,4,2,1,1,2.0,0.66,155.65,2.786,1,1.0
1,1,6,4,2,6,14,20,4,3,4,1,1,2.0,0.54,156.19,2.016,1,1.0
1,1,7,4,1,1,47,42,2,3,3,2,1,2.0,0.76,156.95,3.157,1,2.0
1,1,8,4,2,1,7,39,5,4,5,1,1,2.0,0.73,157.68,1.388,1,2.0
1,1,9,4,2,2,24,23,3,5,3,1,1,2.0,0.61,158.29,1.338,1,1.0
1,1,10,4,2,3,2,51,5,4,5,1,1,2.0,0.6,158.89,3.114,1,1.0
1,1,11,4,2,4,15,24,5,3,5,1,1,2.0,0.58,159.47,1.93,1,1.0
1,1,12,4,1,1,35,16,3,5,5,2,1,2.0,0.78,160.25,2.65,1,2.0
1,1,14,4,1,3,33,9,4,3,3,2,1,2.0,0.64,160.89,0.786,1,
1,1,15,4,1,4,39,38,3,4,4,2,1,2.0,0.65,161.54,1.952,1,1.0
1,1,16,4,1,5,23,29,3,2,3,1,1,1.0,0.18,161.72,0.967,0,2.0
1,1,17,4,2,1,34,47,5,4,5,1,1,2.0,0.7,162.42,2.19,1,1.0
1,1,18,4,2,2,17,53,5,2,5,1,1,2.0,0.98,163.4,2.796,1,1.0
1,1,19,4,2,3,28,46,4,2,4,1,1,2.0,0.7,164.1,1.273,1,1.0
1,1,20,4,2,4,51,35,5,3,5,1,1,2.0,0.5,164.6,1.668,1,1.0
1,1,21,4,2,5,49,43,5,4,5,1,1,2.0,0.7,165.3,1.022,1,1.0
1,1,22,4,1,1,51,46,5,4,5,1,1,1.0,0.16,165.46,1.714,0,1.0
1,1,24,4,1,3,53,43,5,2,5,1,1,1.0,0.35,165.81,1.402,0,
1,1,25,4,1,4,35,41,2,4,4,2,1,2.0,0.47,166.28,3.496,1,2.0
1,1,26,4,1,5,23,53,4,2,2,2,1,2.0,0.75,167.03,2.905,1,1.0
1,1,27,4,1,6,14,12,5,3,3,2,1,2.0,0.8,167.83,1.331,1,1.0
1,1,28,4,2,1,5,28,3,4,4,2,1,1.0,0.52,168.35,0.707,0,1.0
1,1,29,4,1,1,32,16,4,5,4,1,1,1.0,0.5,168.85,1.932,0,2.0
1,1,30,4,1,2,8,38,2,3,3,2,1,2.0,0.58,169.43,2.277,1,2.0
1,1,31,4,1,3,5,35,3,5,5,2,1,2.0,0.72,170.15,2.063,1,1.0
1,1,32,4,1,4,15,37,4,5,5,2,1,2.0,0.77,170.92,2.746,1,1.0
1,1,33,4,2,1,52,54,3,2,3,1,1,2.0,0.54,171.46,1.474,1,2.0
1,1,34,4,2,2,13,17,3,4,3,1,1,2.0,0.69,172.15,1.436,1,1.0
1,1,35,4,2,3,40,24,5,4,5,1,1,2.0,0.76,172.91,4.185,1,1.0
1,1,36,4,1,1,34,10,5,2,2,2,1,2.0,0.52,173.43,0.998,1,2.0
1,1,37,4,1,2,16,46,3,2,2,2,1,2.0,0.55,173.98,1.308,1,1.0
1,1,38,4,1,3,37,46,4,2,2,2,1,2.0,0.76,174.74,2.741,1,1.0
1,1,39,4,2,1,39,4,2,5,2,1,1,2.0,0.67,175.41,2.413,1,2.0
1,1,40,4,2,2,2,18,4,5,4,1,1,2.0,0.73,176.14,1.41,1,1.0
1,1,41,4,1,1,48,30,4,3,3,2,1,2.0,0.83,176.97,1.319,1,2.0
1,1,42,4,1,2,13,39,4,2,2,2,1,2.0,0.72,177.69,2.104,1,1.0
1,1,44,4,1,1,2,51,4,5,5,2,1,2.0,0.57,178.26,2.538,1,
1,1,45,4,1,2,3,35,3,2,3,1,1,1.0,0.42,178.68,2.586,0,2.0
1,1,46,4,1,3,33,22,3,2,2,2,1,2.0,0.65,179.33,2.632,1,2.0
1,1,47,4,2,1,47,42,5,2,5,1,1,2.0,0.57,179.9,2.628,1,2.0
