Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
2	0	1	1	1	0	0	1	1	0.65958267	4	30.5	3	9
2	0	-1	1	1	0	100	0	2	0.73774761	4	30.5	3	9
2	1	1	1	1	0	100	0	2	0.72807226	4	30.5	3	9
2	1	1	1	1	0	100	0	2	0.69665606	4	30.5	3	9
2	1	1	-1	1	0	100	1	2	0.86738649	4	30.5	3	9
2	1	1	-1	1	0	100	1	2	0.40302508	4	30.5	3	9
2	1	1	1	1	0	100	0	2	0.52760584	4	30.5	3	9
2	1	1	1	1	0	0	0	2	0.62812303	4	30.5	3	9
2	0	-1	1	1	0	0	1	1	1.82195	4	30.5	3	9
2	0	-1	1	1	0	0	0	2	0.69593801	4	30.5	3	9
2	0	-1	1	1	0	100	1	1	1.2328668	4	30.5	3	9
2	0	1	1	1	0	100	0	2	1.2907257	4	30.5	3	9
2	1	1	1	1	0	0	0	2	1.0159397	4	30.5	3	9
2	1	-1	1	1	0	100	0	2	0.63204037	4	30.5	3	9
2	1	1	-1	1	0	100	1	2	0.65304372	4	30.5	3	9
2	1	1	-1	1	0	100	1	2	0.77809842	4	30.5	3	9
2	1	1	1	1	0	0	0	2	1.1000102	4	30.5	3	9
2	1	-1	1	1	0	0	0	2	1.2458232	4	30.5	3	9
2	1	-1	1	1	0	0	0	2	1.2220413	4	30.5	3	9
2	1	-1	-1	1	0	100	1	2	0.60665546	4	30.5	3	9
2	1	1	-1	1	0	0	1	2	0.76190098	4	30.5	3	9
2	1	-1	1	1	0	100	0	2	0.51567228	4	30.5	3	9
2	1	1	-1	1	0	100	1	2	1.0287615	4	30.5	3	9
2	1	1	1	1	0	100	0	2	0.8108619	4	30.5	3	9
2	1	1	1	1	0	100	0	2	1.4723455	4	30.5	3	9
2	1	1	1	1	0	100	0	2	1.6935495	4	30.5	3	9
5	1	-1	1	0	100	0	1	1	0.60452256	2	18	3	4
5	0	1	1	0	100	0	0	2	0.74533666	2	18	3	4
5	0	1	-1	0	0	0	0	1	0.93307248	2	18	3	4
5	1	-1	1	0	0	0	1	1	1.1772147	2	18	3	4
5	0	-1	1	0	100	0	0	2	0.39242663	2	18	3	4
5	0	1	1	0	0	0	1	1	0.44749	2	18	3	4
5	1	-1	-1	0	0	0	0	1	0.36001368	2	18	3	4
5	0	-1	1	0	100	0	0	2	0.3703004	2	18	3	4
5	0	1	1	0	0	0	1	1	0.94344186	2	18	3	4
5	1	-1	1	0	100	0	1	1	1.0903235	2	18	3	4
5	1	1	-1	0	0	0	0	1	0.58722557	2	18	3	4
5	1	-1	1	0	0	0	1	1	1.3476205	2	18	3	4
5	0	-1	1	0	100	0	0	2	0.62542147	2	18	3	4
5	0	1	1	0	0	0	1	1	0.91154014	2	18	3	4
5	0	-1	1	0	100	0	0	2	0.71286374	2	18	3	4
5	1	1	-1	0	100	0	1	2	1.1780741	2	18	3	4
5	1	1	1	0	100	0	0	2	0.68249277	2	18	3	4
5	1	1	-1	0	0	0	1	2	0.77625614	2	18	3	4
5	1	-1	-1	0	100	0	1	2	1.0290509	2	18	3	4
5	0	1	1	0	100	0	1	1	1.237698	2	18	3	4
5	0	1	-1	0	100	0	1	2	1.2082603	2	18	3	4
5	1	1	-1	0	0	0	1	2	0.76525818	2	18	3	4
5	0	-1	1	0	100	0	1	1	1.8088276	2	18	3	4
5	1	1	1	0	100	0	1	1	0.49210553	2	18	3	4
5	1	1	1	0	0	0	1	1	0.57665422	2	18	3	4
5	1	-1	-1	0	0	0	0	1	1.1421309	2	18	3	4
5	0	-1	-1	0	100	0	1	2	0.91078643	2	18	3	4
5	1	1	1	0	0	0	0	2	0.72604664	2	18	3	4
5	0	-1	1	0	100	0	1	1	1.1484838	2	18	3	4
5	0	1	1	0	100	0	0	2	0.94006979	2	18	3	4
5	1	1	1	0	100	0	0	2	1.6608985	2	18	3	4
5	1	1	1	0	100	0	0	2	1.0042055	2	18	3	4
5	1	1	1	0	100	0	0	2	1.0760135	2	18	3	4
5	1	1	1	0	0	0	0	2	0.61156008	2	18	3	4
5	1	-1	1	0	100	0	0	2	0.83102678	2	18	3	4
5	1	1	-1	0	100	0	1	2	0.55576051	2	18	3	4
5	1	1	1	0	0	0	0	2	0.70203177	2	18	3	4
5	1	-1	-1	0	0	0	1	2	0.72538694	2	18	3	4
5	0	-1	-1	0	100	0	0	1	1.0496247	2	18	3	4
5	1	1	1	0	100	0	1	1	0.67963874	2	18	3	4
5	1	1	1	0	100	0	1	1	0.67082799	2	18	3	4
5	1	1	1	0	0	0	1	1	0.58488956	2	18	3	4
5	1	-1	1	0	0	0	1	1	0.9966114	2	18	3	4
5	0	-1	1	0	0	0	0	2	1.9125577	2	18	3	4
5	0	-1	1	0	100	0	1	1	0.78802174	2	18	3	4
5	1	1	1	0	0	0	1	1	0.70399789	2	18	3	4
5	1	-1	1	0	100	0	1	1	1.5892494	2	18	3	4
5	1	1	1	0	0	0	1	1	0.79956463	2	18	3	4
5	1	1	1	1	0	0	1	1	0.63649496	2	18	3	4
5	1	-1	1	1	0	0	1	1	0.58744374	2	18	3	4
5	1	-1	1	1	0	100	1	1	0.7067605	2	18	3	4
5	0	1	1	1	0	100	0	2	1.3769842	2	18	3	4
5	0	1	-1	1	0	100	0	1	0.58106657	2	18	3	4
5	0	1	-1	1	0	0	1	2	1.8714083	2	18	3	4
5	0	-1	-1	1	0	100	0	1	0.56086042	2	18	3	4
5	0	1	1	1	0	100	0	2	0.50472339	2	18	3	4
5	0	1	1	1	0	100	1	1	0.35060807	2	18	3	4
5	0	1	1	1	0	0	0	2	0.41985928	2	18	3	4
5	1	-1	1	1	0	0	0	2	0.55240659	2	18	3	4
5	0	-1	1	1	0	0	1	1	0.48488908	2	18	3	4
5	0	-1	1	1	0	0	0	2	0.86544831	2	18	3	4
5	0	-1	1	1	0	0	1	1	1.191657	2	18	3	4
5	1	-1	1	1	0	100	1	1	0.45153246	2	18	3	4
5	0	1	-1	1	0	0	1	2	1.0979209	2	18	3	4
5	1	-1	-1	1	0	0	1	2	0.56949126	2	18	3	4
5	1	-1	1	1	0	100	0	2	0.79711484	2	18	3	4
5	0	1	1	1	0	100	1	1	0.58508828	2	18	3	4
5	1	1	1	1	0	0	1	1	0.59773726	2	18	3	4
5	1	-1	1	1	0	100	1	1	0.44528852	2	18	3	4
5	0	1	-1	1	0	0	1	2	1.1773269	2	18	3	4
5	1	-1	-1	1	0	0	1	2	0.83487862	2	18	3	4
5	0	-1	-1	1	0	0	0	1	0.82300799	2	18	3	4
5	0	-1	1	1	0	0	0	2	0.55003493	2	18	3	4
5	1	-1	1	1	0	0	0	2	1.0058244	2	18	3	4
5	0	-1	-1	1	0	0	0	1	0.69929573	2	18	3	4
5	0	-1	-1	1	0	0	1	2	0.65258602	2	18	3	4
5	1	-1	1	1	0	100	0	2	0.52502614	2	18	3	4
5	1	1	1	1	0	100	0	2	0.94429963	2	18	3	4
5	1	1	1	1	0	100	0	2	2.3516947	2	18	3	4
5	1	1	1	1	0	100	0	2	0.87078034	2	18	3	4
5	1	1	-1	1	0	100	1	2	1.2091307	2	18	3	4
5	1	1	1	1	0	100	0	2	0.95992356	2	18	3	4
5	1	1	1	1	0	100	0	2	1.0082995	2	18	3	4
5	1	1	1	1	0	100	0	2	1.1175507	2	18	3	4
5	1	1	-1	1	0	100	1	2	0.94982357	2	18	3	4
5	1	1	-1	1	0	100	1	2	1.0875992	2	18	3	4
5	1	1	1	1	0	100	0	2	0.52874896	2	18	3	4
5	1	1	1	1	0	100	0	2	1.7221552	2	18	3	4
5	1	1	1	1	0	100	0	2	0.86710419	2	18	3	4
5	1	1	-1	1	0	0	1	2	0.60616807	2	18	3	4
5	1	-1	-1	1	0	0	1	2	1.1057445	2	18	3	4
5	1	-1	1	1	0	0	0	2	1.2486207	2	18	3	4
5	0	-1	-1	1	0	100	0	1	0.74794271	2	18	3	4
5	1	1	1	1	0	0	1	1	1.4423949	2	18	3	4
5	0	-1	1	1	0	0	0	2	1.2003822	2	18	3	4
5	0	-1	-1	1	0	0	0	1	1.0276738	2	18	3	4
5	1	-1	-1	1	0	100	0	1	0.86799114	2	18	3	4
6	1	-1	-1	0	0	0	1	2	1.9402547	24	40.83333333	0	3
6	0	-1	1	0	0	0	1	1	1.3626052	24	40.83333333	0	3
6	0	-1	1	0	0	0	0	2	0.37484091	24	40.83333333	0	3
6	0	-1	1	0	100	0	1	1	0.7770575	24	40.83333333	0	3
6	0	1	1	0	0	0	0	2	1.4382633	24	40.83333333	0	3
6	0	-1	1	0	100	0	1	1	0.93771902	24	40.83333333	0	3
6	1	1	-1	0	0	0	0	1	1.4849142	24	40.83333333	0	3
6	1	-1	1	0	0	0	1	1	0.45021211	24	40.83333333	0	3
6	0	-1	-1	0	100	0	1	2	0.91290207	24	40.83333333	0	3
6	1	1	1	0	0	0	0	2	0.86180548	24	40.83333333	0	3
6	0	-1	-1	0	100	0	0	1	0.3671641	24	40.83333333	0	3
6	1	1	1	0	100	0	1	1	1.7297901	24	40.83333333	0	3
6	1	1	1	0	0	0	1	1	0.43036704	24	40.83333333	0	3
6	1	-1	1	0	100	0	1	1	1.4795954	24	40.83333333	0	3
6	0	1	1	0	100	0	0	2	0.76373257	24	40.83333333	0	3
6	1	1	-1	0	100	0	1	2	0.41689494	24	40.83333333	0	3
6	1	1	1	0	100	0	0	2	0.55823721	24	40.83333333	0	3
6	0	1	1	0	0	0	1	1	0.40079734	24	40.83333333	0	3
6	0	-1	-1	0	100	0	1	2	0.34204307	24	40.83333333	0	3
6	0	1	1	0	0	0	1	1	0.66972548	24	40.83333333	0	3
6	1	-1	-1	0	0	0	0	1	1.11472	24	40.83333333	0	3
6	1	-1	1	0	0	0	1	1	0.43893533	24	40.83333333	0	3
6	1	-1	1	0	100	0	1	1	0.71639156	24	40.83333333	0	3
6	0	1	1	0	0	0	0	2	0.71388925	24	40.83333333	0	3
6	1	-1	1	0	100	0	0	2	0.44284683	24	40.83333333	0	3
6	1	1	-1	0	0	0	1	2	0.50981539	24	40.83333333	0	3
6	0	-1	1	0	100	0	1	1	0.31432085	24	40.83333333	0	3
6	0	1	1	0	0	0	0	2	0.59565196	24	40.83333333	0	3
6	1	-1	-1	0	0	0	1	2	0.94680048	24	40.83333333	0	3
6	1	-1	1	0	0	0	0	2	0.32728238	24	40.83333333	0	3
6	0	-1	1	0	0	0	1	1	0.47432009	24	40.83333333	0	3
6	0	-1	1	0	100	0	0	2	0.46142632	24	40.83333333	0	3
6	1	1	1	0	0	0	0	2	0.63348101	24	40.83333333	0	3
6	0	-1	1	0	0	0	1	1	0.3831262	24	40.83333333	0	3
6	1	-1	1	0	100	0	1	1	0.45064683	24	40.83333333	0	3
6	0	1	-1	0	0	0	1	2	0.54582517	24	40.83333333	0	3
6	1	-1	1	0	100	0	0	2	0.33086355	24	40.83333333	0	3
6	1	1	-1	0	0	0	1	2	0.51176499	24	40.83333333	0	3
6	0	-1	-1	0	100	0	0	1	0.6321172	24	40.83333333	0	3
6	0	1	-1	0	0	0	1	2	0.60652125	24	40.83333333	0	3
6	0	-1	1	0	0	0	1	1	0.40001186	24	40.83333333	0	3
6	0	-1	-1	0	0	0	1	2	0.36223696	24	40.83333333	0	3
6	1	-1	1	0	0	0	0	2	0.56095672	24	40.83333333	0	3
6	1	-1	1	0	0	0	0	2	0.47182523	24	40.83333333	0	3
6	0	-1	1	0	100	0	1	1	0.25808738	24	40.83333333	0	3
6	1	1	1	0	0	0	1	1	0.47146669	24	40.83333333	0	3
6	0	-1	1	0	100	0	0	2	0.3823861	24	40.83333333	0	3
6	1	1	1	0	100	0	0	2	0.30535512	24	40.83333333	0	3
6	1	-1	1	1	0	100	0	2	1.3292582	24	40.83333333	0	3
6	1	1	1	1	0	100	0	2	0.52829731	24	40.83333333	0	3
6	1	1	1	1	0	0	0	2	1.6853841	24	40.83333333	0	3
6	1	-1	1	1	0	0	0	2	0.69852753	24	40.83333333	0	3
6	0	-1	-1	1	0	100	0	1	0.39714323	24	40.83333333	0	3
6	1	1	-1	1	0	0	0	1	0.96406576	24	40.83333333	0	3
6	0	-1	1	1	0	0	0	2	1.2054506	24	40.83333333	0	3
6	1	-1	1	1	0	100	0	2	0.76264885	24	40.83333333	0	3
6	1	1	1	1	0	100	0	2	1.2301758	24	40.83333333	0	3
6	0	1	-1	1	0	100	0	1	2.0343185	24	40.83333333	0	3
6	1	1	1	1	0	0	1	1	0.43398516	24	40.83333333	0	3
6	1	-1	1	1	0	100	1	1	0.47834506	24	40.83333333	0	3
6	1	1	1	1	0	0	1	1	0.38678582	24	40.83333333	0	3
6	0	-1	-1	1	0	0	1	2	0.39228805	24	40.83333333	0	3
6	1	-1	1	1	0	0	0	2	0.49401863	24	40.83333333	0	3
6	1	-1	-1	1	0	100	1	2	0.46460454	24	40.83333333	0	3
6	1	1	-1	1	0	100	1	2	0.91488473	24	40.83333333	0	3
6	1	1	1	1	0	100	0	2	0.61967241	24	40.83333333	0	3
6	1	1	1	1	0	100	0	2	0.39221706	24	40.83333333	0	3
6	0	1	1	1	0	0	1	1	1.6396258	24	40.83333333	0	3
6	0	-1	1	1	0	100	0	2	0.32915579	24	40.83333333	0	3
6	1	1	-1	1	0	100	1	2	1.1548717	24	40.83333333	0	3
6	1	1	-1	1	0	100	1	2	0.56250952	24	40.83333333	0	3
6	0	1	-1	1	0	0	0	1	0.36122585	24	40.83333333	0	3
6	1	-1	-1	1	0	100	0	1	0.85616579	24	40.83333333	0	3
6	1	1	1	1	0	0	1	1	0.64765365	24	40.83333333	0	3
6	1	-1	-1	1	0	100	0	1	0.39760194	24	40.83333333	0	3
6	1	1	1	1	0	100	1	1	0.50296005	24	40.83333333	0	3
6	1	1	-1	1	0	100	0	1	0.47645252	24	40.83333333	0	3
6	0	1	1	1	0	100	0	2	0.29070854	24	40.83333333	0	3
6	1	1	1	1	0	100	0	2	0.54109804	24	40.83333333	0	3
6	0	1	1	1	0	0	1	1	0.32078038	24	40.83333333	0	3
6	0	-1	-1	1	0	100	1	2	0.4011763	24	40.83333333	0	3
6	1	1	1	1	0	100	0	2	0.42396554	24	40.83333333	0	3
6	1	1	1	1	0	100	0	2	1.3577802	24	40.83333333	0	3
6	0	1	1	1	0	0	1	1	0.34931401	24	40.83333333	0	3
6	1	-1	1	1	0	0	1	1	0.48899845	24	40.83333333	0	3
6	0	-1	-1	1	0	0	1	2	0.44111087	24	40.83333333	0	3
6	0	-1	1	1	0	0	1	1	0.41109997	24	40.83333333	0	3
6	1	-1	-1	1	0	100	0	1	0.40622631	24	40.83333333	0	3
6	0	1	1	1	0	100	0	2	0.54266283	24	40.83333333	0	3
6	1	1	-1	1	0	100	1	2	0.56516258	24	40.83333333	0	3
6	1	1	-1	1	0	0	1	2	0.88498923	24	40.83333333	0	3
6	1	-1	1	1	0	100	0	2	0.38711648	24	40.83333333	0	3
6	0	1	-1	1	0	100	0	1	0.52126399	24	40.83333333	0	3
6	0	1	1	1	0	100	0	2	0.48955279	24	40.83333333	0	3
6	1	1	1	1	0	100	0	2	0.4141965	24	40.83333333	0	3
6	0	1	-1	1	0	100	0	1	0.26940273	24	40.83333333	0	3
6	1	1	-1	1	0	100	0	1	0.42589827	24	40.83333333	0	3
8	1	1	-1	0	0	0	1	2	1.3768942	0	20.83333333	9	24
8	0	-1	1	0	100	0	1	1	1.4925794	0	20.83333333	9	24
8	0	1	1	0	0	0	0	2	2.0256577	0	20.83333333	9	24
8	1	-1	1	0	100	0	0	2	1.2140484	0	20.83333333	9	24
8	1	1	1	0	100	0	0	2	0.75445916	0	20.83333333	9	24
8	0	1	1	0	0	0	1	1	2.0012678	0	20.83333333	9	24
8	0	-1	1	0	100	0	0	2	1.2194968	0	20.83333333	9	24
8	1	1	1	0	100	0	0	2	1.4031857	0	20.83333333	9	24
8	1	1	-1	0	0	0	1	2	0.86675771	0	20.83333333	9	24
8	1	-1	1	0	100	0	0	2	0.96643424	0	20.83333333	9	24
8	1	1	1	0	100	0	0	2	1.3214027	0	20.83333333	9	24
8	1	1	1	0	100	0	0	2	1.664895	0	20.83333333	9	24
8	1	1	1	0	100	0	0	2	0.92931894	0	20.83333333	9	24
8	1	1	1	0	0	0	0	2	0.83243092	0	20.83333333	9	24
8	0	-1	-1	0	100	0	0	1	1.1620903	0	20.83333333	9	24
8	0	1	-1	0	0	0	1	2	0.7941183	0	20.83333333	9	24
8	1	-1	1	0	0	0	0	2	0.79105365	0	20.83333333	9	24
8	0	-1	1	0	0	0	1	1	0.64874298	0	20.83333333	9	24
8	0	-1	-1	0	100	0	1	2	0.70468831	0	20.83333333	9	24
8	1	1	-1	0	100	0	1	2	0.54689389	0	20.83333333	9	24
8	0	1	-1	0	100	0	0	1	0.54562334	0	20.83333333	9	24
8	0	1	-1	0	0	0	1	2	0.82953634	0	20.83333333	9	24
8	1	-1	1	0	100	0	0	2	0.96226671	0	20.83333333	9	24
8	0	1	1	0	0	0	1	1	1.1559829	0	20.83333333	9	24
8	0	-1	1	0	100	0	0	2	0.93676158	0	20.83333333	9	24
8	1	1	-1	0	0	0	1	2	1.3094239	0	20.83333333	9	24
8	0	-1	1	0	100	0	1	1	1.3963946	0	20.83333333	9	24
8	0	1	1	0	0	0	0	2	0.73023143	0	20.83333333	9	24
8	1	-1	-1	0	100	0	1	2	1.0717952	0	20.83333333	9	24
8	0	1	-1	0	0	0	0	1	1.1217519	0	20.83333333	9	24
8	0	-1	1	0	0	0	0	2	0.4180614	0	20.83333333	9	24
8	1	-1	1	0	100	0	0	2	0.70476188	0	20.83333333	9	24
8	1	1	1	0	100	0	0	2	0.84329101	0	20.83333333	9	24
8	1	1	1	0	0	0	0	2	1.2839999	0	20.83333333	9	24
8	0	-1	1	0	100	0	1	1	1.1141269	0	20.83333333	9	24
8	1	1	1	0	0	0	1	1	0.77632579	0	20.83333333	9	24
8	0	-1	1	0	0	0	0	2	0.6790552	0	20.83333333	9	24
8	1	-1	-1	0	0	0	1	2	1.3196441	0	20.83333333	9	24
8	1	-1	1	0	100	0	0	2	1.2311945	0	20.83333333	9	24
8	0	1	1	0	0	0	1	1	0.99370165	0	20.83333333	9	24
8	0	-1	1	0	100	0	0	2	0.51073878	0	20.83333333	9	24
8	1	1	-1	0	100	0	1	2	1.3131542	0	20.83333333	9	24
8	1	1	1	0	100	0	0	2	0.74113052	0	20.83333333	9	24
8	1	1	1	0	0	0	0	2	0.79279711	0	20.83333333	9	24
8	0	-1	1	0	0	0	1	1	0.73741331	0	20.83333333	9	24
8	0	-1	1	0	100	0	0	2	0.86390898	0	20.83333333	9	24
8	1	1	1	0	100	0	0	2	0.81131403	0	20.83333333	9	24
8	1	1	1	0	0	0	0	2	0.79497959	0	20.83333333	9	24
8	1	-1	1	1	0	0	0	2	1.3134279	0	20.83333333	9	24
8	0	-1	1	1	0	0	1	1	1.7210789	0	20.83333333	9	24
8	1	-1	1	1	0	0	1	1	1.6566469	0	20.83333333	9	24
8	0	-1	1	1	0	0	0	2	1.1681402	0	20.83333333	9	24
8	1	-1	-1	1	0	0	1	2	1.7514099	0	20.83333333	9	24
8	1	-1	-1	1	0	100	1	2	1.6809239	0	20.83333333	9	24
8	1	1	1	1	0	100	0	2	1.5258882	0	20.83333333	9	24
8	1	1	1	1	0	100	0	2	0.817752	0	20.83333333	9	24
8	1	1	1	1	0	0	0	2	0.92297953	0	20.83333333	9	24
8	1	-1	1	1	0	100	0	2	0.84115471	0	20.83333333	9	24
8	1	1	1	1	0	0	0	2	0.94982194	0	20.83333333	9	24
8	0	-1	1	1	0	0	1	1	1.0116834	0	20.83333333	9	24
8	0	-1	1	1	0	100	0	2	1.4156462	0	20.83333333	9	24
8	1	1	-1	1	0	0	1	2	0.91523988	0	20.83333333	9	24
8	1	-1	1	1	0	0	0	2	0.83781973	0	20.83333333	9	24
8	1	-1	-1	1	0	0	1	2	0.88310481	0	20.83333333	9	24
8	0	-1	1	1	0	0	1	1	1.3432795	0	20.83333333	9	24
8	0	-1	1	1	0	100	0	2	1.270364	0	20.83333333	9	24
8	0	1	1	1	0	0	1	1	1.4769366	0	20.83333333	9	24
8	0	-1	1	1	0	100	0	2	1.0770246	0	20.83333333	9	24
8	0	1	1	1	0	100	1	1	1.9942331	0	20.83333333	9	24
8	0	1	-1	1	0	0	1	2	1.8811992	0	20.83333333	9	24
8	1	-1	-1	1	0	0	1	2	0.87969934	0	20.83333333	9	24
8	0	-1	-1	1	0	100	0	1	1.0980706	0	20.83333333	9	24
8	1	1	-1	1	0	0	0	1	1.1770885	0	20.83333333	9	24
8	0	-1	1	1	0	100	0	2	1.2769279	0	20.83333333	9	24
8	1	1	-1	1	0	0	1	2	1.040981	0	20.83333333	9	24
8	0	-1	1	1	0	100	1	1	0.90691747	0	20.83333333	9	24
8	1	1	-1	1	0	0	0	1	0.90595147	0	20.83333333	9	24
8	0	-1	1	1	0	100	0	2	0.43380625	0	20.83333333	9	24
8	1	1	1	1	0	0	0	2	0.88294467	0	20.83333333	9	24
8	0	-1	1	1	0	100	1	1	1.3859554	0	20.83333333	9	24
8	0	1	-1	1	0	100	1	2	1.525789	0	20.83333333	9	24
8	0	1	1	1	0	0	1	1	1.5513899	0	20.83333333	9	24
8	1	-1	1	1	0	0	1	1	0.89804414	0	20.83333333	9	24
8	1	-1	1	1	0	100	1	1	0.71005898	0	20.83333333	9	24
8	0	1	-1	1	0	100	1	2	1.0107191	0	20.83333333	9	24
8	0	1	1	1	0	100	1	1	0.94501622	0	20.83333333	9	24
8	1	1	1	1	0	100	1	1	0.75472436	0	20.83333333	9	24
8	1	1	-1	1	0	100	0	1	0.77707347	0	20.83333333	9	24
8	0	1	1	1	0	100	0	2	0.66576351	0	20.83333333	9	24
8	1	1	-1	1	0	0	1	2	0.48662123	0	20.83333333	9	24
8	0	-1	-1	1	0	100	0	1	0.79363376	0	20.83333333	9	24
8	1	1	1	1	0	100	1	1	0.91225735	0	20.83333333	9	24
8	1	1	-1	1	0	100	0	1	0.64092873	0	20.83333333	9	24
8	0	1	1	1	0	0	0	2	1.3988964	0	20.83333333	9	24
8	0	-1	1	1	0	100	1	1	0.69128576	0	20.83333333	9	24
8	1	1	-1	1	0	100	0	1	0.76891977	0	20.83333333	9	24
8	1	1	-1	1	0	100	0	1	0.83418772	0	20.83333333	9	24
9	1	1	-1	0	0	0	1	2	0.55634518	0	5.166666667	14	11
9	0	-1	1	0	100	0	1	1	2.069676	0	5.166666667	14	11
9	0	1	1	0	100	0	0	2	1.458395	0	5.166666667	14	11
9	1	1	1	0	100	0	0	2	1.2262064	0	5.166666667	14	11
9	0	1	1	0	100	0	1	1	0.84875407	0	5.166666667	14	11
9	0	1	-1	0	0	0	1	2	1.1115461	0	5.166666667	14	11
9	0	-1	-1	0	0	0	0	1	1.2018309	0	5.166666667	14	11
